,날짜,언론사,기사제목,링크
0, 2021.10.13 10:00,아시아경제,"삼성전자, 국내 최대 에너지 전시회서 친환경 기술 선보여",https://finance.naver.com/item/news_read.naver?article_id=0004982260&office_id=277&code=005930&page=354&sm=
1, 2021.10.13 09:57,헤럴드경제,"삼성자산운용, KODEX K-메타버스 액티브 ETF 상장",https://finance.naver.com/item/news_read.naver?article_id=0001898419&office_id=016&code=005930&page=354&sm=
2, 2021.10.13 08:44,이데일리,"삼성자산운용, 'KODEX K-메타버스 액티브 ETF' 상장",https://finance.naver.com/item/news_read.naver?article_id=0005058701&office_id=018&code=005930&page=354&sm=
3, 2021.10.13 09:56,한국경제,"삼성, 갤럭시 언팩 파트2 연다…'비스포크' 입힌 플립3 공개?",https://finance.naver.com/item/news_read.naver?article_id=0004615611&office_id=015&code=005930&page=354&sm=
4, 2021.10.13 09:54,파이낸셜뉴스,"[특징주] 아이엠, 애플 소니 독점 깬 삼성전자 이미지센서 공급 전망 ...",https://finance.naver.com/item/news_read.naver?article_id=0004722340&office_id=014&code=005930&page=354&sm=
5, 2021.10.13 09:26,한국경제,삼성전자·SK하이닉스 바닥 찍었나…13일 장 초반 반등,https://finance.naver.com/item/news_read.naver?article_id=0004615589&office_id=015&code=005930&page=354&sm=
6, 2021.10.13 09:14,한국경제,"코스피, IMF의 성장 전망 하향에도 강보합…삼성전자 반등",https://finance.naver.com/item/news_read.naver?article_id=0004615575&office_id=015&code=005930&page=354&sm=
7, 2021.10.13 08:34,머니투데이,'4만명 채용 첫발' 삼성 공채 GSAT 다음달 6~7일 온라인으로,https://finance.naver.com/item/news_read.naver?article_id=0004655718&office_id=008&code=005930&page=354&sm=
8, 2021.10.13 07:11,헤럴드경제,‘삼성고시’ GSAT 다음달 6~7일 온라인 진행,https://finance.naver.com/item/news_read.naver?article_id=0001898310&office_id=016&code=005930&page=354&sm=
9, 2021.10.13 07:31,한국경제,"""삼성전자 어쩌죠"" 멘붕에 빠진 개미들…고수의 충고 [허란의 경제한끼]",https://finance.naver.com/item/news_read.naver?article_id=0004615519&office_id=015&code=005930&page=354&sm=
10, 2021.10.13 07:06,파이낸셜뉴스,이제 '6만전자' 외인 공매도에 삼전 주가 하락했다?,https://finance.naver.com/item/news_read.naver?article_id=0004722182&office_id=014&code=005930&page=354&sm=
11, 2021.10.13 04:27,머니투데이,"7만전자 깨진 날, 증권사 6곳 삼성전자 목표가 줄하향",https://finance.naver.com/item/news_read.naver?article_id=0004655636&office_id=008&code=005930&page=354&sm=
