,날짜,언론사,기사제목,링크
0, 2021.10.20 05:50,아시아경제,"오늘밤 삼성, '갤럭시 언팩 파트2'… “폴더블폰에 비스포크 입힌다”",https://finance.naver.com/item/news_read.naver?article_id=0004985761&office_id=277&code=005930&page=330&sm=
1, 2021.10.20 05:15,머니투데이,'집콕시대' 가전도 똑똑해야 팔린다...삼성·LG가 AI에 집중하는 이...,https://finance.naver.com/item/news_read.naver?article_id=0004658798&office_id=008&code=005930&page=330&sm=
2, 2021.10.19 21:02,한국경제,"애플 '역대급 칩' 내놓은 날…""삼성 탓"" 강조한 인텔",https://finance.naver.com/item/news_read.naver?article_id=0004618173&office_id=015&code=005930&page=330&sm=
3, 2021.10.19 20:34,아시아경제,"삼성 준법위, 삼성물산에 ""산업재해 방지 노력 해달라""",https://finance.naver.com/item/news_read.naver?article_id=0004985734&office_id=277&code=005930&page=330&sm=
4, 2021.10.19 20:27,머니투데이,"삼성준법위, 삼성물산 작업중지권 주목…""산재 방지 노력 당부""",https://finance.naver.com/item/news_read.naver?article_id=0004658739&office_id=008&code=005930&page=330&sm=
5, 2021.10.19 20:26,조선비즈,"삼성 준법위, 삼성물산에 “산업재해 방지 노력 계속하라”",https://finance.naver.com/item/news_read.naver?article_id=0000767687&office_id=366&code=005930&page=330&sm=
6, 2021.10.19 20:22,파이낸셜뉴스,"삼성 준법위 ""삼성물산, 산업재해 방지 지속 노력 당부""",https://finance.naver.com/item/news_read.naver?article_id=0004725863&office_id=014&code=005930&page=330&sm=
7, 2021.10.19 20:11,서울경제,중대재해법 대비 점검한 삼성 준법위···“산업재해 방지 노력 계속 해...,https://finance.naver.com/item/news_read.naver?article_id=0003975106&office_id=011&code=005930&page=330&sm=
8, 2021.10.19 20:00,이데일리,"삼성준법위 ""삼성물산 '작업 중지권' 주목…지속 노력 당부""",https://finance.naver.com/item/news_read.naver?article_id=0005064123&office_id=018&code=005930&page=330&sm=
9, 2021.10.19 20:26,매일경제,"""D램 가격 폭락한다는데""…삼성전자 계속 들고 있어야 하나?",https://finance.naver.com/item/news_read.naver?article_id=0004866917&office_id=009&code=005930&page=330&sm=
10, 2021.10.19 18:05,파이낸셜뉴스,'반도체 동맹 만드는' TSMC ...'정부지원 못 받는' 삼성전자[故...,https://finance.naver.com/item/news_read.naver?article_id=0004725799&office_id=014&code=005930&page=330&sm=
11, 2021.10.19 18:05,파이낸셜뉴스,이재용의 승부수는 '파운드리'… M&A 등 공격투자 속도낸다 [故 이건...,https://finance.naver.com/item/news_read.naver?article_id=0004725798&office_id=014&code=005930&page=330&sm=
12, 2021.10.19 18:04,서울경제,"""삼성 시스템반도체 1위 되려면...이재용, 빨리 경영 전면 나서야""",https://finance.naver.com/item/news_read.naver?article_id=0003975073&office_id=011&code=005930&page=330&sm=
13, 2021.10.19 17:17,아시아경제,"美 음성인식 기술업체, 삼성전자에 특허침해 소송 제기",https://finance.naver.com/item/news_read.naver?article_id=0004985681&office_id=277&code=005930&page=330&sm=
14, 2021.10.19 17:16,매일경제,"""삼성 시스템반도체 도약…李 나서야""",https://finance.naver.com/item/news_read.naver?article_id=0004866776&office_id=009&code=005930&page=330&sm=
