,날짜,언론사,기사제목,링크
0, 2021.11.24 08:04,서울경제,"""D램가 내년 1분기 바닥...삼성전자 비중 확대할때""",https://finance.naver.com/item/news_read.naver?article_id=0003988737&office_id=011&code=005930&page=211&sm=
1, 2021.11.24 07:38,이데일리,"삼성전자, 4Q 비중확대 적기…내년 반도체 공급 축소",https://finance.naver.com/item/news_read.naver?article_id=0005092658&office_id=018&code=005930&page=211&sm=
2, 2021.11.24 08:03,머니투데이,20조 반도체 투자 '美테일러'로…이재용 움직이니 삼성이 빨라졌다,https://finance.naver.com/item/news_read.naver?article_id=0004674433&office_id=008&code=005930&page=211&sm=
3, 2021.11.24 07:33,아시아경제,"[클릭 e종목] “삼성전자, 내년 서버수요 개선…비중확대 적기”",https://finance.naver.com/item/news_read.naver?article_id=0005004351&office_id=277&code=005930&page=211&sm=
4, 2021.11.24 06:01,이코노미스트,상승세 탄 삼성전자 ‘8만전자’ 직행?…“올해는 쉽지 않을 듯”,https://finance.naver.com/item/news_read.naver?article_id=0000018943&office_id=243&code=005930&page=211&sm=
5, 2021.11.24 04:03,매일경제,"삼성전자, 반도체 中企 위해 자금·기술·인력 '3각 협력'",https://finance.naver.com/item/news_read.naver?article_id=0004883444&office_id=009&code=005930&page=211&sm=
6, 2021.11.24 04:03,매일경제,"삼성전자, 음압시설 갖춘 선별진료차 등 코로나 극복에 300억 지원",https://finance.naver.com/item/news_read.naver?article_id=0004883443&office_id=009&code=005930&page=211&sm=
7, 2021.11.23 18:54,이데일리,美에 '투트랙' 파운드리 갖추는 삼성전자…1위 TSMC '정조준',https://finance.naver.com/item/news_read.naver?article_id=0005092566&office_id=018&code=005930&page=211&sm=
8, 2021.11.23 13:54,이코노미스트,"""삼성전자 美반도체 공장, 테일러시 확정""…20조원 들여 TSMC 잡...",https://finance.naver.com/item/news_read.naver?article_id=0000018915&office_id=243&code=005930&page=211&sm=
9, 2021.11.23 18:11,서울경제,"WSJ ""삼성, 美 파운드리 2공장 테일러市 확정""",https://finance.naver.com/item/news_read.naver?article_id=0003988666&office_id=011&code=005930&page=211&sm=
10, 2021.11.23 17:47,한국경제,"""삼성 美 제2 파운드리 공장, 텍사스 테일러로 부지 확정""",https://finance.naver.com/item/news_read.naver?article_id=0004631985&office_id=015&code=005930&page=211&sm=
11, 2021.11.23 14:11,한국경제,"WSJ ""삼성전자, 美파운드리 2공장 테일러시 확정…곧 발표""",https://finance.naver.com/item/news_read.naver?article_id=0004631771&office_id=015&code=005930&page=211&sm=
12, 2021.11.23 11:10,아시아경제,"WSJ ""삼성전자, 美 두번째 파운드리 공장 테일러시 확정""",https://finance.naver.com/item/news_read.naver?article_id=0005003907&office_id=277&code=005930&page=211&sm=
13, 2021.11.23 10:52,헤럴드경제,"삼성 美 반도체 공장 테일러 확정, 내일 최종 발표…파운드리 강자 T...",https://finance.naver.com/item/news_read.naver?article_id=0001915934&office_id=016&code=005930&page=211&sm=
14, 2021.11.23 10:24,헤럴드경제,삼성전자 신규 파운드리 공장 부지 테일러시 확정 이유는…[비즈360],https://finance.naver.com/item/news_read.naver?article_id=0001915900&office_id=016&code=005930&page=211&sm=
15, 2021.11.23 10:17,이데일리,"[속보]""삼성전자, 美텍사스주 테일러에 제2공장 짓는다""-WSJ",https://finance.naver.com/item/news_read.naver?article_id=0005091943&office_id=018&code=005930&page=211&sm=
16, 2021.11.23 09:06,머니투데이,"'반도체 훈풍' 삼성전자, 3거래일 연속 강세…'8만전자' 갈까",https://finance.naver.com/item/news_read.naver?article_id=0004673937&office_id=008&code=005930&page=211&sm=
17, 2021.11.23 18:03,파이낸셜뉴스,"[단독] 삼성, 에스원 맡던 시설관리도 외부 개방[삼성 시설관리 외부 ...",https://finance.naver.com/item/news_read.naver?article_id=0004744479&office_id=014&code=005930&page=211&sm=
18, 2021.11.23 18:00,서울경제,"권오현 ""미국이 삼성 챙기는건 기술 때문···반도체 주도권 잃으면 찬밥...",https://finance.naver.com/item/news_read.naver?article_id=0003988650&office_id=011&code=005930&page=211&sm=
19, 2021.11.23 11:06,아시아경제,"권오현 ""美, 삼성 투자 주문은 기술 때문…기술 잃으면 찬밥될 것""",https://finance.naver.com/item/news_read.naver?article_id=0005003899&office_id=277&code=005930&page=211&sm=
20, 2021.11.23 09:36,한국경제,"""40년 전 ASML 인수했다면…"" 삼성전자 전 부회장의 후회",https://finance.naver.com/item/news_read.naver?article_id=0004631666&office_id=015&code=005930&page=211&sm=
