,날짜,언론사,기사제목,링크
0, 2021.12.23 09:02,이데일리,"SK하이닉스, 1%대 상승…삼성 '8만전자' 눈앞",https://finance.naver.com/item/news_read.naver?article_id=0005112296&office_id=018&code=005930&page=95&sm=
1, 2021.12.23 09:01,파이낸셜뉴스,"삼성패션연구소 ""내년 패션시장 키워드는 아템포""",https://finance.naver.com/item/news_read.naver?article_id=0004760737&office_id=014&code=005930&page=95&sm=
2, 2021.12.23 06:19,파이낸셜뉴스,"""화장품처럼"" 삼성, 女心 정조준…핑크·레드 출격 대기[1일IT템]",https://finance.naver.com/item/news_read.naver?article_id=0004760669&office_id=014&code=005930&page=95&sm=
3, 2021.12.23 05:55,머니투데이,명분보다 실리?…삼성-LG OLED 3조 동맹설 계속되는 이유,https://finance.naver.com/item/news_read.naver?article_id=0004687006&office_id=008&code=005930&page=95&sm=
4, 2021.12.23 05:16,머니투데이,경쟁자 인텔에 달린 삼성 내년 실적…반도체 생태계가 만든 역설,https://finance.naver.com/item/news_read.naver?article_id=0004686999&office_id=008&code=005930&page=95&sm=
5, 2021.12.23 05:10,머니투데이,삼성전자의 로봇사업 본격화 행보...로봇株 강세 이어질까,https://finance.naver.com/item/news_read.naver?article_id=0004686998&office_id=008&code=005930&page=95&sm=
6, 2021.12.23 04:37,머니투데이,삼전 4개월 만에 '8만전자' 코앞…외인 3주 만에 2조 샀다,https://finance.naver.com/item/news_read.naver?article_id=0004686989&office_id=008&code=005930&page=95&sm=
7, 2021.12.22 22:09,매일경제,"""이 세상 기술이 아니다""…중국 폴더블 따라오자 삼성이 꺼낸 히든카드",https://finance.naver.com/item/news_read.naver?article_id=0004897811&office_id=009&code=005930&page=95&sm=
8, 2021.12.22 15:47,헤럴드경제,"“삼성 폴더블폰, 한국산이지?” 중국인들 지독한 ‘홀대’",https://finance.naver.com/item/news_read.naver?article_id=0001928083&office_id=016&code=005930&page=95&sm=
9, 2021.12.22 20:05,이데일리,"(영상)“5G보다 50배 빠른 6G시장 잡자”..삼성·LG, 경쟁 본격...",https://finance.naver.com/item/news_read.naver?article_id=0005112146&office_id=018&code=005930&page=95&sm=
10, 2021.12.22 19:01,이데일리,"(영상)삼성전자, 88조 차량용반도체 시장 `정조준`",https://finance.naver.com/item/news_read.naver?article_id=0005112134&office_id=018&code=005930&page=95&sm=
