,날짜,언론사,기사제목,링크
0, 2021.11.27 06:47,한국경제,"모처럼 웃은 삼성전자·SK하이닉스, 메타버스로 먹구름 걷히나",https://finance.naver.com/item/news_read.naver?article_id=0004633656&office_id=015&code=005930&page=196&sm=
1, 2021.11.27 06:14,머니투데이,"""연말에 삼성전자 사라""…증권가가 말하는 2가지 이유",https://finance.naver.com/item/news_read.naver?article_id=0004675948&office_id=008&code=005930&page=196&sm=
2, 2021.11.27 06:03,한경비즈니스,"삼성전자, ‘탄소 발자국’ 인증 반도체 제품군 확대",https://finance.naver.com/item/news_read.naver?article_id=0000059156&office_id=050&code=005930&page=196&sm=
3, 2021.11.27 06:02,한경비즈니스,그렉 애벗 미 텍사스 주지사 “삼성의 투자는 역사적 발표”,https://finance.naver.com/item/news_read.naver?article_id=0000059153&office_id=050&code=005930&page=196&sm=
4, 2021.11.26 20:47,헤럴드경제,“이거 진짜 예쁘네” 아이폰만 사는 미국이 반한 삼성 ‘이것’,https://finance.naver.com/item/news_read.naver?article_id=0001917670&office_id=016&code=005930&page=196&sm=
5, 2021.11.26 17:42,한국경제,"반도체株 팔아치우던 외국인, 삼성전자·하이닉스 1.9조 매수",https://finance.naver.com/item/news_read.naver?article_id=0004633488&office_id=015&code=005930&page=196&sm=
6, 2021.11.26 17:32,한국경제,"삼성전자 비스포크 가전, '인간공학디자인상' 수상",https://finance.naver.com/item/news_read.naver?article_id=0004633476&office_id=015&code=005930&page=196&sm=
7, 2021.11.26 17:31,매일경제,"삼성전자 비스포크 3종, '인간공학디자인상' 수상",https://finance.naver.com/item/news_read.naver?article_id=0004885017&office_id=009&code=005930&page=196&sm=
8, 2021.11.26 08:49,머니투데이,"'인간공학디자인상 수상' 삼성 비스포크 가전, 이것이 달랐다",https://finance.naver.com/item/news_read.naver?article_id=0004675598&office_id=008&code=005930&page=196&sm=
9, 2021.11.26 08:39,서울경제,"삼성 비스포크 가전, 인간공학디자인상 수상",https://finance.naver.com/item/news_read.naver?article_id=0003989825&office_id=011&code=005930&page=196&sm=
10, 2021.11.26 08:05,아시아경제,삼성전자 비스포크 가전 '인간공학디자인상' 수상,https://finance.naver.com/item/news_read.naver?article_id=0005005853&office_id=277&code=005930&page=196&sm=
11, 2021.11.26 16:56,이데일리,"삼성전자·SK하이닉스, 세계 낸드플래시 시장 절반 '장악'",https://finance.naver.com/item/news_read.naver?article_id=0005094914&office_id=018&code=005930&page=196&sm=
12, 2021.11.26 15:46,매경이코노미,‘동학개미’ 애태운 삼성전자…이제는 사도 될까,https://finance.naver.com/item/news_read.naver?article_id=0000071767&office_id=024&code=005930&page=196&sm=
13, 2021.11.26 15:11,이데일리,"""왜 삼성폰 못 쓰죠?""…영업맨 이재용 월가의 심장 뚫었다",https://finance.naver.com/item/news_read.naver?article_id=0005094819&office_id=018&code=005930&page=196&sm=
14, 2021.11.26 14:54,머니투데이,"""삼성폰 못 쓴다고요?"" '애플빠' 골드만 돌려세운 이재용 한마디",https://finance.naver.com/item/news_read.naver?article_id=0004675781&office_id=008&code=005930&page=196&sm=
