,날짜,언론사,기사제목,링크
0, 2021.12.21 08:13,머니투데이,"삼성전자, 최악의 상황은 지났다…주가 반등 시작-케이프",https://finance.naver.com/item/news_read.naver?article_id=0004685960&office_id=008&code=005930&page=110&sm=
1, 2021.12.21 07:53,이데일리,"삼성전자, 4Q 실적 기대…주가도 이미 반등-케이프",https://finance.naver.com/item/news_read.naver?article_id=0005110419&office_id=018&code=005930&page=110&sm=
2, 2021.12.21 07:52,헤럴드경제,"삼성전자 D램 시장점유율 43.9% 1위, 3분기 연속 상승세",https://finance.naver.com/item/news_read.naver?article_id=0001927072&office_id=016&code=005930&page=110&sm=
3, 2021.12.21 07:44,서울경제,자취 감춘 반도체 겨울論···삼성전자 4분기 실적 호조 전망[뒷북비즈],https://finance.naver.com/item/news_read.naver?article_id=0003999117&office_id=011&code=005930&page=110&sm=
4, 2021.12.21 06:16,파이낸셜뉴스,"""초록색에 빠진 삼성?""…갤럭시S22U '그린' 색상 나오나[1일IT템...",https://finance.naver.com/item/news_read.naver?article_id=0004759129&office_id=014&code=005930&page=110&sm=
5, 2021.12.21 06:02,한경비즈니스,“내년 주가 3400 간다”…삼성전자·네이버 유망,https://finance.naver.com/item/news_read.naver?article_id=0000059408&office_id=050&code=005930&page=110&sm=
6, 2021.12.21 06:01,이코노미스트,올해 '최애 종목' No1?…동학은 ‘삼성전자’ 서학은 ‘테슬라’,https://finance.naver.com/item/news_read.naver?article_id=0000020242&office_id=243&code=005930&page=110&sm=
7, 2021.12.20 23:48,이데일리,"(영상)점유율 0%에 특단의 조치..삼성전자, 중국사업혁신팀 신설",https://finance.naver.com/item/news_read.naver?article_id=0005110363&office_id=018&code=005930&page=110&sm=
8, 2021.12.20 10:54,한국경제,"삼성, 스마트폰 '제로 점유율' 굴욕 중국서 칼 뽑았다",https://finance.naver.com/item/news_read.naver?article_id=0004642549&office_id=015&code=005930&page=110&sm=
9, 2021.12.20 07:30,이코노미스트,"中서 스마트폰 점유율 0%대 ‘굴욕’…삼성전자, 중국사업혁신팀 만든다",https://finance.naver.com/item/news_read.naver?article_id=0000020183&office_id=243&code=005930&page=110&sm=
10, 2021.12.20 18:39,이데일리,삼성전자 ‘글로벌전략회의’ 21~22일 연다..가전·모바일 시너지 촉각,https://finance.naver.com/item/news_read.naver?article_id=0005110314&office_id=018&code=005930&page=110&sm=
11, 2021.12.20 18:21,아시아경제,"삼성전자, 21~22일 온라인 글로벌 전략회의 개최키로",https://finance.naver.com/item/news_read.naver?article_id=0005018347&office_id=277&code=005930&page=110&sm=
12, 2021.12.20 17:19,매일경제,21일부터 삼성전자 '글로벌전략회의',https://finance.naver.com/item/news_read.naver?article_id=0004896451&office_id=009&code=005930&page=110&sm=
13, 2021.12.20 18:30,이코노미스트,1위 TSMC 잡고 매출 '300조 시대' 열까...삼성전자 파운드리 ...,https://finance.naver.com/item/news_read.naver?article_id=0000020238&office_id=243&code=005930&page=110&sm=
