,날짜,언론사,기사제목,링크
0, 2021.12.06 10:04,이데일리,최단기 무역 1조 달러 달성…최고액 수출의 탑에 ‘삼성전자’,https://finance.naver.com/item/news_read.naver?article_id=0005100808&office_id=018&code=005930&page=169&sm=
1, 2021.12.06 10:01,조선비즈,"삼성전자, 수출 첫 1100억달러 돌파… ‘K-주사기’ 풍림파마텍은 7...",https://finance.naver.com/item/news_read.naver?article_id=0000778428&office_id=366&code=005930&page=169&sm=
2, 2021.12.06 10:00,머니투데이,"삼성전자, 수출 첫 1100억달러 돌파···무역의 날 '영예'",https://finance.naver.com/item/news_read.naver?article_id=0004679505&office_id=008&code=005930&page=169&sm=
3, 2021.12.06 09:36,한국경제,"삼성 양문형냉장고, 유럽 가전들 제치고 獨매체 평가 1위",https://finance.naver.com/item/news_read.naver?article_id=0004637011&office_id=015&code=005930&page=169&sm=
4, 2021.12.06 09:36,헤럴드경제,“독일 소비자 사로잡았다”…‘평가 1위’ 받은 삼성전자 양문형 냉장고,https://finance.naver.com/item/news_read.naver?article_id=0001920920&office_id=016&code=005930&page=169&sm=
5, 2021.12.06 09:15,매일경제,"""유럽 가전 터줏대감 다 제쳤다""…독일서 최고 제품 선정된 삼성 냉장...",https://finance.naver.com/item/news_read.naver?article_id=0004889273&office_id=009&code=005930&page=169&sm=
6, 2021.12.06 08:52,이데일리,"삼성 냉장고, 獨 소비자 매체 '양문형 냉장고' 평가 1위",https://finance.naver.com/item/news_read.naver?article_id=0005100680&office_id=018&code=005930&page=169&sm=
7, 2021.12.06 08:11,아시아경제,"삼성 양문형 냉장고, 獨소비자 매체 평가서 1위",https://finance.naver.com/item/news_read.naver?article_id=0005010649&office_id=277&code=005930&page=169&sm=
8, 2021.12.06 09:35,파이낸셜뉴스,삼성벨트 끝자락 아산탕정 오피스텔로 수요 모여,https://finance.naver.com/item/news_read.naver?article_id=0004750744&office_id=014&code=005930&page=169&sm=
9, 2021.12.06 09:26,파이낸셜뉴스,"리서치알음 ""아스플로, 삼성전자·SK하이닉스 파운드리 대규모 증설 수혜...",https://finance.naver.com/item/news_read.naver?article_id=0004750736&office_id=014&code=005930&page=169&sm=
10, 2021.12.06 09:19,파이낸셜뉴스,"삼성전자 양문형 냉장고, 유럽서 1위 평가",https://finance.naver.com/item/news_read.naver?article_id=0004750730&office_id=014&code=005930&page=169&sm=
11, 2021.12.06 08:37,서울경제,"삼성전자 양문형 냉장고, 독일 소비자 매체 평가 1위",https://finance.naver.com/item/news_read.naver?article_id=0003993242&office_id=011&code=005930&page=169&sm=
12, 2021.12.06 06:31,서울경제,[이번주 추천주] 매력적 가격···삼성전자·네이버 등 대형주 주목,https://finance.naver.com/item/news_read.naver?article_id=0003993215&office_id=011&code=005930&page=169&sm=
13, 2021.12.06 04:03,매일경제,"삼성전자, TV·스마트폰 등 세계 1위…R&D투자로 '초격차' 이어간다",https://finance.naver.com/item/news_read.naver?article_id=0004889225&office_id=009&code=005930&page=169&sm=
