,날짜,언론사,기사제목,링크
0, 2021.11.18 11:56,아시아경제,배터리·원자재·부품산업까지 타격 가능…삼성·LG도 좌불안석,https://finance.naver.com/item/news_read.naver?article_id=0005001673&office_id=277&code=005930&page=232&sm=
1, 2021.11.18 11:37,매경이코노미,"삼성전자 500만, 카카오 200만...잇따라 등장하는 '국민주'",https://finance.naver.com/item/news_read.naver?article_id=0000071596&office_id=024&code=005930&page=232&sm=
2, 2021.11.18 11:32,매일경제,"""삼성과 우영미가 만났다""…또 나온 '로또시계' 이번엔 우영미 에디션",https://finance.naver.com/item/news_read.naver?article_id=0004880946&office_id=009&code=005930&page=232&sm=
3, 2021.11.18 11:01,이데일리,"삼성, ‘웨어러블 우영미 에디션’ 한정 출시",https://finance.naver.com/item/news_read.naver?article_id=0005088912&office_id=018&code=005930&page=232&sm=
4, 2021.11.18 11:00,아시아경제,"삼성전자, '웨어러블 우영미 에디션' 출시… 36만9000원부터",https://finance.naver.com/item/news_read.naver?article_id=0005001599&office_id=277&code=005930&page=232&sm=
5, 2021.11.18 11:00,머니투데이,"삼성전자, 'MZ세대 샤넬' 우영미 파리 입은 갤워치·버즈 출시",https://finance.naver.com/item/news_read.naver?article_id=0004672155&office_id=008&code=005930&page=232&sm=
6, 2021.11.18 11:27,서울경제,"삼성전자,'갤럭시 워치4·버즈2 우영미 에디션'출시",https://finance.naver.com/item/news_read.naver?article_id=0003986804&office_id=011&code=005930&page=232&sm=
7, 2021.11.18 11:16,조선비즈,주식도 ‘천조국’… 삼성전자 500원 오를 때 엔비디아 80달러 올랐다,https://finance.naver.com/item/news_read.naver?article_id=0000774720&office_id=366&code=005930&page=232&sm=
8, 2021.11.18 10:59,서울경제,삼성전자 “스마트홈에서 가전이 선사하는 환상의 팀워크 체험하세요”,https://finance.naver.com/item/news_read.naver?article_id=0003986784&office_id=011&code=005930&page=232&sm=
9, 2021.11.18 10:02,헤럴드경제,‘모바일로 냉장고 보고 세탁도 알아서 척척’…삼성전자 ‘스마트홈’ 전...,https://finance.naver.com/item/news_read.naver?article_id=0001914110&office_id=016&code=005930&page=232&sm=
10, 2021.11.18 10:11,헤럴드경제,적과도 손 잡는다…승현준 삼성리서치 소장 “개방·협업이 SW 혁신 비법...,https://finance.naver.com/item/news_read.naver?article_id=0001914135&office_id=016&code=005930&page=232&sm=
11, 2021.11.18 10:02,파이낸셜뉴스,"삼성전자, 파운드리 생태계 강화...협력사 인프라 확대할 것",https://finance.naver.com/item/news_read.naver?article_id=0004741750&office_id=014&code=005930&page=232&sm=
12, 2021.11.18 09:19,이데일리,"삼성전자, 제3회 세이프 포럼 개최…""최첨단 공정으로 팹리스 지원할 ...",https://finance.naver.com/item/news_read.naver?article_id=0005088696&office_id=018&code=005930&page=232&sm=
13, 2021.11.18 07:06,헤럴드경제,“데이터 중심 시대 파운드리 생태계 강화”…삼성전자 ‘2021 SAF...,https://finance.naver.com/item/news_read.naver?article_id=0001913968&office_id=016&code=005930&page=232&sm=
14, 2021.11.18 06:50,아시아경제,"""파운드리 생태계 강화, 3나노도 안전하게""…삼성전자, 'SAFE' ...",https://finance.naver.com/item/news_read.naver?article_id=0005001340&office_id=277&code=005930&page=232&sm=
15, 2021.11.18 10:01,파이낸셜뉴스,"'삼성 소프트웨어 개발자 컨퍼런스' 온라인 개최 ""협업은 SW 개발의 ...",https://finance.naver.com/item/news_read.naver?article_id=0004741746&office_id=014&code=005930&page=232&sm=
16, 2021.11.18 10:01,이데일리,'삼성 소프트웨어 개발자 콘퍼런스'서 AI·메타버스 논의,https://finance.naver.com/item/news_read.naver?article_id=0005088789&office_id=018&code=005930&page=232&sm=
17, 2021.11.18 10:00,아시아경제,"""개방성·협업은 SW 혁신의 핵심""…삼성전자, 개발자 콘퍼런스 개최",https://finance.naver.com/item/news_read.naver?article_id=0005001520&office_id=277&code=005930&page=232&sm=
