,날짜,언론사,기사제목,링크
0, 2021.10.13 17:50,매일경제,"""삼성은 열린 문""...다음달 6~7일 직무적성검사",https://finance.naver.com/item/news_read.naver?article_id=0004864425&office_id=009&code=005930&page=350&sm=
1, 2021.10.13 11:44,헤럴드경제,삼성 ‘GSAT’ 내달 6~7일 온라인 진행…3년간 ‘7만명 채용’…...,https://finance.naver.com/item/news_read.naver?article_id=0001898682&office_id=016&code=005930&page=350&sm=
2, 2021.10.13 11:01,매일경제,"3년간 4만명 채용한다는데…삼성, GSAT 내달 6~7일 진행",https://finance.naver.com/item/news_read.naver?article_id=0004864039&office_id=009&code=005930&page=350&sm=
3, 2021.10.13 08:34,머니투데이,'4만명 채용 첫발' 삼성 공채 GSAT 다음달 6~7일 온라인으로,https://finance.naver.com/item/news_read.naver?article_id=0004655718&office_id=008&code=005930&page=350&sm=
4, 2021.10.13 07:11,헤럴드경제,‘삼성고시’ GSAT 다음달 6~7일 온라인 진행,https://finance.naver.com/item/news_read.naver?article_id=0001898310&office_id=016&code=005930&page=350&sm=
5, 2021.10.13 17:44,매일경제,"삼성전자, 2년째 세계최고 고용주",https://finance.naver.com/item/news_read.naver?article_id=0004864400&office_id=009&code=005930&page=350&sm=
6, 2021.10.13 13:51,파이낸셜뉴스,"삼성전자, 포브스 선정 '세계 최고 고용주' 2년 연속 1위",https://finance.naver.com/item/news_read.naver?article_id=0004722510&office_id=014&code=005930&page=350&sm=
7, 2021.10.13 11:16,매일경제,"아마존 애플 IBM 다 제쳤다…삼성전자, 세계 최고 고용주 2년 연속...",https://finance.naver.com/item/news_read.naver?article_id=0004864049&office_id=009&code=005930&page=350&sm=
8, 2021.10.13 11:13,헤럴드경제,"삼성전자, 미국 포브스 선정 ‘세계 최고 고용주’",https://finance.naver.com/item/news_read.naver?article_id=0001898571&office_id=016&code=005930&page=350&sm=
9, 2021.10.13 17:44,매일경제,"삼성넥스트, 美클라우드업체 CAST에 1천만弗 투자",https://finance.naver.com/item/news_read.naver?article_id=0004864403&office_id=009&code=005930&page=350&sm=
10, 2021.10.13 17:43,매일경제,삼성전자 베트남 호찌민 공장도 정상화,https://finance.naver.com/item/news_read.naver?article_id=0004864395&office_id=009&code=005930&page=350&sm=
11, 2021.10.13 15:03,머니투데이,"""삼성전자 호찌민 가전공장, 11월 말까지 100% 가동""",https://finance.naver.com/item/news_read.naver?article_id=0004656012&office_id=008&code=005930&page=350&sm=
12, 2021.10.13 17:39,이데일리,생산목표 3.2억대로 늘린 삼성폰…폴더블폰·보급형 ‘쌍끌이’ 기대,https://finance.naver.com/item/news_read.naver?article_id=0005059422&office_id=018&code=005930&page=350&sm=
13, 2021.10.13 15:36,이데일리,"[단독]‘폴더블폰’ 날갯짓…삼성폰, 내년 생산 3.2억대 목표",https://finance.naver.com/item/news_read.naver?article_id=0005059258&office_id=018&code=005930&page=350&sm=
14, 2021.10.13 17:25,서울경제,이번엔 어떤 제품이?···삼성·애플 언팩 행사 초대장 발송,https://finance.naver.com/item/news_read.naver?article_id=0003972640&office_id=011&code=005930&page=350&sm=
15, 2021.10.13 17:23,서울경제,"삼성·LG, ‘에너지 대전’에서 친환경 에너지 솔루션 대거 공개",https://finance.naver.com/item/news_read.naver?article_id=0003972637&office_id=011&code=005930&page=350&sm=
16, 2021.10.13 13:54,파이낸셜뉴스,"삼성·LG전자, '에너지대전' 참가..친환경 기술 뽐내며 경쟁",https://finance.naver.com/item/news_read.naver?article_id=0004722514&office_id=014&code=005930&page=350&sm=
17, 2021.10.13 11:44,아시아경제,"삼성·LG, 대한민국 에너지 대전 참가…친환경 가전 경쟁",https://finance.naver.com/item/news_read.naver?article_id=0004982405&office_id=277&code=005930&page=350&sm=
18, 2021.10.13 10:50,머니투데이,친환경 혁신가전 한눈에…삼성·LG '대한민국 에너지대전' 참가,https://finance.naver.com/item/news_read.naver?article_id=0004655849&office_id=008&code=005930&page=350&sm=
19, 2021.10.13 10:30,머니투데이,고효율 혁신 가전 총망라…삼성전자 '대한민국 에너지대전' 참가,https://finance.naver.com/item/news_read.naver?article_id=0004655822&office_id=008&code=005930&page=350&sm=
20, 2021.10.13 10:02,헤럴드경제,"삼성·LG전자, ‘대한민국 에너지대전’서 친환경 기술 경쟁",https://finance.naver.com/item/news_read.naver?article_id=0001898425&office_id=016&code=005930&page=350&sm=
21, 2021.10.13 16:13,서울경제,코스피 기관 덕에 상승 마감했지만···삼성전자 또 하락[마감시황],https://finance.naver.com/item/news_read.naver?article_id=0003972587&office_id=011&code=005930&page=350&sm=
22, 2021.10.13 15:59,한국경제,"코스피, 기관 매수에 반등했지만…삼성전자는 또 빠졌다",https://finance.naver.com/item/news_read.naver?article_id=0004615770&office_id=015&code=005930&page=350&sm=
23, 2021.10.13 15:35,한국경제,"삼성전자·SK하이닉스 전망 '먹구름'…""내년 D램 가격 하락""",https://finance.naver.com/item/news_read.naver?article_id=0004615756&office_id=015&code=005930&page=350&sm=
