,날짜,언론사,기사제목,링크
0, 2021.10.10 17:18,한국경제,"삼성전자·하이닉스, 수천억 해외 디지털세…국내 법인세서 빼준다",https://finance.naver.com/item/news_read.naver?article_id=0004614479&office_id=015&code=005930&page=369&sm=
1, 2021.10.10 17:11,한국경제,삼성그룹株 시가총액 올해 첫 700조원 아래로,https://finance.naver.com/item/news_read.naver?article_id=0004614458&office_id=015&code=005930&page=369&sm=
2, 2021.10.10 14:19,아시아경제,삼성그룹 시총 700조원 아래로…지난해 12월 이후 10개월만,https://finance.naver.com/item/news_read.naver?article_id=0004980996&office_id=277&code=005930&page=369&sm=
3, 2021.10.10 17:06,파이낸셜뉴스,삼성·SK하이닉스도 글로벌 디지털세 내나…해외에 초과이익 25% 내야,https://finance.naver.com/item/news_read.naver?article_id=0004720964&office_id=014&code=005930&page=369&sm=
4, 2021.10.10 14:53,파이낸셜뉴스,"삼성전자, 올해 280조 찍고 내년 300조 시대 연다",https://finance.naver.com/item/news_read.naver?article_id=0004720930&office_id=014&code=005930&page=369&sm=
5, 2021.10.10 11:27,머니투데이,"삼성 상속세, 남의 일 아니네…집 한채 물려받아 세금도 집 한채",https://finance.naver.com/item/news_read.naver?article_id=0004654754&office_id=008&code=005930&page=369&sm=
6, 2021.10.10 11:25,매일경제,"""4분기 실적 꺾인다는데""...삼성전자 추천 잇따르는 증권가, 왜 ?",https://finance.naver.com/item/news_read.naver?article_id=0004862756&office_id=009&code=005930&page=369&sm=
7, 2021.10.10 11:16,매경이코노미,삼성전자 '역대급 실적'에도 주가 잠잠...반등은 언제쯤?,https://finance.naver.com/item/news_read.naver?article_id=0000070932&office_id=024&code=005930&page=369&sm=
8, 2021.10.10 11:01,매일경제,삼성과 파운드리 경쟁 TSMC 일본과 손 잡는다…구마모토에 공장 세운다,https://finance.naver.com/item/news_read.naver?article_id=0004862751&office_id=009&code=005930&page=369&sm=
9, 2021.10.10 10:10,아시아경제,"증시 변동성 확대 국면...""삼성전자, 가장 안정적 투자처""",https://finance.naver.com/item/news_read.naver?article_id=0004980938&office_id=277&code=005930&page=369&sm=
10, 2021.10.10 08:01,한국경제,삼성 발표에 전 세계가 놀랐다…TSMC 잡을 '비장의 무기' 뭐길래 [...,https://finance.naver.com/item/news_read.naver?article_id=0004614389&office_id=015&code=005930&page=369&sm=
