,날짜,언론사,기사제목,링크
0, 2021.12.08 16:36,이데일리,PMIC값 내년에 고점 찍는다...삼성·SK에 호재 전망,https://finance.naver.com/item/news_read.naver?article_id=0005102813&office_id=018&code=005930&page=152&sm=
1, 2021.12.08 15:24,조세일보,"삼성전자, WBA 선정 디지털 포용성 평가 글로벌 4위",https://finance.naver.com/item/news_read.naver?article_id=0002261610&office_id=123&code=005930&page=152&sm=
2, 2021.12.08 08:43,이데일리,"삼성전자, WBA '디지털 포용성 평가'서 세계 4위 선정",https://finance.naver.com/item/news_read.naver?article_id=0005102304&office_id=018&code=005930&page=152&sm=
3, 2021.12.08 08:00,파이낸셜뉴스,삼성전자 디지털 포용성 세계 4위 평가,https://finance.naver.com/item/news_read.naver?article_id=0004752103&office_id=014&code=005930&page=152&sm=
4, 2021.12.08 15:01,헤럴드경제,“내년 삼성에서 40대 사장 나올까” 사장들 ‘평균 나이’ 봤더니 [비...,https://finance.naver.com/item/news_read.naver?article_id=0001922336&office_id=016&code=005930&page=152&sm=
5, 2021.12.08 14:54,이데일리,옆자리 팀원이 내 인사평가를…삼성이 하면 달라질까,https://finance.naver.com/item/news_read.naver?article_id=0005102675&office_id=018&code=005930&page=152&sm=
6, 2021.12.08 14:52,이데일리,투톱으로 바꾼 삼성전자 `인적 쇄신`…주가 오를까?,https://finance.naver.com/item/news_read.naver?article_id=0005102671&office_id=018&code=005930&page=152&sm=
7, 2021.12.08 14:31,머니투데이,학벌파괴 삼성-LG 전자 CEO 모두 비SKY...출신 대학은?,https://finance.naver.com/item/news_read.naver?article_id=0004680778&office_id=008&code=005930&page=152&sm=
8, 2021.12.08 14:10,이코노미스트,"8만전자 목전에 둔 삼성전자, ‘뉴 삼성’ 선포에 10만전자 가나",https://finance.naver.com/item/news_read.naver?article_id=0000019670&office_id=243&code=005930&page=152&sm=
9, 2021.12.08 14:00,매일경제,개미가 2조 던지자 올랐다…삼성전자 '8만 전자' 갈까,https://finance.naver.com/item/news_read.naver?article_id=0004890619&office_id=009&code=005930&page=152&sm=
10, 2021.12.08 12:01,조선비즈,“고마워요 삼성”… 상생형 스마트공장 참여기업 매출 23% 증가,https://finance.naver.com/item/news_read.naver?article_id=0000778985&office_id=366&code=005930&page=152&sm=
11, 2021.12.08 12:00,머니투데이,"삼성이 도운 중소기업, 10곳 중 9곳 ""대만족""",https://finance.naver.com/item/news_read.naver?article_id=0004680696&office_id=008&code=005930&page=152&sm=
12, 2021.12.08 11:28,매경이코노미,6거래일 만에 10% 상승한 삼성전자…‘8만 전자’ 복귀 가능할까,https://finance.naver.com/item/news_read.naver?article_id=0000071955&office_id=024&code=005930&page=152&sm=
13, 2021.12.08 08:19,머니투데이,"삼성전자, '비메모리 성장·메모리 이익 지속' 방향 유지될 것-하나금...",https://finance.naver.com/item/news_read.naver?article_id=0004680533&office_id=008&code=005930&page=152&sm=
