,날짜,언론사,기사제목,링크
0, 2021.12.16 11:02,매일경제,"삼성전자, '자율주행차 버전' SSD 글로벌 자동차 제조사에 공급한다",https://finance.naver.com/item/news_read.naver?article_id=0004894544&office_id=009&code=005930&page=124&sm=
1, 2021.12.16 11:01,머니투데이,車반도체 5년 뒤엔 80조 시장…독일·일본 잡을 삼성 신무기 공개,https://finance.naver.com/item/news_read.naver?article_id=0004684263&office_id=008&code=005930&page=124&sm=
2, 2021.12.16 11:02,헤럴드경제,“인텔 꺾고 1위 차지했지만…” 삼성 반도체 마냥 웃을 수 없는 까닭은...,https://finance.naver.com/item/news_read.naver?article_id=0001925486&office_id=016&code=005930&page=124&sm=
3, 2021.12.16 11:02,헤럴드경제,이것이 바로 스마트카에 들어갈 삼성의 ‘두뇌’,https://finance.naver.com/item/news_read.naver?article_id=0001925482&office_id=016&code=005930&page=124&sm=
4, 2021.12.16 11:01,이데일리,"삼성전자, '전기·자율주행차량용' 첨단 메모리솔루션 공급",https://finance.naver.com/item/news_read.naver?article_id=0005107877&office_id=018&code=005930&page=124&sm=
5, 2021.12.16 11:00,아시아경제,"삼성전자, 차량용 반도체 공략 가속…고성능 메모리 공급",https://finance.naver.com/item/news_read.naver?article_id=0005016350&office_id=277&code=005930&page=124&sm=
6, 2021.12.16 10:43,파이낸셜뉴스,"[특징주] 에브리봇, 삼성 로봇 기업 M&A 물색 전망 소식에 강세",https://finance.naver.com/item/news_read.naver?article_id=0004756803&office_id=014&code=005930&page=124&sm=
7, 2021.12.16 10:19,머니투데이,"티로보틱스, 삼성전자 핵심 로봇 전문가 영입·4대 로봇 강화 소식에 '...",https://finance.naver.com/item/news_read.naver?article_id=0004684205&office_id=008&code=005930&page=124&sm=
8, 2021.12.16 10:14,머니투데이,"티로보틱스, 삼성전자 로봇 전문가 영입 ""4대 로봇 시장 집중 육성""",https://finance.naver.com/item/news_read.naver?article_id=0004684199&office_id=008&code=005930&page=124&sm=
9, 2021.12.16 10:05,헤럴드경제,"판 커진 IPO 주관사 경쟁…미래·한국·NH 주춤, 삼성·KB·대신 약...",https://finance.naver.com/item/news_read.naver?article_id=0001925399&office_id=016&code=005930&page=124&sm=
10, 2021.12.16 09:48,머니투데이,"삼성 폰, 세계 1위지만…인도·멕시코, 샤오미·모토롤라에 밀렸다",https://finance.naver.com/item/news_read.naver?article_id=0004684172&office_id=008&code=005930&page=124&sm=
11, 2021.12.16 09:42,아시아경제,"[특징주]휴림로봇, 삼성이 쏘아올린 신호탄…로봇 시장 성장 기대",https://finance.naver.com/item/news_read.naver?article_id=0005016241&office_id=277&code=005930&page=124&sm=
12, 2021.12.16 08:31,조선비즈,"삼성·현대차·SK 등 9개 대기업, 임금격차 해소 위해 6.7조원 지원",https://finance.naver.com/item/news_read.naver?article_id=0000780727&office_id=366&code=005930&page=124&sm=
13, 2021.12.16 08:17,서울경제,"""삼성전자, 예상보다 견조한 반도체 수요...하이닉스 대비 가격 매력 ...",https://finance.naver.com/item/news_read.naver?article_id=0003997442&office_id=011&code=005930&page=124&sm=
14, 2021.12.16 08:00,머니투데이,"""삼성전자, 내년 메모리·비메모리 반도체 고객사 수요 늘 것""-KB",https://finance.naver.com/item/news_read.naver?article_id=0004684086&office_id=008&code=005930&page=124&sm=
15, 2021.12.16 07:37,이데일리,"삼성전자, 내년 고객사 수요 증가세 예상…상대적 매력도-KB",https://finance.naver.com/item/news_read.naver?article_id=0005107565&office_id=018&code=005930&page=124&sm=
16, 2021.12.16 07:22,한국경제,"""삼성전자, 내년 메모리·비메모리 반도체 고객사 수요 증가할 것""-K...",https://finance.naver.com/item/news_read.naver?article_id=0004641226&office_id=015&code=005930&page=124&sm=
17, 2021.12.16 07:15,아시아경제,"[클릭e종목]""삼성전자, 내년 상반기 반도체 업황 바닥""",https://finance.naver.com/item/news_read.naver?article_id=0005016116&office_id=277&code=005930&page=124&sm=
