,날짜,언론사,기사제목,링크
0, 2021.11.11 08:01,헤럴드경제,"삼성전자, ‘CES 2022 혁신상’ 휩쓸어…43개 수상",https://finance.naver.com/item/news_read.naver?article_id=0001911176&office_id=016&code=005930&page=258&sm=
1, 2021.11.11 07:50,아시아경제,"삼성전자, 'CES 2022 혁신상' 43개 휩쓸어",https://finance.naver.com/item/news_read.naver?article_id=0004997612&office_id=277&code=005930&page=258&sm=
2, 2021.11.11 08:00,헤럴드경제,한종희 삼성전자 사장 CES2022 기조연설 나선다,https://finance.naver.com/item/news_read.naver?article_id=0001911175&office_id=016&code=005930&page=258&sm=
3, 2021.11.11 07:40,아시아경제,삼성전자 한종희 사장 'CES 2022' 기조연설 맡았다…'공존의 시대...,https://finance.naver.com/item/news_read.naver?article_id=0004997604&office_id=277&code=005930&page=258&sm=
4, 2021.11.11 06:24,헤럴드경제,"삼성전자 특허 300건, 경기도 중소·벤처기업 이전",https://finance.naver.com/item/news_read.naver?article_id=0001911136&office_id=016&code=005930&page=258&sm=
5, 2021.11.11 06:01,조선비즈,"[단독] 폐배터리 재활용 위해 뭉쳤다... 삼성·현대차·SK·LG, 첫...",https://finance.naver.com/item/news_read.naver?article_id=0000773076&office_id=366&code=005930&page=258&sm=
6, 2021.11.10 23:02,한국경제,"""삼성전자 잡자""­…日 소니, 대만 TSMC와 파운드리 협공",https://finance.naver.com/item/news_read.naver?article_id=0004627025&office_id=015&code=005930&page=258&sm=
7, 2021.11.10 17:59,파이낸셜뉴스,"삼성이 키운 21개 스타트업, 성장 스토리 공유",https://finance.naver.com/item/news_read.naver?article_id=0004737624&office_id=014&code=005930&page=258&sm=
8, 2021.11.10 14:42,파이낸셜뉴스,삼성이 키운 스타트업 성과 알린다..'C랩 스타트업 데모데이',https://finance.naver.com/item/news_read.naver?article_id=0004737436&office_id=014&code=005930&page=258&sm=
9, 2021.11.10 11:31,이데일리,"삼성전자, '치매진단·메타버스·광통신' 스타트업 육성 성과 발표",https://finance.naver.com/item/news_read.naver?article_id=0005082618&office_id=018&code=005930&page=258&sm=
10, 2021.11.10 11:30,머니투데이,'치매진단·메타버스'…삼성이 키운 스타트업,https://finance.naver.com/item/news_read.naver?article_id=0004668494&office_id=008&code=005930&page=258&sm=
11, 2021.11.10 11:30,아시아경제,"삼성이 키운 스타트업, '데모데이'서 투자 유치 기회 찾는다",https://finance.naver.com/item/news_read.naver?article_id=0004997222&office_id=277&code=005930&page=258&sm=
12, 2021.11.10 17:52,헤럴드경제,아이폰 닦는 천 2만원에 파는 애플…삼성 “이런 걸 돈 받나”,https://finance.naver.com/item/news_read.naver?article_id=0001911087&office_id=016&code=005930&page=258&sm=
13, 2021.11.10 17:35,매일경제,"김현석 삼성전자 사장 ""마이크로LED 시장 확대할 것""",https://finance.naver.com/item/news_read.naver?article_id=0004877122&office_id=009&code=005930&page=258&sm=
14, 2021.11.10 17:25,매일경제,"이재용 약속 지켰다…삼성, 스타트업 400곳 육성",https://finance.naver.com/item/news_read.naver?article_id=0004877089&office_id=009&code=005930&page=258&sm=
15, 2021.11.10 14:50,파이낸셜뉴스,"삼성전자, 2021 C랩 스타트업 데모데이서 성장 스토리 공유",https://finance.naver.com/item/news_read.naver?article_id=0004737442&office_id=014&code=005930&page=258&sm=
16, 2021.11.10 11:32,헤럴드경제,메타버스·AI·배양육…삼성 ‘미래 기술’ 스타트업에 날개 달아준다,https://finance.naver.com/item/news_read.naver?article_id=0001910908&office_id=016&code=005930&page=258&sm=
17, 2021.11.10 11:32,헤럴드경제,"메타버스·AI·배양육...삼성, 미래기술 스타트업에 ‘성장우산’ 제공",https://finance.naver.com/item/news_read.naver?article_id=0001910907&office_id=016&code=005930&page=258&sm=
18, 2021.11.10 11:32,매일경제,"""삼성전자가 최대 1억원 지원""…스타트업 1년 성장 스토리 들어보니",https://finance.naver.com/item/news_read.naver?article_id=0004876807&office_id=009&code=005930&page=258&sm=
