,날짜,언론사,기사제목,링크
0, 2021.11.06 11:01,이데일리,글로벌 경쟁 치열해진 AI반도체…삼성·SK 어디까지 왔나,https://finance.naver.com/item/news_read.naver?article_id=0005079539&office_id=018&code=005930&page=271&sm=
1, 2021.11.06 09:42,아시아경제,"삼성, 6~7일 하반기 신입 공채 GSAT 시행…네 번째 온라인 시험",https://finance.naver.com/item/news_read.naver?article_id=0004995239&office_id=277&code=005930&page=271&sm=
2, 2021.11.06 09:30,이데일리,4대그룹 유일 대졸 공채..삼성고시 ‘GSAT’ 오늘부터 이틀간,https://finance.naver.com/item/news_read.naver?article_id=0005079510&office_id=018&code=005930&page=271&sm=
3, 2021.11.06 09:11,서울경제,'삼성고시' GSAT 오늘부터 온라인 실시,https://finance.naver.com/item/news_read.naver?article_id=0003982126&office_id=011&code=005930&page=271&sm=
4, 2021.11.06 09:09,서울경제,'삼성고시' GSAT 오늘부터 온라인 실시,https://finance.naver.com/item/news_read.naver?article_id=0003982125&office_id=011&code=005930&page=271&sm=
5, 2021.11.06 08:27,한국경제,4대그룹 유일 대졸공채…'삼성고시' GSAT 오늘 '스타트',https://finance.naver.com/item/news_read.naver?article_id=0004625216&office_id=015&code=005930&page=271&sm=
6, 2021.11.06 09:21,서울경제,반도체 장비 공급 부족에···삼성·SK 팹 증설 비상[뒷북비즈],https://finance.naver.com/item/news_read.naver?article_id=0003982129&office_id=011&code=005930&page=271&sm=
7, 2021.11.06 08:13,한국경제,"'바이든식' 반도체 군기잡기…삼성전자, 앞으로가 더 문제 [강경주의 I...",https://finance.naver.com/item/news_read.naver?article_id=0004625214&office_id=015&code=005930&page=271&sm=
8, 2021.11.06 06:24,서울경제,막내리는 저금리 시대···삼성전자 주식 팔아야 되나[코주부],https://finance.naver.com/item/news_read.naver?article_id=0003982105&office_id=011&code=005930&page=271&sm=
9, 2021.11.06 04:01,파이낸셜뉴스,"NYT, 美 스마트폰 시장 삼성·애플이 장악",https://finance.naver.com/item/news_read.naver?article_id=0004735081&office_id=014&code=005930&page=271&sm=
10, 2021.11.05 21:05,이데일리,"(영상)美 ‘반도체 정보’ 제출 시한 D-3..삼성·SK, 결국 자료 ...",https://finance.naver.com/item/news_read.naver?article_id=0005079441&office_id=018&code=005930&page=271&sm=
11, 2021.11.05 15:30,이코노미스트,美 반도체 정보 제출 기한 임박…삼성?SK 막판 고심,https://finance.naver.com/item/news_read.naver?article_id=0000018130&office_id=243&code=005930&page=271&sm=
12, 2021.11.05 17:58,서울경제,반도체 장비 공급 부족에···삼성·SK 팹 증설 비상,https://finance.naver.com/item/news_read.naver?article_id=0003982069&office_id=011&code=005930&page=271&sm=
13, 2021.11.05 17:47,매일경제,"""400만원 싸다, 85인치 TV직구 찬스"" 삼성 LG 블프에서 할인전...",https://finance.naver.com/item/news_read.naver?article_id=0004875051&office_id=009&code=005930&page=271&sm=
14, 2021.11.05 16:53,조세일보,"삼성화재 AI 상병심사시스템 ‘장기U’, 삼성 2021 IT FAIR ...",https://finance.naver.com/item/news_read.naver?article_id=0002258874&office_id=123&code=005930&page=271&sm=
15, 2021.11.05 14:22,아시아경제,"삼성화재, AI 심사시스템 '삼성 아이티페어' 은상 수상",https://finance.naver.com/item/news_read.naver?article_id=0004995007&office_id=277&code=005930&page=271&sm=
