,날짜,언론사,기사제목,링크
0, 2021.12.09 11:20,헤럴드경제,"30대 상무·40대 부사장…삼성전자, 젊은리더들 발탁",https://finance.naver.com/item/news_read.naver?article_id=0001922707&office_id=016&code=005930&page=148&sm=
1, 2021.12.09 10:07,이코노미스트,"삼성전자, 40대 부사장·30대 상무 나왔다…2022년 임원인사 단행",https://finance.naver.com/item/news_read.naver?article_id=0000019709&office_id=243&code=005930&page=148&sm=
2, 2021.12.09 09:31,파이낸셜뉴스,"""30대 상무·40대 부사장 배출""…삼성전자, 198명 임원 인사",https://finance.naver.com/item/news_read.naver?article_id=0004752884&office_id=014&code=005930&page=148&sm=
3, 2021.12.09 09:14,헤럴드경제,"“30대 상무 나왔다, 삼성전자 최연소” 198명 임원 승진잔치",https://finance.naver.com/item/news_read.naver?article_id=0001922515&office_id=016&code=005930&page=148&sm=
4, 2021.12.09 11:10,조선비즈,"삼성전자에 지친 개미들, 일주일 만에 2000만주 넘게 팔았다",https://finance.naver.com/item/news_read.naver?article_id=0000779255&office_id=366&code=005930&page=148&sm=
5, 2021.12.09 10:56,머니투데이,삼성전자 女신규 임원 13명…최근 5년 중 최다,https://finance.naver.com/item/news_read.naver?article_id=0004681197&office_id=008&code=005930&page=148&sm=
6, 2021.12.09 10:27,이데일리,"내셔널옵틱스, 삼성전자와 스마트폰 카메라 화질 향상 위한 설비 공동 개...",https://finance.naver.com/item/news_read.naver?article_id=0005103277&office_id=018&code=005930&page=148&sm=
7, 2021.12.09 10:12,아시아경제,"삼성전자, 198명 임원승진 인사…'세대교체' 3040 임원 다수 배출",https://finance.naver.com/item/news_read.naver?article_id=0005012684&office_id=277&code=005930&page=148&sm=
8, 2021.12.09 10:06,파이낸셜뉴스,"삼성, 40대 UX팀장 홍유진 부사장으로 승진",https://finance.naver.com/item/news_read.naver?article_id=0004752930&office_id=014&code=005930&page=148&sm=
9, 2021.12.09 09:48,이데일리,“해외·폴더블폰 성공 기여”…‘삼성폰’ 이끈 핵심인재들 승진,https://finance.naver.com/item/news_read.naver?article_id=0005103198&office_id=018&code=005930&page=148&sm=
10, 2021.12.09 10:06,머니투데이,삼성전자 84년생 만37세 상무 발탁…성과 앞에 선·후배 없다,https://finance.naver.com/item/news_read.naver?article_id=0004681135&office_id=008&code=005930&page=148&sm=
11, 2021.12.09 09:56,머니투데이,"삼성 반도체 실적도, 인사도 날개…임원 승진 최대 수혜",https://finance.naver.com/item/news_read.naver?article_id=0004681125&office_id=008&code=005930&page=148&sm=
12, 2021.12.09 09:55,조선비즈,KB증권 “애플 신고가 행진…삼전·하이닉스 등 수혜 기대”,https://finance.naver.com/item/news_read.naver?article_id=0000779214&office_id=366&code=005930&page=148&sm=
13, 2021.12.09 09:53,이데일리,삼성전자 임원도 ‘세대교체’…30대 상무·40대 부사장 발탁(상보),https://finance.naver.com/item/news_read.naver?article_id=0005103206&office_id=018&code=005930&page=148&sm=
14, 2021.12.09 09:47,한국경제,삼성전자 임원도 세대교체…30대 상무·40대 부사장 나왔다,https://finance.naver.com/item/news_read.naver?article_id=0004638443&office_id=015&code=005930&page=148&sm=
15, 2021.12.09 09:14,서울경제,"30대 상무 4명·40대 부사장 10명···삼성전자, 또 파격인사",https://finance.naver.com/item/news_read.naver?article_id=0003994705&office_id=011&code=005930&page=148&sm=
