,날짜,언론사,기사제목,링크
0, 2021.11.05 21:05,이데일리,"(영상)美 ‘반도체 정보’ 제출 시한 D-3..삼성·SK, 결국 자료 ...",https://finance.naver.com/item/news_read.naver?article_id=0005079441&office_id=018&code=005930&page=272&sm=
1, 2021.11.05 15:30,이코노미스트,美 반도체 정보 제출 기한 임박…삼성?SK 막판 고심,https://finance.naver.com/item/news_read.naver?article_id=0000018130&office_id=243&code=005930&page=272&sm=
2, 2021.11.05 17:58,서울경제,반도체 장비 공급 부족에···삼성·SK 팹 증설 비상,https://finance.naver.com/item/news_read.naver?article_id=0003982069&office_id=011&code=005930&page=272&sm=
3, 2021.11.05 17:47,매일경제,"""400만원 싸다, 85인치 TV직구 찬스"" 삼성 LG 블프에서 할인전...",https://finance.naver.com/item/news_read.naver?article_id=0004875051&office_id=009&code=005930&page=272&sm=
4, 2021.11.05 16:53,조세일보,"삼성화재 AI 상병심사시스템 ‘장기U’, 삼성 2021 IT FAIR ...",https://finance.naver.com/item/news_read.naver?article_id=0002258874&office_id=123&code=005930&page=272&sm=
5, 2021.11.05 14:22,아시아경제,"삼성화재, AI 심사시스템 '삼성 아이티페어' 은상 수상",https://finance.naver.com/item/news_read.naver?article_id=0004995007&office_id=277&code=005930&page=272&sm=
6, 2021.11.05 15:21,머니투데이,"삼성전자 주가 뚝뚝…4.2조 판 국민연금, 급하게 담은 종목은?",https://finance.naver.com/item/news_read.naver?article_id=0004666776&office_id=008&code=005930&page=272&sm=
7, 2021.11.05 14:37,한국경제,"""삼성전자 비켜""…'100만원 코앞' 황제주 넘본다",https://finance.naver.com/item/news_read.naver?article_id=0004624997&office_id=015&code=005930&page=272&sm=
8, 2021.11.05 11:17,헤럴드경제,"삼성전자, 美 AR기업 디지렌즈에 추가 투자",https://finance.naver.com/item/news_read.naver?article_id=0001908913&office_id=016&code=005930&page=272&sm=
9, 2021.11.05 09:19,헤럴드경제,"삼성, 美 AR 전문기업에 추가 투자",https://finance.naver.com/item/news_read.naver?article_id=0001908748&office_id=016&code=005930&page=272&sm=
10, 2021.11.05 09:36,이데일리,車반도체 수급난에…삼성·LG 전장사업 '브레이크',https://finance.naver.com/item/news_read.naver?article_id=0005078629&office_id=018&code=005930&page=272&sm=
11, 2021.11.05 08:21,비즈니스워치,'전자부품' LG보다 덜 판 삼성이 더 남긴 이유,https://finance.naver.com/item/news_read.naver?article_id=0000004641&office_id=648&code=005930&page=272&sm=
12, 2021.11.05 08:10,파이낸셜뉴스,"스튜디오드래곤, 3·4분기 영업익 컨센서스 밑돌아-삼성",https://finance.naver.com/item/news_read.naver?article_id=0004734741&office_id=014&code=005930&page=272&sm=
