,날짜,언론사,기사제목,링크
0, 2021.10.13 11:44,헤럴드경제,삼성 ‘GSAT’ 내달 6~7일 온라인 진행…3년간 ‘7만명 채용’…취...,https://finance.naver.com/item/news_read.naver?article_id=0001898682&office_id=016&code=005930&page=352&sm=
1, 2021.10.13 11:01,매일경제,"3년간 4만명 채용한다는데…삼성, GSAT 내달 6~7일 진행",https://finance.naver.com/item/news_read.naver?article_id=0004864039&office_id=009&code=005930&page=352&sm=
2, 2021.10.13 08:34,머니투데이,'4만명 채용 첫발' 삼성 공채 GSAT 다음달 6~7일 온라인으로,https://finance.naver.com/item/news_read.naver?article_id=0004655718&office_id=008&code=005930&page=352&sm=
3, 2021.10.13 07:11,헤럴드경제,‘삼성고시’ GSAT 다음달 6~7일 온라인 진행,https://finance.naver.com/item/news_read.naver?article_id=0001898310&office_id=016&code=005930&page=352&sm=
4, 2021.10.13 11:44,아시아경제,"삼성·LG, 대한민국 에너지 대전 참가…친환경 가전 경쟁",https://finance.naver.com/item/news_read.naver?article_id=0004982405&office_id=277&code=005930&page=352&sm=
5, 2021.10.13 10:50,머니투데이,친환경 혁신가전 한눈에…삼성·LG '대한민국 에너지대전' 참가,https://finance.naver.com/item/news_read.naver?article_id=0004655849&office_id=008&code=005930&page=352&sm=
6, 2021.10.13 10:30,머니투데이,고효율 혁신 가전 총망라…삼성전자 '대한민국 에너지대전' 참가,https://finance.naver.com/item/news_read.naver?article_id=0004655822&office_id=008&code=005930&page=352&sm=
7, 2021.10.13 10:02,헤럴드경제,"삼성·LG전자, ‘대한민국 에너지대전’서 친환경 기술 경쟁",https://finance.naver.com/item/news_read.naver?article_id=0001898425&office_id=016&code=005930&page=352&sm=
8, 2021.10.13 11:32,이데일리,"""3나노 삼성보다 늦다""…TSMC에 우려 쏟아낸 월가",https://finance.naver.com/item/news_read.naver?article_id=0005059019&office_id=018&code=005930&page=352&sm=
9, 2021.10.13 11:22,헤럴드경제,삼성자산 ‘KODEX K-메타버스 액티브 ETF’ 상장,https://finance.naver.com/item/news_read.naver?article_id=0001898599&office_id=016&code=005930&page=352&sm=
10, 2021.10.13 11:11,아시아경제,"삼성자산운용, KODEX K-메타버스 액티브 ETF 상장",https://finance.naver.com/item/news_read.naver?article_id=0004982354&office_id=277&code=005930&page=352&sm=
11, 2021.10.13 09:57,헤럴드경제,"삼성자산운용, KODEX K-메타버스 액티브 ETF 상장",https://finance.naver.com/item/news_read.naver?article_id=0001898419&office_id=016&code=005930&page=352&sm=
12, 2021.10.13 08:44,이데일리,"삼성자산운용, 'KODEX K-메타버스 액티브 ETF' 상장",https://finance.naver.com/item/news_read.naver?article_id=0005058701&office_id=018&code=005930&page=352&sm=
13, 2021.10.13 11:16,매일경제,"아마존 애플 IBM 다 제쳤다…삼성전자, 세계 최고 고용주 2년 연속 ...",https://finance.naver.com/item/news_read.naver?article_id=0004864049&office_id=009&code=005930&page=352&sm=
14, 2021.10.13 11:13,헤럴드경제,"삼성전자, 미국 포브스 선정 ‘세계 최고 고용주’",https://finance.naver.com/item/news_read.naver?article_id=0001898571&office_id=016&code=005930&page=352&sm=
15, 2021.10.13 11:10,서울경제,‘비스포크’ 처럼 옷 갈아 입는 ‘갤럭시Z 플립3’ 출시?···20일 ...,https://finance.naver.com/item/news_read.naver?article_id=0003972431&office_id=011&code=005930&page=352&sm=
16, 2021.10.13 10:35,파이낸셜뉴스,"삼성, 20일 언팩 행사 개최…갤Z플립3 新색상 나올 전망",https://finance.naver.com/item/news_read.naver?article_id=0004722380&office_id=014&code=005930&page=352&sm=
17, 2021.10.13 10:14,헤럴드경제,"“비스포크, 냉장고처럼?” 삼성 폴더블폰도 원하는 색상 ‘맞춤형 옷’...",https://finance.naver.com/item/news_read.naver?article_id=0001898438&office_id=016&code=005930&page=352&sm=
18, 2021.10.13 10:03,이데일리,"삼성, ‘언팩 파트2’ 개최…비스포크식 ‘갤Z 플립3’ 나오나",https://finance.naver.com/item/news_read.naver?article_id=0005058848&office_id=018&code=005930&page=352&sm=
19, 2021.10.13 09:56,한국경제,"삼성, 갤럭시 언팩 파트2 연다…'비스포크' 입힌 플립3 공개?",https://finance.naver.com/item/news_read.naver?article_id=0004615611&office_id=015&code=005930&page=352&sm=
20, 2021.10.13 11:01,파이낸셜뉴스,"SKT, 이니셜 DID 금융인증 확대…신한-삼성과 협력",https://finance.naver.com/item/news_read.naver?article_id=0004722410&office_id=014&code=005930&page=352&sm=
21, 2021.10.13 11:01,이데일리,3분기 시총 167兆 줄었다…삼성전자 감소폭 '1위',https://finance.naver.com/item/news_read.naver?article_id=0005058971&office_id=018&code=005930&page=352&sm=
22, 2021.10.13 10:59,파이낸셜뉴스,"[특징주] 파인테크닉스, 애플 삼성 반도체 부족 생산 축소에 폴더블폰 ...",https://finance.naver.com/item/news_read.naver?article_id=0004722405&office_id=014&code=005930&page=352&sm=
23, 2021.10.13 10:43,파이낸셜뉴스,"[특징주]코맥스, 삼성·LG 210조 스마트홈 시장 정조준에 제휴 부각",https://finance.naver.com/item/news_read.naver?article_id=0004722390&office_id=014&code=005930&page=352&sm=
