,날짜,언론사,기사제목,링크
0, 2021.11.07 16:36,조선비즈,삼성전자 한 달 만에 2.6조원어치 판 외국인···‘7만전자’도 위태,https://finance.naver.com/item/news_read.naver?article_id=0000772219&office_id=366&code=005930&page=269&sm=
1, 2021.11.07 16:17,헤럴드경제,삼성 필기시험 GSAT 온라인으로 마무리…“공채 계속 유지”,https://finance.naver.com/item/news_read.naver?article_id=0001909368&office_id=016&code=005930&page=269&sm=
2, 2021.11.07 15:05,서울경제,'삼성고시' 낸드 등 메모리 반도체 지문 출제···5대그룹 유일 공채...,https://finance.naver.com/item/news_read.naver?article_id=0003982286&office_id=011&code=005930&page=269&sm=
3, 2021.11.07 14:06,이데일리,"'삼성고시' GSAT 6~7일 온라인으로 실시…""공채 계속 유지""",https://finance.naver.com/item/news_read.naver?article_id=0005080154&office_id=018&code=005930&page=269&sm=
4, 2021.11.07 12:16,파이낸셜뉴스,"삼성, 하반기 GSAT 실시..5대 그룹중 유일한 공채",https://finance.naver.com/item/news_read.naver?article_id=0004735308&office_id=014&code=005930&page=269&sm=
5, 2021.11.07 14:16,매일경제,"삼성전자, 주니어 SW 창작대회 시상식...대상은 보평고 AI동아리팀",https://finance.naver.com/item/news_read.naver?article_id=0004875323&office_id=009&code=005930&page=269&sm=
6, 2021.11.07 12:00,파이낸셜뉴스,"삼성전자, '2021 삼성 주니어 SW 창작대회' 시상",https://finance.naver.com/item/news_read.naver?article_id=0004735295&office_id=014&code=005930&page=269&sm=
7, 2021.11.07 10:37,머니투데이,'144대1 경쟁률' 삼성 주니어 SW 창작대회 수상작은?,https://finance.naver.com/item/news_read.naver?article_id=0004667098&office_id=008&code=005930&page=269&sm=
8, 2021.11.07 09:07,아시아경제,"삼성전자, '2021 삼성 주니어 SW 창작대회' 시상식 개최",https://finance.naver.com/item/news_read.naver?article_id=0004995371&office_id=277&code=005930&page=269&sm=
9, 2021.11.07 11:50,헤럴드경제,"삼성전자 ‘2021 삼성 주니어 SW 창작대회’, 대상에 경기 보평고팀",https://finance.naver.com/item/news_read.naver?article_id=0001909308&office_id=016&code=005930&page=269&sm=
10, 2021.11.07 09:36,이데일리,'2021 삼성 주니어 SW 창작대회'…대상은 경기 보평고팀,https://finance.naver.com/item/news_read.naver?article_id=0005079969&office_id=018&code=005930&page=269&sm=
11, 2021.11.07 09:24,서울경제,삼성전자 ‘2021 삼성 주니어 SW 창작대회’ 대상에 경기 보평고팀,https://finance.naver.com/item/news_read.naver?article_id=0003982204&office_id=011&code=005930&page=269&sm=
12, 2021.11.07 09:37,서울경제,반도체 정보 美제출 시한 하루 앞···삼성·SK 막판 검토,https://finance.naver.com/item/news_read.naver?article_id=0003982211&office_id=011&code=005930&page=269&sm=
13, 2021.11.06 17:41,조선비즈,‘5대그룹 유일 공채’ 삼성고시 첫날…“유형·난이도 상반기와 유사”,https://finance.naver.com/item/news_read.naver?article_id=0000772115&office_id=366&code=005930&page=269&sm=
14, 2021.11.06 17:33,서울경제,"삼성 GSAT 첫날···‘난이도 평이, 상반기와 유사’",https://finance.naver.com/item/news_read.naver?article_id=0003982171&office_id=011&code=005930&page=269&sm=
15, 2021.11.06 17:19,아시아경제,"삼성고시 GSAT 첫날…“난이도 평이, 유형 상반기와 비슷”",https://finance.naver.com/item/news_read.naver?article_id=0004995306&office_id=277&code=005930&page=269&sm=
