,날짜,언론사,기사제목,링크
0, 2021.12.08 09:19,조선비즈,"삼성전자·SK하이닉스, 각각 8월·7월 이후 최고가 기록",https://finance.naver.com/item/news_read.naver?article_id=0000778920&office_id=366&code=005930&page=154&sm=
1, 2021.12.08 09:16,서울경제,[특징주] 美 반도체株 날자 삼성전자·SK하이닉스 이틀 연속 강세,https://finance.naver.com/item/news_read.naver?article_id=0003994211&office_id=011&code=005930&page=154&sm=
2, 2021.12.08 09:08,파이낸셜뉴스,[속보] 코스피 3020선 회복…삼성전자 1%대 상승,https://finance.naver.com/item/news_read.naver?article_id=0004752161&office_id=014&code=005930&page=154&sm=
3, 2021.12.08 09:03,매일경제,"""공유 통해 더 진전했다""…삼성, 디지털 포용성 평가 세계 4위 올랐다",https://finance.naver.com/item/news_read.naver?article_id=0004890424&office_id=009&code=005930&page=154&sm=
4, 2021.12.08 07:23,아시아경제,"삼성전자, '디지털 포용성' 평가서 전 세계 4위…작년 10위에서 껑...",https://finance.naver.com/item/news_read.naver?article_id=0005011919&office_id=277&code=005930&page=154&sm=
5, 2021.12.08 08:58,헤럴드경제,"삼성전자, ‘디지털 포용성 평가’ 글로벌 4위 선정",https://finance.naver.com/item/news_read.naver?article_id=0001921974&office_id=016&code=005930&page=154&sm=
6, 2021.12.08 08:54,조선비즈,"KB증권 “삼성전자 사업부 재편·사장단 인사, 시너지 효과 낼 것......",https://finance.naver.com/item/news_read.naver?article_id=0000778910&office_id=366&code=005930&page=154&sm=
7, 2021.12.08 08:37,머니투데이,"삼성전자 사장단 인사, 반도체·디스플 힘실릴 것 - KB證",https://finance.naver.com/item/news_read.naver?article_id=0004680542&office_id=008&code=005930&page=154&sm=
8, 2021.12.08 07:46,한국경제,"""삼성전자, 사업부 재편 통한 프리미엄 기대""-KB",https://finance.naver.com/item/news_read.naver?article_id=0004637945&office_id=015&code=005930&page=154&sm=
9, 2021.12.08 07:38,아시아경제,"[클릭 e종목] “삼성전자, CEO 프리미엄 기대”",https://finance.naver.com/item/news_read.naver?article_id=0005011930&office_id=277&code=005930&page=154&sm=
10, 2021.12.08 07:35,이데일리,"삼성전자, 인사 단행으로 기술 리더십 확보-KB",https://finance.naver.com/item/news_read.naver?article_id=0005102233&office_id=018&code=005930&page=154&sm=
11, 2021.12.08 08:43,이데일리,"삼성전자, WBA '디지털 포용성 평가'서 세계 4위 선정",https://finance.naver.com/item/news_read.naver?article_id=0005102304&office_id=018&code=005930&page=154&sm=
12, 2021.12.08 08:00,파이낸셜뉴스,삼성전자 디지털 포용성 세계 4위 평가,https://finance.naver.com/item/news_read.naver?article_id=0004752103&office_id=014&code=005930&page=154&sm=
13, 2021.12.08 08:40,서울경제,"""삼성전자, 정기 사장단 인사 발표...D램 수익성 추구 지속될 전망""",https://finance.naver.com/item/news_read.naver?article_id=0003994197&office_id=011&code=005930&page=154&sm=
14, 2021.12.08 07:57,이데일리,"삼성전자, DRAM 반도체 수익성 추구 지속-하나",https://finance.naver.com/item/news_read.naver?article_id=0005102254&office_id=018&code=005930&page=154&sm=
15, 2021.12.08 08:19,머니투데이,"삼성전자, '비메모리 성장·메모리 이익 지속' 방향 유지될 것-하나금투",https://finance.naver.com/item/news_read.naver?article_id=0004680533&office_id=008&code=005930&page=154&sm=
16, 2021.12.08 05:30,머니투데이,삼성 인사 왜 늦어졌나…이재용 이 한마디 때문,https://finance.naver.com/item/news_read.naver?article_id=0004680489&office_id=008&code=005930&page=154&sm=
17, 2021.12.08 05:20,머니투데이,"다 바꿨다, 이재용만 빼고…삼성 인사가 겨냥한 이 회사",https://finance.naver.com/item/news_read.naver?article_id=0004680487&office_id=008&code=005930&page=154&sm=
