,날짜,언론사,기사제목,링크
0, 2021.10.07 02:01,한국경제,"최시영 삼성 파운드리 사장 ""내년 상반기 GAA 3나노 양산 준비""",https://finance.naver.com/item/news_read.naver?article_id=0004613249&office_id=015&code=005930&page=387&sm=
1, 2021.10.07 02:01,매일경제,"삼성전자, '삼성 파운드리 포럼 2021' 온라인 개최",https://finance.naver.com/item/news_read.naver?article_id=0004861412&office_id=009&code=005930&page=387&sm=
2, 2021.10.07 02:00,머니투데이,"파운드리 판도 뒤집을 '신기술'…삼성, 2025년 '2나노' 양산",https://finance.naver.com/item/news_read.naver?article_id=0004653427&office_id=008&code=005930&page=387&sm=
3, 2021.10.07 02:00,파이낸셜뉴스,"삼성전자 ""TSMC·인텔보다 먼저… 내년 상반기 3나노 양산"" [삼성...",https://finance.naver.com/item/news_read.naver?article_id=0004719451&office_id=014&code=005930&page=387&sm=
4, 2021.10.07 02:01,한국경제,"삼성전자, 2025년 2나노 반도체 만든다",https://finance.naver.com/item/news_read.naver?article_id=0004613247&office_id=015&code=005930&page=387&sm=
5, 2021.10.07 02:01,한국경제,"초미세 반도체 조기양산 승부수…삼성 파운드리 ""TSMC 잡겠다""",https://finance.naver.com/item/news_read.naver?article_id=0004613248&office_id=015&code=005930&page=387&sm=
6, 2021.10.07 02:01,매일경제,"삼성전자 ""TSMC 보다 빠르다""…신기술 집약 3나노 업계 최초 양산 ...",https://finance.naver.com/item/news_read.naver?article_id=0004861413&office_id=009&code=005930&page=387&sm=
7, 2021.10.07 02:00,아시아경제,"""2025년 GAA 2nm 양산""…삼성전자, 파운드리 기술력 '자신감'",https://finance.naver.com/item/news_read.naver?article_id=0004979476&office_id=277&code=005930&page=387&sm=
8, 2021.10.06 23:11,이데일리,공매도 펀치에 바닥까지 추락한 삼성전자…더 떨어질까,https://finance.naver.com/item/news_read.naver?article_id=0005053637&office_id=018&code=005930&page=387&sm=
9, 2021.10.06 18:51,파이낸셜뉴스,스마트폰 OLED패널 4개중 3개는 삼성,https://finance.naver.com/item/news_read.naver?article_id=0004719390&office_id=014&code=005930&page=387&sm=
10, 2021.10.06 09:16,파이낸셜뉴스,"2분기 스마트폰 OLED 패널 4개 중 3개는 삼성D, 압도적 1위",https://finance.naver.com/item/news_read.naver?article_id=0004718848&office_id=014&code=005930&page=387&sm=
11, 2021.10.06 18:22,아시아경제,"삼성家, 상속세 납부 위해 공탁한 주식 규모 5조원 넘겨",https://finance.naver.com/item/news_read.naver?article_id=0004979421&office_id=277&code=005930&page=387&sm=
12, 2021.10.06 18:06,헤럴드경제,"삼성家, 상속세 납부 위해 법원에 공탁한 삼성전자주 5조원",https://finance.naver.com/item/news_read.naver?article_id=0001896068&office_id=016&code=005930&page=387&sm=
13, 2021.10.06 10:08,한국경제,이서현 이어 이부진도 1조원대 삼성전자 주식 공탁,https://finance.naver.com/item/news_read.naver?article_id=0004612739&office_id=015&code=005930&page=387&sm=
14, 2021.10.06 08:55,조선비즈,"이부진, 상속세 내려 1조원대 삼성전자 주식 공탁",https://finance.naver.com/item/news_read.naver?article_id=0000764787&office_id=366&code=005930&page=387&sm=
15, 2021.10.06 17:52,머니투데이,"정부, 美에 반도체 기밀 요구 우려 전달…숨통 틔인 삼성·하이닉스",https://finance.naver.com/item/news_read.naver?article_id=0004653355&office_id=008&code=005930&page=387&sm=
16, 2021.10.06 16:57,이데일리,"""기업전략 다 보여주는 꼴""…美 반도체 기밀 요구에 삼성·SK '고심...",https://finance.naver.com/item/news_read.naver?article_id=0005053418&office_id=018&code=005930&page=387&sm=
17, 2021.10.06 17:48,이코노미스트,"""반도체 공급 부족 때문에""…삼성전자와 애플의 동병상련",https://finance.naver.com/item/news_read.naver?article_id=0000016921&office_id=243&code=005930&page=387&sm=
18, 2021.10.06 16:55,헤럴드경제,"경기도, 삼성전자협력사 등 중소기업에 러시아 유망기술 소개",https://finance.naver.com/item/news_read.naver?article_id=0001896037&office_id=016&code=005930&page=387&sm=
