,날짜,언론사,기사제목,링크
0, 2021.12.19 14:02,헤럴드경제,"""삼성 반도체 진짜 일 내나"" 테슬라에 '공급說' 모락모락 [비즈360...",https://finance.naver.com/item/news_read.naver?article_id=0001926440&office_id=016&code=005930&page=116&sm=
1, 2021.12.19 13:37,파이낸셜뉴스,"삼성전자, MLB 뉴욕메츠 홈구장 디스플레이 공식 파트너사 선정",https://finance.naver.com/item/news_read.naver?article_id=0004758061&office_id=014&code=005930&page=116&sm=
2, 2021.12.19 09:47,머니투데이,美뉴욕 메츠 홈구장에 삼성전자 디스플레이 깔린다,https://finance.naver.com/item/news_read.naver?article_id=0004685273&office_id=008&code=005930&page=116&sm=
3, 2021.12.19 08:47,이데일리,"삼성전자, '뉴욕메츠' 홈구장 디스플레이 파트너사로 선정",https://finance.naver.com/item/news_read.naver?article_id=0005109243&office_id=018&code=005930&page=116&sm=
4, 2021.12.19 12:54,매일경제,"""갤폴드, 주름 많고 약하다""…삼성 폴더블폰 베끼면서 깎아내리는 중국",https://finance.naver.com/item/news_read.naver?article_id=0004895810&office_id=009&code=005930&page=116&sm=
5, 2021.12.19 12:11,한국경제,삼성보다 56만원 싸다고?…中 폴더블 초저가 공습 시작됐다,https://finance.naver.com/item/news_read.naver?article_id=0004642251&office_id=015&code=005930&page=116&sm=
6, 2021.12.19 12:33,아시아경제,"외국인, 한 주만에 '사자'…4주 연속 삼전 가장 많이 사들여",https://finance.naver.com/item/news_read.naver?article_id=0005017660&office_id=277&code=005930&page=116&sm=
7, 2021.12.19 11:21,아시아경제,"삼성전자, 中시장 경쟁력 다진다…'중국사업혁신팀' 신설",https://finance.naver.com/item/news_read.naver?article_id=0005017630&office_id=277&code=005930&page=116&sm=
8, 2021.12.19 11:17,헤럴드경제,"최대 시장 중국이 위험하다…삼성전자, 중국사업혁신팀 신설",https://finance.naver.com/item/news_read.naver?article_id=0001926410&office_id=016&code=005930&page=116&sm=
9, 2021.12.19 10:32,이데일리,코스피 주간 기관 순매도 1위 '삼성전자',https://finance.naver.com/item/news_read.naver?article_id=0005109315&office_id=018&code=005930&page=116&sm=
10, 2021.12.19 10:31,이데일리,코스피 주간 외국인 순매수 1위 '삼성전자',https://finance.naver.com/item/news_read.naver?article_id=0005109312&office_id=018&code=005930&page=116&sm=
11, 2021.12.19 10:27,헤럴드경제,"“호박 모자 말하니 이렇게 뚝딱” LG ‘AI’, 삼성보다 똑똑할까 [...",https://finance.naver.com/item/news_read.naver?article_id=0001926400&office_id=016&code=005930&page=116&sm=
12, 2021.12.19 10:21,서울경제,올해 4대 그룹 중 SK 시총 43조 늘었다···삼성·현대차도 소폭 증...,https://finance.naver.com/item/news_read.naver?article_id=0003998471&office_id=011&code=005930&page=116&sm=
13, 2021.12.19 09:52,서울경제,"삼성전자, 뉴욕 메츠 홈구장에 디스플레이 공급",https://finance.naver.com/item/news_read.naver?article_id=0003998459&office_id=011&code=005930&page=116&sm=
14, 2021.12.19 08:39,아시아경제,"삼성전자, MLB 뉴욕 메츠 홈구장에 디스플레이 공급한다",https://finance.naver.com/item/news_read.naver?article_id=0005017543&office_id=277&code=005930&page=116&sm=
