,날짜,언론사,기사제목,링크
0, 2021.11.09 18:22,아시아경제,"홍남기 ""삼성·SK 반도체 공급망 자료 제출, 美에 우려 전달""",https://finance.naver.com/item/news_read.naver?article_id=0004996863&office_id=277&code=005930&page=261&sm=
1, 2021.11.09 15:17,머니투데이,"삼성·SK 반도체 정보 美제출에 홍남기 ""민감한 건 선별했을 것""",https://finance.naver.com/item/news_read.naver?article_id=0004668071&office_id=008&code=005930&page=261&sm=
2, 2021.11.09 14:55,이데일리,"삼성·SK, 美에 반도체정보 제출…홍남기 ""공개수준 전적으로 기업들 ...",https://finance.naver.com/item/news_read.naver?article_id=0005081964&office_id=018&code=005930&page=261&sm=
3, 2021.11.09 18:06,파이낸셜뉴스,"삼성, 최고 속도 14나노 고용량 D램 개발",https://finance.naver.com/item/news_read.naver?article_id=0004736930&office_id=014&code=005930&page=261&sm=
4, 2021.11.09 17:39,한국경제,가장 빠른 모바일 D램…삼성 '메타버스 칩' 나왔다,https://finance.naver.com/item/news_read.naver?article_id=0004626382&office_id=015&code=005930&page=261&sm=
5, 2021.11.09 17:32,매일경제,삼성전자 차세대 모바일 D램…전력효율 20%·속도 1.3배 높여,https://finance.naver.com/item/news_read.naver?article_id=0004876526&office_id=009&code=005930&page=261&sm=
6, 2021.11.09 15:16,서울경제,"삼성전자, 세계 최초 모바일용 ‘LPDDR5X’ D램 개발···“14...",https://finance.naver.com/item/news_read.naver?article_id=0003983178&office_id=011&code=005930&page=261&sm=
7, 2021.11.09 13:23,한국경제,삼성전자 또 해냈다…'현존 최고속도 모바일D램' 개발 성공,https://finance.naver.com/item/news_read.naver?article_id=0004626130&office_id=015&code=005930&page=261&sm=
8, 2021.11.09 11:26,헤럴드경제,"삼성전자, 14나노 모바일 D램 개발...“기술 초격차 지속”",https://finance.naver.com/item/news_read.naver?article_id=0001910299&office_id=016&code=005930&page=261&sm=
9, 2021.11.09 11:18,아시아경제,"""5G·AI·메타버스 최적화""…삼성전자, 차세대 모바일 D램 개발",https://finance.naver.com/item/news_read.naver?article_id=0004996521&office_id=277&code=005930&page=261&sm=
10, 2021.11.09 11:01,파이낸셜뉴스,"삼성전자, 세계 최초 DDR5X D램 개발 ""내년 양산""",https://finance.naver.com/item/news_read.naver?article_id=0004736499&office_id=014&code=005930&page=261&sm=
11, 2021.11.09 11:01,헤럴드경제,"삼성전자, 차세대 모바일 D램 ‘LPDDR5X’ 개발…“기술 초격차 ...",https://finance.naver.com/item/news_read.naver?article_id=0001910206&office_id=016&code=005930&page=261&sm=
12, 2021.11.09 18:03,이데일리,"""삼성·SK 반도체 자료, 맘에 안 들면 추가 조치""…美 시나리오는",https://finance.naver.com/item/news_read.naver?article_id=0005082211&office_id=018&code=005930&page=261&sm=
13, 2021.11.09 17:59,매일경제,"삼성·SK, 반도체정보 제출…美 ""자료 부실땐 추가 조치"" 으름장",https://finance.naver.com/item/news_read.naver?article_id=0004876592&office_id=009&code=005930&page=261&sm=
14, 2021.11.09 09:32,매일경제,"""고객 민감 정보는 빼고""…삼성 SK하이닉스, 미국에 반도체 자료 제...",https://finance.naver.com/item/news_read.naver?article_id=0004876144&office_id=009&code=005930&page=261&sm=
15, 2021.11.09 08:41,이데일리,"삼성·SK, 美상무부에 반도체 자료 제출 “고객 정보 제외”",https://finance.naver.com/item/news_read.naver?article_id=0005081502&office_id=018&code=005930&page=261&sm=
16, 2021.11.09 08:36,서울경제,"삼성·SK, 고객 기밀정보 뺀 반도체 자료 미국 제출",https://finance.naver.com/item/news_read.naver?article_id=0003982948&office_id=011&code=005930&page=261&sm=
17, 2021.11.09 17:52,파이낸셜뉴스,"美 ""자료 불충분땐 추가조치""… 핵심기밀 뺀 韓반도체 긴장 [삼성·SK...",https://finance.naver.com/item/news_read.naver?article_id=0004736883&office_id=014&code=005930&page=261&sm=
18, 2021.11.09 17:06,이코노미스트,"삼성·SK, 미국 정부에 민감 정보 제외 반도체 자료 제출",https://finance.naver.com/item/news_read.naver?article_id=0000018276&office_id=243&code=005930&page=261&sm=
19, 2021.11.09 09:51,헤럴드경제,“고객정보는 제외”…삼성·SK 미 상무부에 반도체 자료 제출(종합),https://finance.naver.com/item/news_read.naver?article_id=0001910101&office_id=016&code=005930&page=261&sm=
20, 2021.11.09 08:47,파이낸셜뉴스,"삼성·SK, 마감 당일 美에 반도체 자료 제출…기밀정보는 제외",https://finance.naver.com/item/news_read.naver?article_id=0004736317&office_id=014&code=005930&page=261&sm=
21, 2021.11.09 08:43,아시아경제,"삼성전자·SK하이닉스, 美반도체 정보제출 완료…고객사 등 민감한 내용...",https://finance.naver.com/item/news_read.naver?article_id=0004996295&office_id=277&code=005930&page=261&sm=
22, 2021.11.09 17:28,한국경제,"정부, 삼성에 SOS…""글로벌 네트워크 활용해 요소수 구해달라""",https://finance.naver.com/item/news_read.naver?article_id=0004626359&office_id=015&code=005930&page=261&sm=
23, 2021.11.09 16:41,서울경제,"與 암호화폐 공제한도 20배 늘린다는데···정부선 ""코인과 삼전이 같나...",https://finance.naver.com/item/news_read.naver?article_id=0003983227&office_id=011&code=005930&page=261&sm=
24, 2021.11.09 16:30,파이낸셜뉴스,"TSMC·삼성전자 美 자료 제출에 中 ""명백한 약탈""",https://finance.naver.com/item/news_read.naver?article_id=0004736783&office_id=014&code=005930&page=261&sm=
25, 2021.11.09 16:03,머니투데이,"""큰불 껐지만""…美반도체 정보 제출, 삼성이 마음 못 놓는 이유",https://finance.naver.com/item/news_read.naver?article_id=0004668106&office_id=008&code=005930&page=261&sm=
26, 2021.11.09 12:00,아시아경제,"美, 반도체 자료 추가 압박하나…삼성전자·SK하이닉스 등 민감 내용 ...",https://finance.naver.com/item/news_read.naver?article_id=0004996669&office_id=277&code=005930&page=261&sm=
27, 2021.11.09 09:39,파이낸셜뉴스,"삼성전자·SK하이닉스, 민감 정보 빼고 반도체 자료 美 제출",https://finance.naver.com/item/news_read.naver?article_id=0004736388&office_id=014&code=005930&page=261&sm=
28, 2021.11.09 09:27,한국경제,"반도체 영업 기밀 내놓으라는 美…삼성·SK, 민감한 정보는 뺐다",https://finance.naver.com/item/news_read.naver?article_id=0004626030&office_id=015&code=005930&page=261&sm=
29, 2021.11.09 08:45,이데일리,"삼성·SK, 美정부에 반도체 자료 제출…고객사 정보 뺀듯(종합)",https://finance.naver.com/item/news_read.naver?article_id=0005081510&office_id=018&code=005930&page=261&sm=
30, 2021.11.09 07:54,머니투데이,"삼성·SK도 '美반도체 자료' 제출 완료…""고객사 정보는 제외""",https://finance.naver.com/item/news_read.naver?article_id=0004667790&office_id=008&code=005930&page=261&sm=
31, 2021.11.09 15:41,아시아경제,"결국 반도체 자료 제출한 삼성·SK…美 ""필요시 국방물자법 사용""(종합...",https://finance.naver.com/item/news_read.naver?article_id=0004996757&office_id=277&code=005930&page=261&sm=
32, 2021.11.09 15:24,머니투데이,"삼성·SK·TSMC 자료 다 챙긴 美…""반도체 사재기 반드시 잡겠다""",https://finance.naver.com/item/news_read.naver?article_id=0004668078&office_id=008&code=005930&page=261&sm=
33, 2021.11.09 07:36,서울경제,삼성·SK 반도체 자료제출···美 “부족시 추가조치”,https://finance.naver.com/item/news_read.naver?article_id=0003982929&office_id=011&code=005930&page=261&sm=
34, 2021.11.09 14:59,헤럴드경제,“한국에선 비싼 제품만 파나”…‘역차별’에 뿔난 삼성팬들,https://finance.naver.com/item/news_read.naver?article_id=0001910439&office_id=016&code=005930&page=261&sm=
