,날짜,언론사,기사제목,링크
0, 2021.10.28 11:00,아시아경제,"삼성전자, 국내 최대 20㎏ 용량 건조기 '비스포크 그랑데 AI' 신제...",https://finance.naver.com/item/news_read.naver?article_id=0004990401&office_id=277&code=005930&page=302&sm=
1, 2021.10.28 10:31,이데일리,"“메모리 내년 전망, 글로벌 부품공급 문제 관건” -삼성전자 컨콜",https://finance.naver.com/item/news_read.naver?article_id=0005071941&office_id=018&code=005930&page=302&sm=
2, 2021.10.28 10:13,헤럴드경제,"인텔 CEO ""무어의 법칙 뛰어넘겠다"" 삼성-TSMC에 도전장",https://finance.naver.com/item/news_read.naver?article_id=0001905198&office_id=016&code=005930&page=302&sm=
3, 2021.10.28 10:11,한국경제,"70조 훌쩍 넘겼다…삼성전자, 반도체 힘입어 '역대 최대 매출' [종합...",https://finance.naver.com/item/news_read.naver?article_id=0004621683&office_id=015&code=005930&page=302&sm=
4, 2021.10.28 09:24,매일경제,"""반도체 스마트폰 일등공신""…삼성전자, 창사 이래 최대 매출 74조 ...",https://finance.naver.com/item/news_read.naver?article_id=0004870820&office_id=009&code=005930&page=302&sm=
5, 2021.10.28 10:09,서울경제,"삼성전자, 3분기 현금배당 실시···주당 361원·내달 17일 지급",https://finance.naver.com/item/news_read.naver?article_id=0003978500&office_id=011&code=005930&page=302&sm=
6, 2021.10.28 09:28,이데일리,"삼성전자, 주당 361원 분기배당 결정",https://finance.naver.com/item/news_read.naver?article_id=0005071845&office_id=018&code=005930&page=302&sm=
7, 2021.10.28 08:57,헤럴드경제,"삼성전자, 주당 361원 현금배당 결정",https://finance.naver.com/item/news_read.naver?article_id=0001905077&office_id=016&code=005930&page=302&sm=
8, 2021.10.28 08:52,아시아경제,"삼성전자, 주당 361원 분기 현금배당…총 2조4522억",https://finance.naver.com/item/news_read.naver?article_id=0004990219&office_id=277&code=005930&page=302&sm=
9, 2021.10.28 10:03,한국경제,"SKT 대리점에서 삼성 가전 렌탈한다…""AI 연동해 가전 제어""",https://finance.naver.com/item/news_read.naver?article_id=0004621677&office_id=015&code=005930&page=302&sm=
10, 2021.10.28 08:57,헤럴드경제,SKT “삼성 가전도 ‘우주’로 렌탈하세요”,https://finance.naver.com/item/news_read.naver?article_id=0001905080&office_id=016&code=005930&page=302&sm=
11, 2021.10.28 09:56,머니투데이,SKT 매장에서 삼성 비스포크 냉장고 저렴하게 렌탈한다,https://finance.naver.com/item/news_read.naver?article_id=0004662795&office_id=008&code=005930&page=302&sm=
12, 2021.10.28 09:53,머니투데이,삼성 실적의 숨은 공신…환율 40원 오르자 영업익 8000억원↑,https://finance.naver.com/item/news_read.naver?article_id=0004662793&office_id=008&code=005930&page=302&sm=
13, 2021.10.28 09:48,파이낸셜뉴스,"갤Z로 웃은 삼성, IM 3Q 매출 전분기比 5.7조원↑(종합)",https://finance.naver.com/item/news_read.naver?article_id=0004730312&office_id=014&code=005930&page=302&sm=
14, 2021.10.28 09:46,이데일리,"삼성전자, 3분기 시설투자 10.2조원…반도체 9.1조원",https://finance.naver.com/item/news_read.naver?article_id=0005071870&office_id=018&code=005930&page=302&sm=
15, 2021.10.28 08:59,머니투데이,"반도체 시장 흔들리자…삼성 ""올해 시설투자 미확정""",https://finance.naver.com/item/news_read.naver?article_id=0004662741&office_id=008&code=005930&page=302&sm=
16, 2021.10.28 08:56,파이낸셜뉴스,"삼성전자 ""3분기 시설투자 10.2조, 4분기 투자는 검토중""",https://finance.naver.com/item/news_read.naver?article_id=0004730247&office_id=014&code=005930&page=302&sm=
