,날짜,언론사,기사제목,링크
0, 2021.11.12 17:51,매일경제,MZ세대 눈높이 맞춘 삼성…동료평가제 도입,https://finance.naver.com/item/news_read.naver?article_id=0004878416&office_id=009&code=005930&page=250&sm=
1, 2021.11.12 16:49,서울경제,"삼성전자, 5년 만에 인사제도 개편···'뉴삼성' 빨라진다",https://finance.naver.com/item/news_read.naver?article_id=0003984708&office_id=011&code=005930&page=250&sm=
2, 2021.11.12 14:30,조선비즈,삼성전자 5년만에 인사제도 개편... 이재용의 ‘뉴삼성’ 빨라진다,https://finance.naver.com/item/news_read.naver?article_id=0000773520&office_id=366&code=005930&page=250&sm=
3, 2021.11.12 14:01,헤럴드경제,"삼성전자, 인사제도 손본다…이재용 ‘뉴삼성’ 속도",https://finance.naver.com/item/news_read.naver?article_id=0001912026&office_id=016&code=005930&page=250&sm=
4, 2021.11.12 12:08,이데일리,"삼성전자, 평가·승격제도 바꾼다…‘뉴삼성’ 색깔 나오나",https://finance.naver.com/item/news_read.naver?article_id=0005084304&office_id=018&code=005930&page=250&sm=
5, 2021.11.12 11:53,한국경제,"삼성, 평가·승격 제도 싹 바꾼다…인사시스템 대대적 개편",https://finance.naver.com/item/news_read.naver?article_id=0004627684&office_id=015&code=005930&page=250&sm=
6, 2021.11.12 17:03,이코노미스트,"[증시이슈] 3거래일 연속 하락 마감한 삼성전자, 1%대 상승 마감",https://finance.naver.com/item/news_read.naver?article_id=0000018448&office_id=243&code=005930&page=250&sm=
7, 2021.11.12 16:46,이데일리,기술혁신 뽐내는 CES…삼성은 왜 기후변화를 외칠까,https://finance.naver.com/item/news_read.naver?article_id=0005084684&office_id=018&code=005930&page=250&sm=
8, 2021.11.12 15:45,매일경제,"삼성전자, 15년간 후원 국제기능올림픽委와 계약",https://finance.naver.com/item/news_read.naver?article_id=0004878281&office_id=009&code=005930&page=250&sm=
9, 2021.11.12 11:49,헤럴드경제,"삼성전자, 내년 상하이 국제기능올림픽 후원",https://finance.naver.com/item/news_read.naver?article_id=0001911975&office_id=016&code=005930&page=250&sm=
10, 2021.11.12 08:33,헤럴드경제,"“기술이 국가 경쟁력” 삼성전자, 국제기능올림픽 15년 후원 이어간다",https://finance.naver.com/item/news_read.naver?article_id=0001911730&office_id=016&code=005930&page=250&sm=
11, 2021.11.12 13:41,머니투데이,"""나도 일 잘해""MZ가 던진 고과 불만…삼성전자, 인사제도 고친다",https://finance.naver.com/item/news_read.naver?article_id=0004669698&office_id=008&code=005930&page=250&sm=
12, 2021.11.12 11:19,아시아경제,"삼성전자, 평가·승격 등 인사제도 개편한다…""내부 의견 청취중""",https://finance.naver.com/item/news_read.naver?article_id=0004998573&office_id=277&code=005930&page=250&sm=
13, 2021.11.12 10:24,헤럴드경제,"이재용 삼성전자 부회장, ‘잡스 멘토’에게 홀로서기 고민 털어놨다",https://finance.naver.com/item/news_read.naver?article_id=0001911847&office_id=016&code=005930&page=250&sm=
14, 2021.11.12 10:22,머니투데이,"삼성전자, 청년 기술인재 키운다…상하이 국제기능올림픽에 20억 후원",https://finance.naver.com/item/news_read.naver?article_id=0004669626&office_id=008&code=005930&page=250&sm=
15, 2021.11.12 09:52,파이낸셜뉴스,"삼성전자, 국제기능올림픽 15년간 후원 ""반도체·배터리 기능인 채용 ...",https://finance.naver.com/item/news_read.naver?article_id=0004738604&office_id=014&code=005930&page=250&sm=
16, 2021.11.12 09:06,이데일리,"삼성전자, 내년 '상하이 국제기능올림픽' 후원…15년간 지속",https://finance.naver.com/item/news_read.naver?article_id=0005084108&office_id=018&code=005930&page=250&sm=
17, 2021.11.12 08:32,아시아경제,"삼성전자, 中상하이 국제기능올림픽 후원 계약…""15년간 대회 후원""",https://finance.naver.com/item/news_read.naver?article_id=0004998363&office_id=277&code=005930&page=250&sm=
18, 2021.11.12 08:09,파이낸셜뉴스,"삼성전자, 국제기능올림픽 15년째 후원",https://finance.naver.com/item/news_read.naver?article_id=0004738525&office_id=014&code=005930&page=250&sm=
19, 2021.11.12 10:18,매일경제,"""배송도 안됐는데 벌써부터""…삼성 '로또시계' 웃돈 30만원까지 붙었다",https://finance.naver.com/item/news_read.naver?article_id=0004878092&office_id=009&code=005930&page=250&sm=
20, 2021.11.12 09:53,서울경제,"삼성바이오에피스, 바이오시밀러 5종 누적 해외 매출 1조원 돌파",https://finance.naver.com/item/news_read.naver?article_id=0003984503&office_id=011&code=005930&page=250&sm=
21, 2021.11.12 08:33,아시아경제,"삼성바이오에피스 바이오시밀러 5종, 3Q 매출 3억4280만달러",https://finance.naver.com/item/news_read.naver?article_id=0004998365&office_id=277&code=005930&page=250&sm=
22, 2021.11.12 07:44,파이낸셜뉴스,"""언제 10만전자 되나"" 또 '6만전자' 된 삼성전자 속타는 동학개미",https://finance.naver.com/item/news_read.naver?article_id=0004738515&office_id=014&code=005930&page=250&sm=
