,날짜,언론사,기사제목,링크
0, 2021.10.29 13:19,파이낸셜뉴스,"소니, 대만TSMC 日공장에 투자...'이미지센서, 삼성에 따라잡힐라'",https://finance.naver.com/item/news_read.naver?article_id=0004731159&office_id=014&code=005930&page=291&sm=
1, 2021.10.29 11:36,머니투데이,"""삼성이 쫓아오네""…소니, TSMC 공장에 투자하려는 이유",https://finance.naver.com/item/news_read.naver?article_id=0004663478&office_id=008&code=005930&page=291&sm=
2, 2021.10.29 08:13,한국경제,"""삼성전자에 따라잡힐라""…日 소니, 대만과 손잡았다 [정영효의 일본산...",https://finance.naver.com/item/news_read.naver?article_id=0004622194&office_id=015&code=005930&page=291&sm=
3, 2021.10.29 11:33,서울경제,"""탄소 줄이기에 투자하세요""···삼성운용 '기후변화 ETF' 상장",https://finance.naver.com/item/news_read.naver?article_id=0003979141&office_id=011&code=005930&page=291&sm=
4, 2021.10.29 11:07,머니투데이,"삼성자산운용, 기후변화솔루션 ETF 상장…""메가트렌드 투자""",https://finance.naver.com/item/news_read.naver?article_id=0004663457&office_id=008&code=005930&page=291&sm=
5, 2021.10.29 09:43,이데일리,"[머니팁]삼성자산운용, 'KODEX KRX 기후변화솔루션 ETF' 상...",https://finance.naver.com/item/news_read.naver?article_id=0005073128&office_id=018&code=005930&page=291&sm=
6, 2021.10.29 09:42,헤럴드경제,"삼성자산운용, KODEX KRX 기후변화솔루션 ETF 상장",https://finance.naver.com/item/news_read.naver?article_id=0001905704&office_id=016&code=005930&page=291&sm=
7, 2021.10.29 08:52,아시아경제,"삼성자산운용, KODEX KRX 기후변화솔루션 ETF 상장",https://finance.naver.com/item/news_read.naver?article_id=0004990969&office_id=277&code=005930&page=291&sm=
8, 2021.10.29 11:28,헤럴드경제,김현석 삼성전자 사장 “모든 가전제품에 AI 탑재...통합 서비스 구축...,https://finance.naver.com/item/news_read.naver?article_id=0001905868&office_id=016&code=005930&page=291&sm=
9, 2021.10.29 10:26,아시아경제,"김현석 삼성 사장 ""AI 탑재한 가전들 연결해 특별한 경험 제공할 것...",https://finance.naver.com/item/news_read.naver?article_id=0004991095&office_id=277&code=005930&page=291&sm=
10, 2021.10.29 10:02,헤럴드경제,"김현석 삼성전자 사장, “모든 가전 제품에 AI 탑재…통합 서비스 구...",https://finance.naver.com/item/news_read.naver?article_id=0001905736&office_id=016&code=005930&page=291&sm=
11, 2021.10.29 11:04,매일경제,SK하이닉스 이어 삼성전자도 목표가 상향의견 등장,https://finance.naver.com/item/news_read.naver?article_id=0004871533&office_id=009&code=005930&page=291&sm=
12, 2021.10.29 11:00,아시아경제,호실적 삼성전자의 불안한 '주가',https://finance.naver.com/item/news_read.naver?article_id=0004991129&office_id=277&code=005930&page=291&sm=
13, 2021.10.29 10:21,서울경제,삼성전자 ‘갤럭시 워치4’에 카카오톡 공식 지원···사용자 편의성 강화,https://finance.naver.com/item/news_read.naver?article_id=0003979082&office_id=011&code=005930&page=291&sm=
14, 2021.10.29 09:21,아시아경제,"[특징주]삼성중공업, 삼성전자 등 주요 계열사 유증 참여에 강세",https://finance.naver.com/item/news_read.naver?article_id=0004991008&office_id=277&code=005930&page=291&sm=
15, 2021.10.29 09:09,이데일리,"""삼성전자, 내년 2~3분기 메모리 반등…연간 매출 295兆""",https://finance.naver.com/item/news_read.naver?article_id=0005073072&office_id=018&code=005930&page=291&sm=
16, 2021.10.29 07:54,이데일리,"삼성전자, 내년 年반도체 매출 100조원대 전망",https://finance.naver.com/item/news_read.naver?article_id=0005072994&office_id=018&code=005930&page=291&sm=
17, 2021.10.29 08:03,머니투데이,반도체로 돈 몰리나…힘받는 삼성전자·SK하이닉스 '바닥론',https://finance.naver.com/item/news_read.naver?article_id=0004663335&office_id=008&code=005930&page=291&sm=
18, 2021.10.29 07:58,이데일리,"삼성전자, 내년 1Q까지 영업익 조정-메리츠",https://finance.naver.com/item/news_read.naver?article_id=0005072995&office_id=018&code=005930&page=291&sm=
