,날짜,언론사,기사제목,링크
0, 2021.11.21 17:50,헤럴드경제,"대대적 인사 개편 앞둔 삼성전자, ‘오징어게임’ 내부 반응도",https://finance.naver.com/item/news_read.naver?article_id=0001915184&office_id=016&code=005930&page=226&sm=
1, 2021.11.21 17:40,파이낸셜뉴스,삼성이 후원한 485명의 연구 성과 공유한다,https://finance.naver.com/item/news_read.naver?article_id=0004743070&office_id=014&code=005930&page=226&sm=
2, 2021.11.21 17:30,서울경제,"삼성, 테슬라·MS와 '반도체 동맹' 주목···파운드리 투자 최대 50...",https://finance.naver.com/item/news_read.naver?article_id=0003987695&office_id=011&code=005930&page=226&sm=
3, 2021.11.21 14:33,아시아경제,"삼성, 20조 美파운드리 공장 이번주 발표…이재용, 뉴삼성·국익 위한...",https://finance.naver.com/item/news_read.naver?article_id=0005002864&office_id=277&code=005930&page=226&sm=
4, 2021.11.21 13:53,아시아경제,"삼성, 20조 美파운드리 신공장 이번주 발표…이재용, 출장서 백악관-의...",https://finance.naver.com/item/news_read.naver?article_id=0005002849&office_id=277&code=005930&page=226&sm=
5, 2021.11.21 13:13,헤럴드경제,삼성전자 '애뉴얼 포럼' 개최…ICT 등 석학 485명 연구성과 교류,https://finance.naver.com/item/news_read.naver?article_id=0001915127&office_id=016&code=005930&page=226&sm=
6, 2021.11.21 11:56,파이낸셜뉴스,"삼성후원 세계적 과학자 485명, 한자리서 성과 공유",https://finance.naver.com/item/news_read.naver?article_id=0004742912&office_id=014&code=005930&page=226&sm=
7, 2021.11.21 11:02,머니투데이,"서울대교수, 삼성 통해 경북대교수 소개받은 후 벌어진 일",https://finance.naver.com/item/news_read.naver?article_id=0004673161&office_id=008&code=005930&page=226&sm=
8, 2021.11.21 11:01,이데일리,"삼성, 2021 애뉴얼 포럼 개최…집단지성 해결책 제시한다",https://finance.naver.com/item/news_read.naver?article_id=0005090488&office_id=018&code=005930&page=226&sm=
9, 2021.11.21 11:01,서울경제,"삼성미래기술육성사업, ‘애뉴얼 포럼’ 개최···기초과학·소재·ICT ...",https://finance.naver.com/item/news_read.naver?article_id=0003987584&office_id=011&code=005930&page=226&sm=
10, 2021.11.21 11:00,아시아경제,"기초과학 등 석학 485명 연구성과 공유…삼성미래기술육성사업, '애뉴...",https://finance.naver.com/item/news_read.naver?article_id=0005002783&office_id=277&code=005930&page=226&sm=
11, 2021.11.20 11:36,이데일리,"삼성전자, 美 제2 파운드리 투자 고심 깊어지는 이유는",https://finance.naver.com/item/news_read.naver?article_id=0005090134&office_id=018&code=005930&page=226&sm=
12, 2021.11.20 07:00,머니투데이,"""크고 좋은 걸 찾더라""…삼성·LG TV 가격 20% 넘게 오른 이유",https://finance.naver.com/item/news_read.naver?article_id=0004672985&office_id=008&code=005930&page=226&sm=
13, 2021.11.19 17:42,매일경제,"삼성TV, 3분기 누적 3천만대…LG올레드도 1000만대 필려",https://finance.naver.com/item/news_read.naver?article_id=0004881766&office_id=009&code=005930&page=226&sm=
14, 2021.11.19 17:14,한국경제,"세계 TV판매, 삼성·LG가 '절반'",https://finance.naver.com/item/news_read.naver?article_id=0004630693&office_id=015&code=005930&page=226&sm=
15, 2021.11.19 12:01,이데일리,"삼성 TV, 16년 연속 '글로벌 1위' 순항…LG는 올레드 '급성장...",https://finance.naver.com/item/news_read.naver?article_id=0005089719&office_id=018&code=005930&page=226&sm=
16, 2021.11.19 17:32,매일경제,미국 포드 GM '반도체 자급자족' 선언…삼성전자 영향은?,https://finance.naver.com/item/news_read.naver?article_id=0004881741&office_id=009&code=005930&page=226&sm=
17, 2021.11.19 13:23,이코노미스트,"‘7만 전자’ 박스권 갇힌 삼성, 미·중 반도체 패권 전쟁 수혜보나",https://finance.naver.com/item/news_read.naver?article_id=0000018757&office_id=243&code=005930&page=226&sm=
18, 2021.11.19 09:30,조선비즈,KB증권 “삼성전자 미·중 반도체 갈등 최대 수혜주…목표가 10만원”,https://finance.naver.com/item/news_read.naver?article_id=0000774950&office_id=366&code=005930&page=226&sm=
19, 2021.11.19 08:33,서울경제,"KB증권 ""삼성전자, 미중갈등의 최대 수혜주""···목표주가 10만원",https://finance.naver.com/item/news_read.naver?article_id=0003987156&office_id=011&code=005930&page=226&sm=
20, 2021.11.19 08:22,파이낸셜뉴스,"""삼성전자 주식 비중확대, 4분기가 적기""-KB증권",https://finance.naver.com/item/news_read.naver?article_id=0004742311&office_id=014&code=005930&page=226&sm=
21, 2021.11.19 08:12,머니투데이,"""삼성전자, 미·중 갈등 최대 수혜…4분기 비중확대 적기""-KB",https://finance.naver.com/item/news_read.naver?article_id=0004672623&office_id=008&code=005930&page=226&sm=
22, 2021.11.19 07:50,이데일리,"삼성전자, 美·中 갈등 최대 수혜…긍정적 변화 기대-KB",https://finance.naver.com/item/news_read.naver?article_id=0005089469&office_id=018&code=005930&page=226&sm=
23, 2021.11.19 07:46,한국경제,"""삼성전자, 미중 갈등 최대 수혜주…비중확대 적기""-KB",https://finance.naver.com/item/news_read.naver?article_id=0004630461&office_id=015&code=005930&page=226&sm=
24, 2021.11.19 07:42,아시아경제,"[클릭 e종목] ""삼성전자, 美·中 반도체 갈등 최수혜주""",https://finance.naver.com/item/news_read.naver?article_id=0005002028&office_id=277&code=005930&page=226&sm=
