,날짜,언론사,기사제목,링크
0, 2021.10.11 17:08,한국경제,엔씨·하이닉스·삼전…증권사 목표가 하향,https://finance.naver.com/item/news_read.naver?article_id=0004614846&office_id=015&code=005930&page=365&sm=
1, 2021.10.11 15:30,이코노미스트,증시 급락에 삼성전자·SK하이닉스·카카오 목표주가 줄하향,https://finance.naver.com/item/news_read.naver?article_id=0000017060&office_id=243&code=005930&page=365&sm=
2, 2021.10.11 10:31,매일경제,"""정말 그때 팔았어야 했나""…증권가, 삼성전자 카카오 엔씨 등 줄줄이...",https://finance.naver.com/item/news_read.naver?article_id=0004863036&office_id=009&code=005930&page=365&sm=
3, 2021.10.11 17:00,서울경제,"""D램값 하락 리스크 선반영""···삼성전자, 바닥 다지기 끝났나",https://finance.naver.com/item/news_read.naver?article_id=0003971620&office_id=011&code=005930&page=365&sm=
4, 2021.10.11 16:33,한국경제,"삼성 ""초격차는 계속 된다""…반도체·바이오에 240조 신규 투자",https://finance.naver.com/item/news_read.naver?article_id=0004614824&office_id=015&code=005930&page=365&sm=
5, 2021.10.11 16:31,한국경제,삼성 '폴더블폰 승부' 통했다…역대급 판매량,https://finance.naver.com/item/news_read.naver?article_id=0004614822&office_id=015&code=005930&page=365&sm=
6, 2021.10.11 15:55,서울경제,"삼성전자 노사, 임금교섭 본격 스타트···상견례 조기종료 후 1주일 만",https://finance.naver.com/item/news_read.naver?article_id=0003971601&office_id=011&code=005930&page=365&sm=
7, 2021.10.11 15:53,이데일리,디지털세 도입…삼성전자 연간 수천억 해외에 추가 납세,https://finance.naver.com/item/news_read.naver?article_id=0005057410&office_id=018&code=005930&page=365&sm=
8, 2021.10.11 14:39,파이낸셜뉴스,"CU-유안타증권, 1만명에 LG생건·삼성전자 등 '랜덤 주식' 증정 행...",https://finance.naver.com/item/news_read.naver?article_id=0004721256&office_id=014&code=005930&page=365&sm=
9, 2021.10.11 10:55,머니투데이,"""1만원으로 삼성전자 주주""…CU·유안타증권, 1만명에 주식 쏜다",https://finance.naver.com/item/news_read.naver?article_id=0004654889&office_id=008&code=005930&page=365&sm=
10, 2021.10.11 13:50,머니투데이,삼성전자 세금 1.5조 외국이 가져간다...80개 韓기업 세금 늘어나,https://finance.naver.com/item/news_read.naver?article_id=0004654951&office_id=008&code=005930&page=365&sm=
11, 2021.10.11 13:50,매일경제,"""삼성전자에 세계 최초 뺏겼다""…칼 가는 TSMC 어떤 카드 내놓을까?",https://finance.naver.com/item/news_read.naver?article_id=0004863076&office_id=009&code=005930&page=365&sm=
12, 2021.10.11 12:54,파이낸셜뉴스,"깜짝 실적에도 '주춤' 삼성전자, 하반기부터 반등 기대 …""우려 선반영...",https://finance.naver.com/item/news_read.naver?article_id=0004721207&office_id=014&code=005930&page=365&sm=
