,날짜,언론사,기사제목,링크
0, 2021.10.07 11:01,이데일리,"삼성전자, 업계 최초 개발 'CXL 메모리'용 SW 솔루션 공개",https://finance.naver.com/item/news_read.naver?article_id=0005054000&office_id=018&code=005930&page=385&sm=
1, 2021.10.07 11:01,파이낸셜뉴스,"삼성전자, 업계 최초 개발한 CXL D램 소프트웨어 공개",https://finance.naver.com/item/news_read.naver?article_id=0004719713&office_id=014&code=005930&page=385&sm=
2, 2021.10.07 11:01,파이낸셜뉴스,"삼성 개발자 컨퍼런스 2021 개최 ""고객경험 새 패러다임""",https://finance.naver.com/item/news_read.naver?article_id=0004719714&office_id=014&code=005930&page=385&sm=
3, 2021.10.07 11:00,머니투데이,"삼성전자, 차세대 기술 논하는 개발자 축제 연다",https://finance.naver.com/item/news_read.naver?article_id=0004653621&office_id=008&code=005930&page=385&sm=
4, 2021.10.07 11:00,아시아경제,'개발자 축제' 삼성 콘퍼런스 2년 만에 온라인 개최…차세대 기술 논의,https://finance.naver.com/item/news_read.naver?article_id=0004979736&office_id=277&code=005930&page=385&sm=
5, 2021.10.07 10:49,아시아경제,"2분기 주춤한 삼성 스마트폰, 3분기 폴더블로 다시 어깨 펼까?",https://finance.naver.com/item/news_read.naver?article_id=0004979720&office_id=277&code=005930&page=385&sm=
6, 2021.10.07 10:43,이데일리,[이데일리N] 삼성전자 “2025년 2나노 파운드리 양산”,https://finance.naver.com/item/news_read.naver?article_id=0005053977&office_id=018&code=005930&page=385&sm=
7, 2021.10.07 02:11,이데일리,'5→3→2' 반도체 나노전쟁…삼성전자·TSMC·인텔 경쟁 ‘격화',https://finance.naver.com/item/news_read.naver?article_id=0005053651&office_id=018&code=005930&page=385&sm=
8, 2021.10.07 02:01,이데일리,"'2나노 양산'…삼성, 파운드리 세계 1위 TSMC 맹추격 나선다",https://finance.naver.com/item/news_read.naver?article_id=0005053650&office_id=018&code=005930&page=385&sm=
9, 2021.10.07 02:01,한국경제,"삼성전자, 2025년 2나노 반도체 만든다",https://finance.naver.com/item/news_read.naver?article_id=0004613247&office_id=015&code=005930&page=385&sm=
10, 2021.10.07 02:01,한국경제,"초미세 반도체 조기양산 승부수…삼성 파운드리 ""TSMC 잡겠다""",https://finance.naver.com/item/news_read.naver?article_id=0004613248&office_id=015&code=005930&page=385&sm=
11, 2021.10.07 10:10,헤럴드경제,"삼성전자 영업비밀 알려달라는 美…홍남기 “10월 중점 논의, 미국과 협...",https://finance.naver.com/item/news_read.naver?article_id=0001896261&office_id=016&code=005930&page=385&sm=
12, 2021.10.07 10:06,조선비즈,"정부, 美 ‘삼성전자 기밀 요구’ 대응 논의... “한미 파트너십과 협...",https://finance.naver.com/item/news_read.naver?article_id=0000765112&office_id=366&code=005930&page=385&sm=
13, 2021.10.07 09:53,서울경제,"정부, 美에 '삼성전자 기밀 요구' 우려 적극 전달키로",https://finance.naver.com/item/news_read.naver?article_id=0003970374&office_id=011&code=005930&page=385&sm=
14, 2021.10.07 09:56,한국경제,"삼성전자, 전세계 IT 대학생 취업선호도 7위…'역대 최고'",https://finance.naver.com/item/news_read.naver?article_id=0004613336&office_id=015&code=005930&page=385&sm=
15, 2021.10.07 09:56,매일경제,"삼성전자, 전세계 IT 학도 취업 선호 직장 7위 '역대 최고'…1위...",https://finance.naver.com/item/news_read.naver?article_id=0004861492&office_id=009&code=005930&page=385&sm=
16, 2021.10.07 07:29,헤럴드경제,"삼성전자, 전 세계 IT학도 ‘취업 선호 직장’ 7위에 올라…1위는 ...",https://finance.naver.com/item/news_read.naver?article_id=0001896137&office_id=016&code=005930&page=385&sm=
17, 2021.10.07 09:37,매일경제,"""역대급 실적 나온다…7만전자 이젠 벗어날까"" 8일 실적발표 삼성전자,...",https://finance.naver.com/item/news_read.naver?article_id=0004861478&office_id=009&code=005930&page=385&sm=
18, 2021.10.07 06:29,헤럴드경제,파운드리 승부수 띄운 삼성전자 “3나노 내년 상반기 세계 최초 양산”,https://finance.naver.com/item/news_read.naver?article_id=0001896118&office_id=016&code=005930&page=385&sm=
19, 2021.10.07 02:02,서울경제,내년 상반기에 '3나노' 양산···삼성 반도체 공급난 선제대응,https://finance.naver.com/item/news_read.naver?article_id=0003970246&office_id=011&code=005930&page=385&sm=
20, 2021.10.07 02:01,매일경제,"삼성전자 ""TSMC 보다 빠르다""…신기술 집약 3나노 업계 최초 양산...",https://finance.naver.com/item/news_read.naver?article_id=0004861413&office_id=009&code=005930&page=385&sm=
