,날짜,언론사,기사제목,링크
0, 2021.12.08 11:28,매경이코노미,6거래일 만에 10% 상승한 삼성전자…‘8만 전자’ 복귀 가능할까,https://finance.naver.com/item/news_read.naver?article_id=0000071955&office_id=024&code=005930&page=153&sm=
1, 2021.12.08 08:19,머니투데이,"삼성전자, '비메모리 성장·메모리 이익 지속' 방향 유지될 것-하나금...",https://finance.naver.com/item/news_read.naver?article_id=0004680533&office_id=008&code=005930&page=153&sm=
2, 2021.12.08 11:20,한국경제,"""삼성이 놓쳐선 안 될 신시장""…'중동행' 이재용의 승부수는?",https://finance.naver.com/item/news_read.naver?article_id=0004638060&office_id=015&code=005930&page=153&sm=
3, 2021.12.08 11:00,아시아경제,"[2021자본투자대상]삼성운용, 메타버스 등 혁신적 상품 출시로 발빠른...",https://finance.naver.com/item/news_read.naver?article_id=0005012126&office_id=277&code=005930&page=153&sm=
4, 2021.12.08 10:53,머니투데이,"삼성전자, 디지털포용성 평가 전세계 4위",https://finance.naver.com/item/news_read.naver?article_id=0004680646&office_id=008&code=005930&page=153&sm=
5, 2021.12.08 09:26,조세일보,"삼성전자, 디지털 포용성 평가에서 '구글' 제쳐",https://finance.naver.com/item/news_read.naver?article_id=0002261537&office_id=123&code=005930&page=153&sm=
6, 2021.12.08 09:23,이코노미스트,"삼성전자, 디지털 포용성 평가 아시아 1위, 글로벌 4위",https://finance.naver.com/item/news_read.naver?article_id=0000019647&office_id=243&code=005930&page=153&sm=
7, 2021.12.08 08:58,헤럴드경제,"삼성전자, ‘디지털 포용성 평가’ 글로벌 4위 선정",https://finance.naver.com/item/news_read.naver?article_id=0001921974&office_id=016&code=005930&page=153&sm=
8, 2021.12.08 10:35,머니투데이,시장이 꼽은 삼성전자 사장단 인사 키워드… '기술·시너지·M&A',https://finance.naver.com/item/news_read.naver?article_id=0004680628&office_id=008&code=005930&page=153&sm=
9, 2021.12.08 08:54,조선비즈,"KB증권 “삼성전자 사업부 재편·사장단 인사, 시너지 효과 낼 것.....",https://finance.naver.com/item/news_read.naver?article_id=0000778910&office_id=366&code=005930&page=153&sm=
10, 2021.12.08 08:37,머니투데이,"삼성전자 사장단 인사, 반도체·디스플 힘실릴 것 - KB證",https://finance.naver.com/item/news_read.naver?article_id=0004680542&office_id=008&code=005930&page=153&sm=
11, 2021.12.08 07:46,한국경제,"""삼성전자, 사업부 재편 통한 프리미엄 기대""-KB",https://finance.naver.com/item/news_read.naver?article_id=0004637945&office_id=015&code=005930&page=153&sm=
12, 2021.12.08 07:38,아시아경제,"[클릭 e종목] “삼성전자, CEO 프리미엄 기대”",https://finance.naver.com/item/news_read.naver?article_id=0005011930&office_id=277&code=005930&page=153&sm=
13, 2021.12.08 07:35,이데일리,"삼성전자, 인사 단행으로 기술 리더십 확보-KB",https://finance.naver.com/item/news_read.naver?article_id=0005102233&office_id=018&code=005930&page=153&sm=
14, 2021.12.08 10:31,서울경제,"삼성전자, 디지털 포용성 세계 4위···작년보다 6계단↑",https://finance.naver.com/item/news_read.naver?article_id=0003994280&office_id=011&code=005930&page=153&sm=
15, 2021.12.08 09:03,매일경제,"""공유 통해 더 진전했다""…삼성, 디지털 포용성 평가 세계 4위 올랐...",https://finance.naver.com/item/news_read.naver?article_id=0004890424&office_id=009&code=005930&page=153&sm=
16, 2021.12.08 07:23,아시아경제,"삼성전자, '디지털 포용성' 평가서 전 세계 4위…작년 10위에서 껑...",https://finance.naver.com/item/news_read.naver?article_id=0005011919&office_id=277&code=005930&page=153&sm=
17, 2021.12.08 09:52,이코노미스트,[개장시황] 코스피 3000선 회복…삼전·SK하이닉스 상승 출발,https://finance.naver.com/item/news_read.naver?article_id=0000019648&office_id=243&code=005930&page=153&sm=
18, 2021.12.08 09:24,한국경제,'반도체 대장株' 삼성전자·SK하이닉스 외국인 '사자'에 강세,https://finance.naver.com/item/news_read.naver?article_id=0004637996&office_id=015&code=005930&page=153&sm=
19, 2021.12.08 09:19,조선비즈,"삼성전자·SK하이닉스, 각각 8월·7월 이후 최고가 기록",https://finance.naver.com/item/news_read.naver?article_id=0000778920&office_id=366&code=005930&page=153&sm=
20, 2021.12.08 09:16,서울경제,[특징주] 美 반도체株 날자 삼성전자·SK하이닉스 이틀 연속 강세,https://finance.naver.com/item/news_read.naver?article_id=0003994211&office_id=011&code=005930&page=153&sm=
