,날짜,언론사,기사제목,링크
0, 2022.01.05 11:30,머니투데이,100인치 화면을 한 손에···삼성 포터블 스크린 '더 프리스타일' 공...,https://finance.naver.com/item/news_read.naver?article_id=0004692301&office_id=008&code=005930&page=47&sm=
1, 2022.01.05 11:30,아시아경제,"""MZ세대 주목하라"" 삼성전자, 포터블 스크린 '더 프리스타일' 공개",https://finance.naver.com/item/news_read.naver?article_id=0005026075&office_id=277&code=005930&page=47&sm=
2, 2022.01.05 11:26,헤럴드경제,"삼성, 메타버스 가속…‘AR글래스’ 기업 지분 인수 추진",https://finance.naver.com/item/news_read.naver?article_id=0001933575&office_id=016&code=005930&page=47&sm=
3, 2022.01.05 09:50,헤럴드경제,메타버스 확 키우는 삼성…‘AR글래스’ 기업 지분 인수 추진,https://finance.naver.com/item/news_read.naver?article_id=0001933385&office_id=016&code=005930&page=47&sm=
4, 2022.01.05 11:21,헤럴드경제,"2022 전략은 ‘T·I·G·E·R’…삼성전자, 북미시장서 애플 공략",https://finance.naver.com/item/news_read.naver?article_id=0001933539&office_id=016&code=005930&page=47&sm=
5, 2022.01.05 10:01,헤럴드경제,"[단독] 삼성전자, 임인년 ‘TIGER’ 전략으로 애플·북미시장 공략...",https://finance.naver.com/item/news_read.naver?article_id=0001933402&office_id=016&code=005930&page=47&sm=
6, 2022.01.05 11:19,아시아경제,다시 불붙은 외국인 삼성전자 '러브콜',https://finance.naver.com/item/news_read.naver?article_id=0005026053&office_id=277&code=005930&page=47&sm=
7, 2022.01.05 11:12,이데일리,[CES 2022]삼성 TV용 OLED '최초 공개'…두 번 접는 패널...,https://finance.naver.com/item/news_read.naver?article_id=0005120603&office_id=018&code=005930&page=47&sm=
8, 2022.01.05 11:09,아시아경제,"삼성·한화 등 금융집단 자본적정성 악화…""충격 흡수 능력 ↓""",https://finance.naver.com/item/news_read.naver?article_id=0005026033&office_id=277&code=005930&page=47&sm=
9, 2022.01.05 08:27,이데일리,"삼성전자, 메모리·파운드리·폰 실적 '맑음'…목표가↑-한화",https://finance.naver.com/item/news_read.naver?article_id=0005120342&office_id=018&code=005930&page=47&sm=
10, 2022.01.05 08:22,서울경제,"""삼성전자, 메모리반도체 가격 강세···목표주가 5% ↑""",https://finance.naver.com/item/news_read.naver?article_id=0004004370&office_id=011&code=005930&page=47&sm=
11, 2022.01.05 08:08,이데일리,"삼성전자, 메모리 강세에 年영업익 15% 상향…목표가↑",https://finance.naver.com/item/news_read.naver?article_id=0005120330&office_id=018&code=005930&page=47&sm=
12, 2022.01.05 07:52,조선비즈,"한국투자, 삼성전자 목표가 상향…”메모리 이익 증가로 실적 개선 전망...",https://finance.naver.com/item/news_read.naver?article_id=0000785090&office_id=366&code=005930&page=47&sm=
13, 2022.01.05 07:58,머니투데이,"[부꾸미]삼성전자 다니다 '주식대박' 퇴사…""종목 고르는 법은?""",https://finance.naver.com/item/news_read.naver?article_id=0004692126&office_id=008&code=005930&page=47&sm=
14, 2022.01.05 07:56,머니투데이,삼성전자 메모리 부문 실적 개선 예상…목표주가↑-한국투자,https://finance.naver.com/item/news_read.naver?article_id=0004692124&office_id=008&code=005930&page=47&sm=
15, 2022.01.05 07:47,아시아경제,"[클릭 e종목] “삼성전자, 메모리 부문 이익 추정치 상향”",https://finance.naver.com/item/news_read.naver?article_id=0005025823&office_id=277&code=005930&page=47&sm=
16, 2022.01.05 07:34,이데일리,"삼성전자, 메모리 이익 증가로 실적 개선 전망…목표가↑ -한국",https://finance.naver.com/item/news_read.naver?article_id=0005120306&office_id=018&code=005930&page=47&sm=
17, 2022.01.05 07:21,한국경제,"""삼성전자, 영업이익 추정치 상향… 목표가 5%↑""-한투",https://finance.naver.com/item/news_read.naver?article_id=0004649124&office_id=015&code=005930&page=47&sm=
18, 2022.01.05 05:45,파이낸셜뉴스,"삼성전자, 목표주가 10만→10.5만-한투",https://finance.naver.com/item/news_read.naver?article_id=0004766882&office_id=014&code=005930&page=47&sm=
