,날짜,언론사,기사제목,링크
0, 2021.10.12 16:11,한국경제,'분기 매출 70조 시대' 열자마자 '6만전자' 된 삼성전자,https://finance.naver.com/item/news_read.naver?article_id=0004615296&office_id=015&code=005930&page=358&sm=
1, 2021.10.12 15:53,매일경제,삼성전자 SK하이닉스 동반 연중 신저가…환율 1200원 넘자 코스피 1...,https://finance.naver.com/item/news_read.naver?article_id=0004863645&office_id=009&code=005930&page=358&sm=
2, 2021.10.12 15:50,아시아경제,"""삼성전자 3.5%↓""…코스피·코스닥 1%대 하락마감",https://finance.naver.com/item/news_read.naver?article_id=0004981937&office_id=277&code=005930&page=358&sm=
3, 2021.10.12 15:42,이데일리,[코스피 마감] 얼어붙은 투심에 2910선…삼성전자 6만전자行,https://finance.naver.com/item/news_read.naver?article_id=0005058286&office_id=018&code=005930&page=358&sm=
4, 2021.10.12 15:42,한국경제,"코스피, 외국인·기관 '팔자'에 하락 마감…삼성전자 '6만전자'로",https://finance.naver.com/item/news_read.naver?article_id=0004615271&office_id=015&code=005930&page=358&sm=
5, 2021.10.12 09:19,한국경제,"코스피, 외국인 '팔자'에 하락세…삼성전자 장중 7만원 '붕괴'",https://finance.naver.com/item/news_read.naver?article_id=0004615039&office_id=015&code=005930&page=358&sm=
6, 2021.10.12 15:40,파이낸셜뉴스,[fn마감시황]삼성전자 6.9만전자에 코스피 2910선으로,https://finance.naver.com/item/news_read.naver?article_id=0004721917&office_id=014&code=005930&page=358&sm=
7, 2021.10.12 14:54,파이낸셜뉴스,삼성전자 '6만전자'로 추락...33조 투자한 개미 어쩌나,https://finance.naver.com/item/news_read.naver?article_id=0004721859&office_id=014&code=005930&page=358&sm=
8, 2021.10.12 14:41,서울경제,"삼성전자, 협력사 채용박람회 개최",https://finance.naver.com/item/news_read.naver?article_id=0003972009&office_id=011&code=005930&page=358&sm=
9, 2021.10.12 11:34,헤럴드경제,"삼성전자, 협력회사 우수인재 확보 ‘온라인 채용박람회’",https://finance.naver.com/item/news_read.naver?article_id=0001898031&office_id=016&code=005930&page=358&sm=
10, 2021.10.12 14:23,서울경제,"삼성전자, 14나노 EUV D램 본격 양산···DDR5 시장 선점 나선...",https://finance.naver.com/item/news_read.naver?article_id=0003971991&office_id=011&code=005930&page=358&sm=
11, 2021.10.12 14:05,파이낸셜뉴스,"삼성전자 14나노 EUV D램 양산... 후발주자? ""같은 선폭이라도...",https://finance.naver.com/item/news_read.naver?article_id=0004721813&office_id=014&code=005930&page=358&sm=
12, 2021.10.12 11:21,헤럴드경제,"삼성전자, 14나노 EUV D램 양산…차세대 DDR5 시장 선점 ‘잰...",https://finance.naver.com/item/news_read.naver?article_id=0001897982&office_id=016&code=005930&page=358&sm=
13, 2021.10.12 11:03,매일경제,"삼성전자, EUV 적용 14나노D램 양산 돌입…생산성·소비전력 20%...",https://finance.naver.com/item/news_read.naver?article_id=0004863388&office_id=009&code=005930&page=358&sm=
14, 2021.10.12 11:02,헤럴드경제,"삼성전자, 업계 최선단 14나노 EUV D램 양산…“DDR5 시장 선...",https://finance.naver.com/item/news_read.naver?article_id=0001897935&office_id=016&code=005930&page=358&sm=
15, 2021.10.12 11:01,파이낸셜뉴스,삼성전자 EUV 14나노 D램 본격 양산,https://finance.naver.com/item/news_read.naver?article_id=0004721687&office_id=014&code=005930&page=358&sm=
16, 2021.10.12 11:00,아시아경제,"메모리 기술 '초격차'…삼성, 업계 최선단 14나노 EUV DDR5 ...",https://finance.naver.com/item/news_read.naver?article_id=0004981637&office_id=277&code=005930&page=358&sm=
17, 2021.10.12 13:51,매일경제,"""10만전자 간다더니""…개미 올해만 33조 산 삼성전자 장중 3% 급락",https://finance.naver.com/item/news_read.naver?article_id=0004863489&office_id=009&code=005930&page=358&sm=
