,날짜,언론사,기사제목,링크
0, 2021.11.24 11:13,매경이코노미,"“웰컴 삼성, TSMC”…美·日 반도체 공장 모시기에 혈안",https://finance.naver.com/item/news_read.naver?article_id=0000071694&office_id=024&code=005930&page=207&sm=
1, 2021.11.24 10:31,이데일리,"백악관 ""삼성 파운드리 공장 환영…이재용 부회장 협력 결과""",https://finance.naver.com/item/news_read.naver?article_id=0005092929&office_id=018&code=005930&page=207&sm=
2, 2021.11.24 11:05,매일경제,"삼성전자, 이틀째 숨 고르기…미국 20조 투자 소식에도 주가는 잠잠",https://finance.naver.com/item/news_read.naver?article_id=0004883555&office_id=009&code=005930&page=207&sm=
3, 2021.11.24 10:50,조세일보,"캐비아-삼성전자 비스포크 큐커, 맛집 투어 라이브 방송 진행",https://finance.naver.com/item/news_read.naver?article_id=0002260375&office_id=123&code=005930&page=207&sm=
4, 2021.11.24 10:41,서울경제,"英美 전문매체들, 삼성 사운드바 연일 찬사···“R&D 이어온 삼성 오...",https://finance.naver.com/item/news_read.naver?article_id=0003988867&office_id=011&code=005930&page=207&sm=
5, 2021.11.24 10:00,이코노미스트,"7년 연속 세계 1위 삼성전자 사운드바, 미국·영국서 잇단 호평",https://finance.naver.com/item/news_read.naver?article_id=0000018958&office_id=243&code=005930&page=207&sm=
6, 2021.11.24 08:53,아시아경제,"삼성 사운드바, 美·英서 통했다…""최고의 몰입감"" 호평",https://finance.naver.com/item/news_read.naver?article_id=0005004413&office_id=277&code=005930&page=207&sm=
7, 2021.11.24 10:34,이데일리,"[영상]삼성전자, 美 신규 파운드리공장 테일러시 최종 확정",https://finance.naver.com/item/news_read.naver?article_id=0005092935&office_id=018&code=005930&page=207&sm=
8, 2021.11.24 09:44,이코노미스트,"[증시이슈] 美 테일러에 ‘20조원’ 투자 확정한 삼성전자, 상승세로...",https://finance.naver.com/item/news_read.naver?article_id=0000018957&office_id=243&code=005930&page=207&sm=
9, 2021.11.24 09:28,한국경제,'반도체 대장株' 삼성전자·SK하이닉스 강세…美 투자에 투심 '개선',https://finance.naver.com/item/news_read.naver?article_id=0004632148&office_id=015&code=005930&page=207&sm=
10, 2021.11.24 09:08,머니투데이,삼성전자 장초반 강세…美 파운드리 공장부지 확정 소식,https://finance.naver.com/item/news_read.naver?article_id=0004674480&office_id=008&code=005930&page=207&sm=
11, 2021.11.24 08:21,이코노미스트,"삼성전자, 美 테일러시에 신규 파운드리 투자 결정…170억 달러 규모",https://finance.naver.com/item/news_read.naver?article_id=0000018952&office_id=243&code=005930&page=207&sm=
12, 2021.11.24 08:08,파이낸셜뉴스,"(2보)삼성전자, 美 파운드리 신규공장 테일러시 확정",https://finance.naver.com/item/news_read.naver?article_id=0004744601&office_id=014&code=005930&page=207&sm=
13, 2021.11.24 10:33,헤럴드경제,삼전·하이닉스 목표가 급상향…코스피에도 파란불 들어오나[인더머니],https://finance.naver.com/item/news_read.naver?article_id=0001916404&office_id=016&code=005930&page=207&sm=
14, 2021.11.24 10:28,아시아경제,"텍사스 ""삼성전자 반도체공장 유치"" 공식발표…세금감면 1조원대",https://finance.naver.com/item/news_read.naver?article_id=0005004532&office_id=277&code=005930&page=207&sm=
15, 2021.11.24 09:17,머니투데이,"""삼성, 텍사스 오신 걸 환영합니다""…美지사 반도체 2공장 대환영",https://finance.naver.com/item/news_read.naver?article_id=0004674487&office_id=008&code=005930&page=207&sm=
16, 2021.11.24 08:07,헤럴드경제,"삼성, 미국 테일러시에 반도체 신규 공장 설립…20조 본격 투자",https://finance.naver.com/item/news_read.naver?article_id=0001916272&office_id=016&code=005930&page=207&sm=
17, 2021.11.24 08:06,매일경제,"[속보] 삼성전자, 美 파운드리 제2공장 부지 테일러시 확정",https://finance.naver.com/item/news_read.naver?article_id=0004883464&office_id=009&code=005930&page=207&sm=
18, 2021.11.24 10:24,매일경제,"""심상찮았던 김연경 손목의 그것""…애플워치 보고있나, 삼성의 놀라운 반...",https://finance.naver.com/item/news_read.naver?article_id=0004883526&office_id=009&code=005930&page=207&sm=
19, 2021.11.24 10:21,헤럴드경제,‘화성-평택-텍사스’ 잇는 글로벌 시스템 반도체 생산기지 구축 [‘아무...,https://finance.naver.com/item/news_read.naver?article_id=0001916378&office_id=016&code=005930&page=207&sm=
20, 2021.11.24 10:21,파이낸셜뉴스,"美 텍사스 주지사, 파운드리 신설에 ""고맙다 삼성""",https://finance.naver.com/item/news_read.naver?article_id=0004744745&office_id=014&code=005930&page=207&sm=
21, 2021.11.24 09:13,한국경제,"텍사스 주지사 ""삼성전자 투자 영광…글로벌 중대발표다""",https://finance.naver.com/item/news_read.naver?article_id=0004632135&office_id=015&code=005930&page=207&sm=
