,날짜,언론사,기사제목,링크
0, 2021.11.23 10:02,파이낸셜뉴스,"[특징주] 에스코넥, 삼성 AR 사업 부활 전망...삼성 VR 납품 부...",https://finance.naver.com/item/news_read.naver?article_id=0004744024&office_id=014&code=005930&page=216&sm=
1, 2021.11.23 10:00,파이낸셜뉴스,"[특징주] 영우디에스피, 삼성전자 AR·VR 사업 본격화 전망...전세...",https://finance.naver.com/item/news_read.naver?article_id=0004744017&office_id=014&code=005930&page=216&sm=
2, 2021.11.23 09:53,이데일리,"삼성전자, 7.5만원대 강보합…반도체株 오름세",https://finance.naver.com/item/news_read.naver?article_id=0005091904&office_id=018&code=005930&page=216&sm=
3, 2021.11.23 09:36,한국경제,"""40년 전 ASML 인수했다면…"" 삼성전자 전 부회장의 후회",https://finance.naver.com/item/news_read.naver?article_id=0004631666&office_id=015&code=005930&page=216&sm=
4, 2021.11.23 09:21,서울경제,"[특징주] ""메모리 반도체 겨울 끝났다"" 삼성전자 이틀연속 강세",https://finance.naver.com/item/news_read.naver?article_id=0003988297&office_id=011&code=005930&page=216&sm=
5, 2021.11.23 09:14,머니투데이,"코스피, 약보합...삼성전자↑·SK하이닉스↓",https://finance.naver.com/item/news_read.naver?article_id=0004673944&office_id=008&code=005930&page=216&sm=
6, 2021.11.23 09:06,머니투데이,"'반도체 훈풍' 삼성전자, 3거래일 연속 강세…'8만전자' 갈까",https://finance.naver.com/item/news_read.naver?article_id=0004673937&office_id=008&code=005930&page=216&sm=
7, 2021.11.23 08:53,이데일리,"삼성, 3분기 스마트워치 시장 2위…애플과 격차 줄여",https://finance.naver.com/item/news_read.naver?article_id=0005091793&office_id=018&code=005930&page=216&sm=
8, 2021.11.23 08:41,이데일리,"LS, 주가 하락 과도히지만 불확실성 해소 필요…목표가↓-삼성",https://finance.naver.com/item/news_read.naver?article_id=0005091783&office_id=018&code=005930&page=216&sm=
9, 2021.11.23 08:13,머니투데이,"LS, 실적 대비 과도하게 낮은 주가-삼성",https://finance.naver.com/item/news_read.naver?article_id=0004673899&office_id=008&code=005930&page=216&sm=
10, 2021.11.23 06:55,한경비즈니스,유니클로부터 삼성전자까지...컬래버레이션으로 MZ세대에 스며든 ‘협업의...,https://finance.naver.com/item/news_read.naver?article_id=0000059106&office_id=050&code=005930&page=216&sm=
