,날짜,언론사,기사제목,링크
0, 2021.11.05 09:19,헤럴드경제,"삼성, 美 AR 전문기업에 추가 투자",https://finance.naver.com/item/news_read.naver?article_id=0001908748&office_id=016&code=005930&page=273&sm=
1, 2021.11.05 08:21,비즈니스워치,'전자부품' LG보다 덜 판 삼성이 더 남긴 이유,https://finance.naver.com/item/news_read.naver?article_id=0000004641&office_id=648&code=005930&page=273&sm=
2, 2021.11.05 08:10,파이낸셜뉴스,"스튜디오드래곤, 3·4분기 영업익 컨센서스 밑돌아-삼성",https://finance.naver.com/item/news_read.naver?article_id=0004734741&office_id=014&code=005930&page=273&sm=
3, 2021.11.05 05:10,머니투데이,또 삼성 헐뜯은 대만…'이재용 240조 투자' 약발 먹혔다,https://finance.naver.com/item/news_read.naver?article_id=0004666504&office_id=008&code=005930&page=273&sm=
4, 2021.11.05 04:50,머니투데이,'삼성은 중소형·LG는 대형?' OLED 패널 공식 바뀐다,https://finance.naver.com/item/news_read.naver?article_id=0004666492&office_id=008&code=005930&page=273&sm=
5, 2021.11.04 20:02,머니투데이,"폴더블폰 흥행열풍 올라탄 삼성, 美서 애플 맹추격",https://finance.naver.com/item/news_read.naver?article_id=0004666433&office_id=008&code=005930&page=273&sm=
6, 2021.11.04 19:47,헤럴드경제,“아이폰? 삼성?” 사라진 LG휴대폰 사용자들 어디로 갔을까,https://finance.naver.com/item/news_read.naver?article_id=0001908647&office_id=016&code=005930&page=273&sm=
7, 2021.11.04 17:09,한국경제,"삼성, 애플 안방서 맹추격…""美점유율 격차 이제 한자릿수""",https://finance.naver.com/item/news_read.naver?article_id=0004624651&office_id=015&code=005930&page=273&sm=
8, 2021.11.04 16:30,아시아경제,"""3분기 미국 스마트폰 시장점유율… 애플 42%, 삼성 35%""",https://finance.naver.com/item/news_read.naver?article_id=0004994511&office_id=277&code=005930&page=273&sm=
9, 2021.11.04 15:39,이데일리,"삼성, 3분기 美스마트폰 시장서 선전…애플과 격차 축소",https://finance.naver.com/item/news_read.naver?article_id=0005078247&office_id=018&code=005930&page=273&sm=
10, 2021.11.04 18:26,파이낸셜뉴스,‘신발덕후’ MZ세대 파고든 삼성전자,https://finance.naver.com/item/news_read.naver?article_id=0004734628&office_id=014&code=005930&page=273&sm=
11, 2021.11.04 17:53,비즈니스워치,'K-배터리' 3사 중 삼성만 흑자…이유는?,https://finance.naver.com/item/news_read.naver?article_id=0000004629&office_id=648&code=005930&page=273&sm=
12, 2021.11.04 17:42,매일경제,"삼성, CJ 손잡고…LG-돌비 연합과 화질경쟁",https://finance.naver.com/item/news_read.naver?article_id=0004874579&office_id=009&code=005930&page=273&sm=
13, 2021.11.04 14:05,서울경제,삼성·CJ 영상 최적화 ‘HDR10+’ 콘텐츠 확대 맞손,https://finance.naver.com/item/news_read.naver?article_id=0003981489&office_id=011&code=005930&page=273&sm=
14, 2021.11.04 11:38,머니투데이,"삼성전자의 차세대 화질기술 HDR 10+, 티빙서 만난다",https://finance.naver.com/item/news_read.naver?article_id=0004666148&office_id=008&code=005930&page=273&sm=
15, 2021.11.04 11:02,헤럴드경제,"삼성전자, CJ와 맞손…‘HDR10+’ 생태계 확장 나선다",https://finance.naver.com/item/news_read.naver?article_id=0001908343&office_id=016&code=005930&page=273&sm=
16, 2021.11.04 11:01,파이낸셜뉴스,"삼성전자 HDR 10+ 콘텐츠 전환 SW 독자 개발, CJ와 검증 완...",https://finance.naver.com/item/news_read.naver?article_id=0004734231&office_id=014&code=005930&page=273&sm=
17, 2021.11.04 11:01,이데일리,"삼성전자, CJ와 손잡고 선명한 'HDR10+' 콘텐츠 확대",https://finance.naver.com/item/news_read.naver?article_id=0005077866&office_id=018&code=005930&page=273&sm=
18, 2021.11.04 11:00,아시아경제,"삼성전자, CJ와 고화질 영상 표준 기술 적용 콘텐츠 확대",https://finance.naver.com/item/news_read.naver?article_id=0004994238&office_id=277&code=005930&page=273&sm=
