,날짜,언론사,기사제목,링크
0, 2021.10.14 09:32,헤럴드경제,"[특징주] 원익큐브, 애플 삼성 OLED 코로나 수요폭증…금보다 비싼 ...",https://finance.naver.com/item/news_read.naver?article_id=0001898981&office_id=016&code=005930&page=348&sm=
1, 2021.10.14 09:30,파이낸셜뉴스,"[특징주] 한솔로지스틱스, 美대통령 삼성에 물류지원 요청 소식에 강세",https://finance.naver.com/item/news_read.naver?article_id=0004722949&office_id=014&code=005930&page=348&sm=
2, 2021.10.14 09:06,헤럴드경제,홈브루잉 솔루션·AI 댄스학습 플랫폼…삼성서 독립한 스타트업,https://finance.naver.com/item/news_read.naver?article_id=0001898959&office_id=016&code=005930&page=348&sm=
3, 2021.10.14 09:03,한국경제,"삼성전자, 사내벤처 'C랩' 5개 스타트업 창업 지원",https://finance.naver.com/item/news_read.naver?article_id=0004616058&office_id=015&code=005930&page=348&sm=
4, 2021.10.14 08:40,비즈니스워치,삼성·LG전자에 드리운 '코로나 피크' 그림자,https://finance.naver.com/item/news_read.naver?article_id=0000004216&office_id=648&code=005930&page=348&sm=
5, 2021.10.14 07:55,아시아경제,"""이번엔 기대해도 될까?""… 삼성 '갤럭시S21 FE' 이달 공개 전망",https://finance.naver.com/item/news_read.naver?article_id=0004982785&office_id=277&code=005930&page=348&sm=
6, 2021.10.14 06:56,헤럴드경제,"“까다로운 유럽도 엄지척” 삼성 양문형 냉장고, 영국 소비자 매체 평가...",https://finance.naver.com/item/news_read.naver?article_id=0001898912&office_id=016&code=005930&page=348&sm=
7, 2021.10.14 06:20,머니투데이,"""삼성이 앞설 것""…세계 1위 반도체 TSMC에 쏟아진 우울한 전망",https://finance.naver.com/item/news_read.naver?article_id=0004656258&office_id=008&code=005930&page=348&sm=
8, 2021.10.14 05:38,아시아경제,"""삼성도 동참한다"" 바이든, 24시간 물류 대응 민간에 호소",https://finance.naver.com/item/news_read.naver?article_id=0004982730&office_id=277&code=005930&page=348&sm=
9, 2021.10.14 00:59,아시아경제,"'삼성도 할일 있다' 백악관, 물류대란 대응 회의 초대",https://finance.naver.com/item/news_read.naver?article_id=0004982725&office_id=277&code=005930&page=348&sm=
