,날짜,언론사,기사제목,링크
0, 2021.11.01 14:50,조세일보,"삼성전자, 창립 52주년 기념식서 '준법경영' 강조",https://finance.naver.com/item/news_read.naver?article_id=0002258407&office_id=123&code=005930&page=285&sm=
1, 2021.11.01 10:45,서울경제,김기남 “초일류 100년 기업의 역사 만들자”···‘새로운 삼성’ 의...,https://finance.naver.com/item/news_read.naver?article_id=0003979870&office_id=011&code=005930&page=285&sm=
2, 2021.11.01 09:21,머니투데이,"""초일류 100년 기업 자문할 시점""…삼성전자 52돌 조용한 기념식",https://finance.naver.com/item/news_read.naver?article_id=0004664242&office_id=008&code=005930&page=285&sm=
3, 2021.11.01 14:42,이데일리,"김기남 삼성 부회장 ""초일류 100년기업 역사 만들자""(종합)",https://finance.naver.com/item/news_read.naver?article_id=0005075301&office_id=018&code=005930&page=285&sm=
4, 2021.11.01 09:22,이데일리,"김기남 삼성전자 부회장 ""초일류 100년기업 역사 만들자""",https://finance.naver.com/item/news_read.naver?article_id=0005074921&office_id=018&code=005930&page=285&sm=
5, 2021.11.01 13:59,이데일리,"[르포]위드코로나 첫날 삼성 분위기는…""일상 회복 느껴져""vs""저녁없는...",https://finance.naver.com/item/news_read.naver?article_id=0005075264&office_id=018&code=005930&page=285&sm=
6, 2021.11.01 11:45,이코노미스트,기관투자자 매수세에 삼성전자·SK하이닉스 나란히 반등 중,https://finance.naver.com/item/news_read.naver?article_id=0000017903&office_id=243&code=005930&page=285&sm=
7, 2021.11.01 11:26,아시아경제,외국계 증권사 '삼성전자 목표주가' 하향,https://finance.naver.com/item/news_read.naver?article_id=0004992271&office_id=277&code=005930&page=285&sm=
8, 2021.11.01 11:20,헤럴드경제,"빅테크·전통 금융사 ‘플랫폼 전쟁’…선두 토스·카뱅, KB·삼성 맹추격",https://finance.naver.com/item/news_read.naver?article_id=0001906678&office_id=016&code=005930&page=285&sm=
9, 2021.11.01 10:05,헤럴드경제,"금융 플랫폼 전국시대…앞선 토스·카뱅, 추격하는 KB·신한·NH·삼성",https://finance.naver.com/item/news_read.naver?article_id=0001906485&office_id=016&code=005930&page=285&sm=
10, 2021.11.01 11:10,헤럴드경제,삼성전자 “일상의 빅뱅 온다...선제대응 경영시스템 전환”,https://finance.naver.com/item/news_read.naver?article_id=0001906628&office_id=016&code=005930&page=285&sm=
11, 2021.11.01 10:14,헤럴드경제,"삼성전자 “일상의 빅뱅 올 것, 선제대응 경영시스템 전환” [삼성전자...",https://finance.naver.com/item/news_read.naver?article_id=0001906510&office_id=016&code=005930&page=285&sm=
12, 2021.11.01 09:52,헤럴드경제,“인류사회 공헌·초일류 100년 기업 만들 것”…‘뉴 삼성’ 본격 출...,https://finance.naver.com/item/news_read.naver?article_id=0001906461&office_id=016&code=005930&page=285&sm=
13, 2021.11.01 11:03,매일경제,"삼성전자 창립 52주년 기념식…""초일류 100년 기업 역사 다함께 만들...",https://finance.naver.com/item/news_read.naver?article_id=0004872482&office_id=009&code=005930&page=285&sm=
14, 2021.11.01 09:58,한국경제,"""일상 모든 분야 '빅뱅'…삼성전자 '초일류 100년 기업'으로 만들...",https://finance.naver.com/item/news_read.naver?article_id=0004623014&office_id=015&code=005930&page=285&sm=
15, 2021.11.01 09:14,아시아경제,"삼성전자 '창립 52주년' 김기남 부회장 ""초일류 100년 기업 역사...",https://finance.naver.com/item/news_read.naver?article_id=0004992049&office_id=277&code=005930&page=285&sm=
16, 2021.11.01 09:09,파이낸셜뉴스,"삼성전자, 52주년..""초일류 100년 기업의 역사 만들자""",https://finance.naver.com/item/news_read.naver?article_id=0004731909&office_id=014&code=005930&page=285&sm=
17, 2021.11.01 10:50,헤럴드경제,"[특징주] 에이테크솔루션, 삼성전자 '120조' 대규모 M&A 가능성…...",https://finance.naver.com/item/news_read.naver?article_id=0001906587&office_id=016&code=005930&page=285&sm=
18, 2021.11.01 10:02,머니투데이,글로벌 석학 총집합…삼성전자 제5회 'AI 포럼' 개최,https://finance.naver.com/item/news_read.naver?article_id=0004664272&office_id=008&code=005930&page=285&sm=
19, 2021.11.01 09:07,이데일리,"삼성 AI 포럼 개막…김기남 부회장 ""AI발전 다양한 분야로 확대""",https://finance.naver.com/item/news_read.naver?article_id=0005074887&office_id=018&code=005930&page=285&sm=
