,날짜,언론사,기사제목,링크
0, 2021.10.15 08:27,이데일리,"“1GB 영상을 10초만에”… 삼성, ‘5G 업로드 속도’ 신기록",https://finance.naver.com/item/news_read.naver?article_id=0005060862&office_id=018&code=005930&page=345&sm=
1, 2021.10.15 08:23,머니투데이,"1기가 영화 10초만에…삼성전자, 5G 업로드 신기록 달성",https://finance.naver.com/item/news_read.naver?article_id=0004656897&office_id=008&code=005930&page=345&sm=
2, 2021.10.15 05:20,머니투데이,'돌풍 주역' 삼성 폴더블 신기술 첫 선 후…개발자가 가장 먼저 한 의...,https://finance.naver.com/item/news_read.naver?article_id=0004656852&office_id=008&code=005930&page=345&sm=
3, 2021.10.14 20:05,이데일리,(영상)“내년 D램 가격 20% 내린다”..삼성전자·SK하이닉스 어쩌나...,https://finance.naver.com/item/news_read.naver?article_id=0005060754&office_id=018&code=005930&page=345&sm=
4, 2021.10.14 18:23,한국경제,삼성전자 DS부문 '사랑의 걷기',https://finance.naver.com/item/news_read.naver?article_id=0004616445&office_id=015&code=005930&page=345&sm=
5, 2021.10.14 18:18,서울경제,"삼성전자, 저전력 반도체 개발 속도...ESG 경영 실천",https://finance.naver.com/item/news_read.naver?article_id=0003973289&office_id=011&code=005930&page=345&sm=
6, 2021.10.14 18:13,서울경제,"디지털세, 구글·애플 유입보다 삼성·SK하이닉스 유출 더 많다",https://finance.naver.com/item/news_read.naver?article_id=0003973281&office_id=011&code=005930&page=345&sm=
7, 2021.10.14 17:48,이코노미스트,‘6만 전자’에도 호텔신라·삼성화재 효과에 삼성그룹주 ETF 선방,https://finance.naver.com/item/news_read.naver?article_id=0000017203&office_id=243&code=005930&page=345&sm=
8, 2021.10.14 17:47,매일경제,'6만전자' 미워도 다시 한번…삼성전자 담는 개미들,https://finance.naver.com/item/news_read.naver?article_id=0004864912&office_id=009&code=005930&page=345&sm=
9, 2021.10.14 17:27,매일경제,"삼성전자 사내벤처, 코로나 판독 솔루션 개발",https://finance.naver.com/item/news_read.naver?article_id=0004864865&office_id=009&code=005930&page=345&sm=
10, 2021.10.14 17:03,한국경제,폰으로 코로나 판별·홈술 빚는 기계…삼성 사내벤처 출격,https://finance.naver.com/item/news_read.naver?article_id=0004616332&office_id=015&code=005930&page=345&sm=
11, 2021.10.14 14:13,머니투데이,바이오업계에 꼭 필요한 기술…삼성전자 직원 아이디어가 현실로,https://finance.naver.com/item/news_read.naver?article_id=0004656551&office_id=008&code=005930&page=345&sm=
12, 2021.10.14 14:05,한국경제,집단지성으로 코로나19 대응하는 삼성전자 직원들,https://finance.naver.com/item/news_read.naver?article_id=0004616207&office_id=015&code=005930&page=345&sm=
13, 2021.10.14 11:24,헤럴드경제,"홈 브루잉 솔루션·AI 댄스게임 플랫폼...삼성, 스타트업 지원",https://finance.naver.com/item/news_read.naver?article_id=0001899136&office_id=016&code=005930&page=345&sm=
14, 2021.10.14 10:25,서울경제,"삼성전자, 사내벤처 'C랩' 5개 스타트업 창업 지원",https://finance.naver.com/item/news_read.naver?article_id=0003972920&office_id=011&code=005930&page=345&sm=
15, 2021.10.14 09:49,이데일리,"코로나19 신속진단키트·무인매장 혁신솔루션…삼성, 스타트업 5곳 배출",https://finance.naver.com/item/news_read.naver?article_id=0005059803&office_id=018&code=005930&page=345&sm=
16, 2021.10.14 09:06,헤럴드경제,홈브루잉 솔루션·AI 댄스학습 플랫폼…삼성서 독립한 스타트업,https://finance.naver.com/item/news_read.naver?article_id=0001898959&office_id=016&code=005930&page=345&sm=
