,날짜,언론사,기사제목,링크
0, 2021.12.30 07:25,아시아경제,S&P500 또 사상최고‥삼성 피인수설 바이오젠 9% ↑,https://finance.naver.com/item/news_read.naver?article_id=0005023033&office_id=277&code=005930&page=69&sm=
1, 2021.12.30 07:23,이데일리,삼전·SK하이닉스 대형주 따라 반도체 장비·폴더블폰株 훈풍,https://finance.naver.com/item/news_read.naver?article_id=0005116511&office_id=018&code=005930&page=69&sm=
2, 2021.12.30 05:15,머니투데이,"""QD-OLED TV 공개 안합니다""…美CES 앞둔 삼성의 속사정",https://finance.naver.com/item/news_read.naver?article_id=0004689722&office_id=008&code=005930&page=69&sm=
3, 2021.12.30 04:02,한국경제,"바이오를 '제2 반도체'로…삼성, 6년 만에 '통큰 M&A' 시동",https://finance.naver.com/item/news_read.naver?article_id=0004646647&office_id=015&code=005930&page=69&sm=
4, 2021.12.29 21:49,매경이코노미,다시 펼쳐지는 ETF 1위 진검승부…‘차별화’ 미래에셋 추격에 삼성 ‘...,https://finance.naver.com/item/news_read.naver?article_id=0000072370&office_id=024&code=005930&page=69&sm=
5, 2021.12.29 20:01,이데일리,(영상)올해 증시 돌아보니…실망스런 삼성전자·해외로 눈돌린 개미,https://finance.naver.com/item/news_read.naver?article_id=0005116421&office_id=018&code=005930&page=69&sm=
6, 2021.12.29 18:14,파이낸셜뉴스,글로벌기업 '동맹 무대'… LG 올레드패널 쓴 삼성 TV 추진 [미리보...,https://finance.naver.com/item/news_read.naver?article_id=0004763969&office_id=014&code=005930&page=69&sm=
7, 2021.12.29 18:14,서울경제,"中 '코로나 봉쇄령' 장기화에···삼성, 시안 낸드 생산라인 축소",https://finance.naver.com/item/news_read.naver?article_id=0004002259&office_id=011&code=005930&page=69&sm=
8, 2021.12.29 17:58,매일경제,삼성도 6일밖에 못 버텼다…봉쇄 길어지면 또 반도체 대란,https://finance.naver.com/item/news_read.naver?article_id=0004901183&office_id=009&code=005930&page=69&sm=
9, 2021.12.29 17:53,한국경제,삼성 낸드 40% 책임지는 中 시안공장 생산 줄인다,https://finance.naver.com/item/news_read.naver?article_id=0004646513&office_id=015&code=005930&page=69&sm=
10, 2021.12.29 17:43,파이낸셜뉴스,삼성 中시안공장 생산 조정…낸드값 하락폭 줄어드나,https://finance.naver.com/item/news_read.naver?article_id=0004763903&office_id=014&code=005930&page=69&sm=
11, 2021.12.29 12:12,아시아경제,"삼성전자, 中시안 반도체 공장 생산라인 축소…""탄력 운영""(종합)",https://finance.naver.com/item/news_read.naver?article_id=0005022719&office_id=277&code=005930&page=69&sm=
12, 2021.12.29 11:41,파이낸셜뉴스,삼성전자 시안 공장 생산 조정..낸드 가격 하락 영향은(종합),https://finance.naver.com/item/news_read.naver?article_id=0004763641&office_id=014&code=005930&page=69&sm=
13, 2021.12.29 11:29,아시아경제,"삼성전자, 中시안 반도체 공장 생산라인 축소…""탄력 운영""",https://finance.naver.com/item/news_read.naver?article_id=0005022672&office_id=277&code=005930&page=69&sm=
14, 2021.12.29 11:15,이데일리,"中시안 코로나 봉쇄…삼성전자, 반도체공장 생산라인 탄력 운영",https://finance.naver.com/item/news_read.naver?article_id=0005116036&office_id=018&code=005930&page=69&sm=
15, 2021.12.29 10:19,헤럴드경제,"삼성 中 반도체 공장, 코로나 봉쇄로 생산라인 축소",https://finance.naver.com/item/news_read.naver?article_id=0001930576&office_id=016&code=005930&page=69&sm=
16, 2021.12.29 18:00,매일경제,툭하면 셧다운 중국…삼성 반도체공장마저 전격 감산,https://finance.naver.com/item/news_read.naver?article_id=0004901192&office_id=009&code=005930&page=69&sm=
17, 2021.12.29 17:00,이데일리,"봉쇄 일주일 만에…삼성전자, 결국 中시안 반도체 '탄력조정'(종합)",https://finance.naver.com/item/news_read.naver?article_id=0005116329&office_id=018&code=005930&page=69&sm=
18, 2021.12.29 15:10,비즈니스워치,'봉쇄된 중국 시안'…삼성 반도체공장 결국 생산 조정,https://finance.naver.com/item/news_read.naver?article_id=0000005559&office_id=648&code=005930&page=69&sm=
19, 2021.12.29 12:17,헤럴드경제,"결국...삼성, 시안 반도체 생산라인 축소",https://finance.naver.com/item/news_read.naver?article_id=0001930734&office_id=016&code=005930&page=69&sm=
20, 2021.12.29 11:57,머니투데이,"中 코로나 봉쇄에…삼성전자, 시안 반도체 공장 '탄력운영' 돌입",https://finance.naver.com/item/news_read.naver?article_id=0004689431&office_id=008&code=005930&page=69&sm=
21, 2021.12.29 10:35,서울경제,"코로나 봉쇄에···삼성전자, 中시안 반도체 사업장 생산 조절",https://finance.naver.com/item/news_read.naver?article_id=0004001996&office_id=011&code=005930&page=69&sm=
22, 2021.12.29 17:50,매일경제,"[단독] 삼성전자, 미세 플라스틱 해결할 세탁기 개발 팔 걷었다",https://finance.naver.com/item/news_read.naver?article_id=0004901164&office_id=009&code=005930&page=69&sm=
