,날짜,언론사,기사제목,링크
0, 2021.10.28 08:49,이데일리,"삼성전자, 3Q 반도체 영업익 10조…전년비 4.5조↑",https://finance.naver.com/item/news_read.naver?article_id=0005071763&office_id=018&code=005930&page=306&sm=
1, 2021.10.28 08:48,머니투데이,"SK매직-삼성전자 '스페셜 렌탈 서비스'…""SKT 매장서 만나요""",https://finance.naver.com/item/news_read.naver?article_id=0004662730&office_id=008&code=005930&page=306&sm=
2, 2021.10.28 08:48,서울경제,"[속보] 삼성전자, 3분기 매출 73조9,800억···분기 역대 최대 ...",https://finance.naver.com/item/news_read.naver?article_id=0003978397&office_id=011&code=005930&page=306&sm=
3, 2021.10.28 08:48,매일경제,[속보] 삼성전자 3분기 매출 73조9800억원 ‘사상 최대’…영업익은...,https://finance.naver.com/item/news_read.naver?article_id=0004870800&office_id=009&code=005930&page=306&sm=
4, 2021.10.28 08:48,파이낸셜뉴스,"삼성전자, 3분기 매출 74조 영업익 15.8조 달성",https://finance.naver.com/item/news_read.naver?article_id=0004730232&office_id=014&code=005930&page=306&sm=
5, 2021.10.28 08:46,한국경제,[속보] 삼성전자 3분기 매출 73조9800억…'역대 최대',https://finance.naver.com/item/news_read.naver?article_id=0004621620&office_id=015&code=005930&page=306&sm=
6, 2021.10.28 08:45,머니투데이,[속보]삼성전자 반도체 영업이익 10조 넘겼다…매출 역대 최대,https://finance.naver.com/item/news_read.naver?article_id=0004662727&office_id=008&code=005930&page=306&sm=
7, 2021.10.28 08:44,이데일리,"삼성전자, 3Q 영업익 15.8조…전년비 28.04%↑",https://finance.naver.com/item/news_read.naver?article_id=0005071755&office_id=018&code=005930&page=306&sm=
8, 2021.10.28 08:42,아시아경제,[속보]삼성전자 3분기 영업익 15.82조원…전년동기比 28.04%↑,https://finance.naver.com/item/news_read.naver?article_id=0004990209&office_id=277&code=005930&page=306&sm=
9, 2021.10.28 08:42,아시아경제,[속보]삼성전자 3분기 매출 73.98조원…역대 분기 최대,https://finance.naver.com/item/news_read.naver?article_id=0004990208&office_id=277&code=005930&page=306&sm=
