,날짜,언론사,기사제목,링크
0, 2021.11.09 09:43,머니투데이,"Z플립 인기 해칠라...""삼성전자, S21 FE 유럽에만 출시""",https://finance.naver.com/item/news_read.naver?article_id=0004667844&office_id=008&code=005930&page=264&sm=
1, 2021.11.09 09:39,파이낸셜뉴스,"삼성전자·SK하이닉스, 민감 정보 빼고 반도체 자료 美 제출",https://finance.naver.com/item/news_read.naver?article_id=0004736388&office_id=014&code=005930&page=264&sm=
2, 2021.11.09 09:27,한국경제,"반도체 영업 기밀 내놓으라는 美…삼성·SK, 민감한 정보는 뺐다",https://finance.naver.com/item/news_read.naver?article_id=0004626030&office_id=015&code=005930&page=264&sm=
3, 2021.11.09 08:45,이데일리,"삼성·SK, 美정부에 반도체 자료 제출…고객사 정보 뺀듯(종합)",https://finance.naver.com/item/news_read.naver?article_id=0005081510&office_id=018&code=005930&page=264&sm=
4, 2021.11.09 07:54,머니투데이,"삼성·SK도 '美반도체 자료' 제출 완료…""고객사 정보는 제외""",https://finance.naver.com/item/news_read.naver?article_id=0004667790&office_id=008&code=005930&page=264&sm=
5, 2021.11.09 09:32,매일경제,"""고객 민감 정보는 빼고""…삼성 SK하이닉스, 미국에 반도체 자료 제출",https://finance.naver.com/item/news_read.naver?article_id=0004876144&office_id=009&code=005930&page=264&sm=
6, 2021.11.09 08:41,이데일리,"삼성·SK, 美상무부에 반도체 자료 제출 “고객 정보 제외”",https://finance.naver.com/item/news_read.naver?article_id=0005081502&office_id=018&code=005930&page=264&sm=
7, 2021.11.09 08:36,서울경제,"삼성·SK, 고객 기밀정보 뺀 반도체 자료 미국 제출",https://finance.naver.com/item/news_read.naver?article_id=0003982948&office_id=011&code=005930&page=264&sm=
8, 2021.11.09 08:47,파이낸셜뉴스,"삼성·SK, 마감 당일 美에 반도체 자료 제출…기밀정보는 제외",https://finance.naver.com/item/news_read.naver?article_id=0004736317&office_id=014&code=005930&page=264&sm=
9, 2021.11.09 08:43,아시아경제,"삼성전자·SK하이닉스, 美반도체 정보제출 완료…고객사 등 민감한 내용...",https://finance.naver.com/item/news_read.naver?article_id=0004996295&office_id=277&code=005930&page=264&sm=
10, 2021.11.09 08:19,헤럴드경제,"[속보] 삼성전자·SK하이닉스, 미국 반도체 공급망 정보 제출",https://finance.naver.com/item/news_read.naver?article_id=0001910016&office_id=016&code=005930&page=264&sm=
11, 2021.11.09 07:36,서울경제,삼성·SK 반도체 자료제출···美 “부족시 추가조치”,https://finance.naver.com/item/news_read.naver?article_id=0003982929&office_id=011&code=005930&page=264&sm=
12, 2021.11.09 05:40,머니투데이,"삼성 38.8%, LG 20% 싸게…블프 'TV 직구' 주의점은?",https://finance.naver.com/item/news_read.naver?article_id=0004667757&office_id=008&code=005930&page=264&sm=
13, 2021.11.09 05:04,이데일리,"미 상무장관 ""삼성 CEO 등과 통화…반도체 자료 제출 확신""",https://finance.naver.com/item/news_read.naver?article_id=0005081415&office_id=018&code=005930&page=264&sm=
14, 2021.11.08 20:00,한국경제,"삼성전자·SK하이닉스, 민감 정보 빼고 美상무부에 자료 제출할듯",https://finance.naver.com/item/news_read.naver?article_id=0004625933&office_id=015&code=005930&page=264&sm=
15, 2021.11.08 18:20,파이낸셜뉴스,삼성·SK하이닉스 반도체 자료 핵심정보 빼고 마감일에 낼 듯,https://finance.naver.com/item/news_read.naver?article_id=0004736196&office_id=014&code=005930&page=264&sm=
16, 2021.11.08 17:34,한국경제,삼성·SK하이닉스 공급망 정보…민감한 내용 빼고 美에 제출,https://finance.naver.com/item/news_read.naver?article_id=0004625848&office_id=015&code=005930&page=264&sm=
17, 2021.11.08 16:46,이데일리,"삼성·SK, 반도체 정보 제출해도…美 방망이질 안 멈춘다",https://finance.naver.com/item/news_read.naver?article_id=0005081246&office_id=018&code=005930&page=264&sm=
18, 2021.11.08 10:34,파이낸셜뉴스,"美, 삼성에 반도체 내부정보 또 요구할 수도",https://finance.naver.com/item/news_read.naver?article_id=0004735736&office_id=014&code=005930&page=264&sm=
19, 2021.11.08 18:47,서울경제,"""대세는 OLED TV""···LG 독주에 삼성·JVC 가세",https://finance.naver.com/item/news_read.naver?article_id=0003982872&office_id=011&code=005930&page=264&sm=
