,날짜,언론사,기사제목,링크
0, 2021.11.04 17:09,한국경제,"삼성, 애플 안방서 맹추격…""美점유율 격차 이제 한자릿수""",https://finance.naver.com/item/news_read.naver?article_id=0004624651&office_id=015&code=005930&page=274&sm=
1, 2021.11.04 16:30,아시아경제,"""3분기 미국 스마트폰 시장점유율… 애플 42%, 삼성 35%""",https://finance.naver.com/item/news_read.naver?article_id=0004994511&office_id=277&code=005930&page=274&sm=
2, 2021.11.04 15:39,이데일리,"삼성, 3분기 美스마트폰 시장서 선전…애플과 격차 축소",https://finance.naver.com/item/news_read.naver?article_id=0005078247&office_id=018&code=005930&page=274&sm=
3, 2021.11.04 14:05,서울경제,삼성·CJ 영상 최적화 ‘HDR10+’ 콘텐츠 확대 맞손,https://finance.naver.com/item/news_read.naver?article_id=0003981489&office_id=011&code=005930&page=274&sm=
4, 2021.11.04 11:38,머니투데이,"삼성전자의 차세대 화질기술 HDR 10+, 티빙서 만난다",https://finance.naver.com/item/news_read.naver?article_id=0004666148&office_id=008&code=005930&page=274&sm=
5, 2021.11.04 11:02,헤럴드경제,"삼성전자, CJ와 맞손…‘HDR10+’ 생태계 확장 나선다",https://finance.naver.com/item/news_read.naver?article_id=0001908343&office_id=016&code=005930&page=274&sm=
6, 2021.11.04 11:01,파이낸셜뉴스,"삼성전자 HDR 10+ 콘텐츠 전환 SW 독자 개발, CJ와 검증 완...",https://finance.naver.com/item/news_read.naver?article_id=0004734231&office_id=014&code=005930&page=274&sm=
7, 2021.11.04 11:01,이데일리,"삼성전자, CJ와 손잡고 선명한 'HDR10+' 콘텐츠 확대",https://finance.naver.com/item/news_read.naver?article_id=0005077866&office_id=018&code=005930&page=274&sm=
8, 2021.11.04 11:00,아시아경제,"삼성전자, CJ와 고화질 영상 표준 기술 적용 콘텐츠 확대",https://finance.naver.com/item/news_read.naver?article_id=0004994238&office_id=277&code=005930&page=274&sm=
9, 2021.11.04 09:18,이데일리,삼성전자·SK하이닉스 동반 '강세'…1%대 상승,https://finance.naver.com/item/news_read.naver?article_id=0005077701&office_id=018&code=005930&page=274&sm=
10, 2021.11.04 07:02,헤럴드경제,[국가생산성대회]<은탑산업훈장-남석우 삼성전자 부사장>세계 최초 20나...,https://finance.naver.com/item/news_read.naver?article_id=0001908140&office_id=016&code=005930&page=274&sm=
11, 2021.11.03 23:02,한국경제,"""삼성전자 '갤럭시S22' 부품 생산 시작""…출시는 언제쯤?",https://finance.naver.com/item/news_read.naver?article_id=0004624353&office_id=015&code=005930&page=274&sm=
12, 2021.11.03 16:47,헤럴드경제,"“생김새부터 다르다” 삼성, 좋은 건 비싼폰만 ‘급 나누기’ 극심",https://finance.naver.com/item/news_read.naver?article_id=0001908051&office_id=016&code=005930&page=274&sm=
13, 2021.11.03 21:05,아시아경제,"52주년 삼성 창립일, 어머니와 해인사·통도사 찾은 이재용 부회장",https://finance.naver.com/item/news_read.naver?article_id=0004993925&office_id=277&code=005930&page=274&sm=
14, 2021.11.03 21:00,매일경제,"""회의 20명 행사 99명까지""…삼성전자, 위드 코로나 맞춰 방역지침 ...",https://finance.naver.com/item/news_read.naver?article_id=0004874052&office_id=009&code=005930&page=274&sm=
15, 2021.11.03 18:10,한국경제,"삼성전자, 위드코로나 발맞춰 방역조치 완화…""회식도 허용""",https://finance.naver.com/item/news_read.naver?article_id=0004624313&office_id=015&code=005930&page=274&sm=
16, 2021.11.03 16:52,헤럴드경제,"삼성전자, 회의 인원 늘리고 회식 허용…‘위드 코로나’ 지침 완화",https://finance.naver.com/item/news_read.naver?article_id=0001908053&office_id=016&code=005930&page=274&sm=
17, 2021.11.03 20:47,헤럴드경제,"“딸기바나나폰 등장” 삼성 맞춤형 폴더블폰, 어떻게 생겼길래?",https://finance.naver.com/item/news_read.naver?article_id=0001908103&office_id=016&code=005930&page=274&sm=
18, 2021.11.03 19:55,이데일리,"삼성, '위드 코로나'에 방역지침 완화…""회식풀고 대면회의 확대""",https://finance.naver.com/item/news_read.naver?article_id=0005077449&office_id=018&code=005930&page=274&sm=
19, 2021.11.03 17:07,아시아경제,"삼성, '위드코로나'에 방역지침 완화…회의 인원 늘리고 회식 허용",https://finance.naver.com/item/news_read.naver?article_id=0004993876&office_id=277&code=005930&page=274&sm=
20, 2021.11.03 14:59,이데일리,"[단독]삼성D, 사내 방역지침 추가 완화…일상 복귀하는 삼성",https://finance.naver.com/item/news_read.naver?article_id=0005077161&office_id=018&code=005930&page=274&sm=
