,날짜,언론사,기사제목,링크
0, 2021.11.15 00:30,아시아경제,"[기하영의 생활 속 카드]아멕스 센츄리온 카드, 삼성·현대 어느 카드 ...",https://finance.naver.com/item/news_read.naver?article_id=0004999276&office_id=277&code=005930&page=247&sm=
1, 2021.11.14 21:12,매일경제,"""삼성전자 주주는 서러워""…필라델피아 반도체지수 강세인데 7만전자 맴돌...",https://finance.naver.com/item/news_read.naver?article_id=0004878931&office_id=009&code=005930&page=247&sm=
2, 2021.11.14 18:14,서울경제,①20조 반도체 전진기지 결정 ②테슬라·애플 회동 ③M&A 재시동 [삼...,https://finance.naver.com/item/news_read.naver?article_id=0003985090&office_id=011&code=005930&page=247&sm=
3, 2021.11.14 18:07,파이낸셜뉴스,"삼성리서치 AI 활용 대중 첫 작품은? 번역기…""향후 전자제품 R&D ...",https://finance.naver.com/item/news_read.naver?article_id=0004739349&office_id=014&code=005930&page=247&sm=
4, 2021.11.14 17:57,한국경제,삼성도 인정한 에브리봇 로봇청소기 3년 연속 1위,https://finance.naver.com/item/news_read.naver?article_id=0004628219&office_id=015&code=005930&page=247&sm=
5, 2021.11.14 17:39,서울경제,이재용 빅스텝에···지친 '삼전 개미' 웃을까,https://finance.naver.com/item/news_read.naver?article_id=0003985050&office_id=011&code=005930&page=247&sm=
6, 2021.11.14 17:30,한국경제,삼성 텍사스 파운드리 20兆 투자…이재용 사인만 남았다,https://finance.naver.com/item/news_read.naver?article_id=0004628167&office_id=015&code=005930&page=247&sm=
7, 2021.11.14 17:23,매일경제,홍콩서 존재감 키우는 삼성운용…ETF 순자산 3300억원,https://finance.naver.com/item/news_read.naver?article_id=0004878789&office_id=009&code=005930&page=247&sm=
8, 2021.11.14 16:28,아시아경제,"외국인, 2주 연속 '사자'…카겜 사고 삼전 팔고",https://finance.naver.com/item/news_read.naver?article_id=0004999222&office_id=277&code=005930&page=247&sm=
9, 2021.11.14 15:13,이데일리,프로젝터가 인테리어가 되는 삼성 '더 프리미어'…탄생 일화는?,https://finance.naver.com/item/news_read.naver?article_id=0005085759&office_id=018&code=005930&page=247&sm=
