,날짜,언론사,기사제목,링크
0, 2021.12.07 13:03,아시아경제,[프로필] 강인엽 삼성전자 DS부문 미주총괄 사장,https://finance.naver.com/item/news_read.naver?article_id=0005011608&office_id=277&code=005930&page=159&sm=
1, 2021.12.07 09:42,머니투데이,[프로필]강인엽 삼성전자 DS부문 미주총괄 사장,https://finance.naver.com/item/news_read.naver?article_id=0004680024&office_id=008&code=005930&page=159&sm=
2, 2021.12.07 12:53,아시아경제,[프로필] 박학규 삼성전자 세트부문 경영지원실장 사장,https://finance.naver.com/item/news_read.naver?article_id=0005011605&office_id=277&code=005930&page=159&sm=
3, 2021.12.07 09:40,머니투데이,[프로필]박학규 삼성전자 SET부문 경영지원실장 사장,https://finance.naver.com/item/news_read.naver?article_id=0004680021&office_id=008&code=005930&page=159&sm=
4, 2021.12.07 12:41,아시아경제,[프로필] 경계현 삼성전자 대표이사 사장 겸 DS부문장,https://finance.naver.com/item/news_read.naver?article_id=0005011599&office_id=277&code=005930&page=159&sm=
5, 2021.12.07 09:21,머니투데이,[프로필]경계현 삼성전자 대표이사 사장 겸 DS부문장,https://finance.naver.com/item/news_read.naver?article_id=0004680000&office_id=008&code=005930&page=159&sm=
6, 2021.12.07 12:31,아시아경제,[프로필] 김수목 삼성전자 세트부문 법무실장 사장,https://finance.naver.com/item/news_read.naver?article_id=0005011598&office_id=277&code=005930&page=159&sm=
7, 2021.12.07 09:38,머니투데이,[프로필] 김수목 삼성전자 SET부문 법무실장 사장,https://finance.naver.com/item/news_read.naver?article_id=0004680019&office_id=008&code=005930&page=159&sm=
8, 2021.12.07 12:24,아시아경제,[프로필] 박용인 삼성전자 DS부문 시스템LSI사업부장 사장,https://finance.naver.com/item/news_read.naver?article_id=0005011593&office_id=277&code=005930&page=159&sm=
9, 2021.12.07 09:36,머니투데이,[프로필]박용인 삼성전자 DS부문 System LSI사업부장 사장,https://finance.naver.com/item/news_read.naver?article_id=0004680015&office_id=008&code=005930&page=159&sm=
10, 2021.12.07 12:19,아시아경제,[프로필] 최경식 삼성전자 세트부문 북미총괄 사장,https://finance.naver.com/item/news_read.naver?article_id=0005011589&office_id=277&code=005930&page=159&sm=
11, 2021.12.07 10:28,파이낸셜뉴스,"삼성, CE·IM부문 통합한 SET체제 출범…SET 이끌 3人은",https://finance.naver.com/item/news_read.naver?article_id=0004751554&office_id=014&code=005930&page=159&sm=
12, 2021.12.07 09:33,머니투데이,[프로필] 최경식 삼성전자 SET부문 북미총괄 사장,https://finance.naver.com/item/news_read.naver?article_id=0004680011&office_id=008&code=005930&page=159&sm=
13, 2021.12.07 12:12,아시아경제,[프로필] 정현호 삼성전자 사업지원TF장 부회장,https://finance.naver.com/item/news_read.naver?article_id=0005011586&office_id=277&code=005930&page=159&sm=
14, 2021.12.07 09:31,머니투데이,[프로필] 정현호 삼성전자 사업지원 T/F 부회장,https://finance.naver.com/item/news_read.naver?article_id=0004680009&office_id=008&code=005930&page=159&sm=
15, 2021.12.07 12:04,헤럴드경제,삼성전기·SDI 수장 모두 ‘삼성전자 출신 사장’으로 교체,https://finance.naver.com/item/news_read.naver?article_id=0001921716&office_id=016&code=005930&page=159&sm=
16, 2021.12.07 09:17,파이낸셜뉴스,[속보] 삼성SDI 사장 자리에 삼성전자 최윤호 사장,https://finance.naver.com/item/news_read.naver?article_id=0004751454&office_id=014&code=005930&page=159&sm=
17, 2021.12.07 11:48,매경이코노미,삼성전자 다시 8만전자 가나...외국인 순매수에 외국계 증권사 긍정 전...,https://finance.naver.com/item/news_read.naver?article_id=0000071934&office_id=024&code=005930&page=159&sm=
18, 2021.12.07 11:48,아시아경제,[프로필] 한종희 삼성전자 대표이사 부회장,https://finance.naver.com/item/news_read.naver?article_id=0005011562&office_id=277&code=005930&page=159&sm=
19, 2021.12.07 10:09,한국경제,'뉴삼성' 가전·모바일 통합수장 한종희…'삼성TV 15년연속 1위' ...,https://finance.naver.com/item/news_read.naver?article_id=0004637514&office_id=015&code=005930&page=159&sm=
20, 2021.12.07 09:25,머니투데이,[프로필]한종희 삼성전자 대표이사 부회장 겸 SET 부문장 겸 영상디...,https://finance.naver.com/item/news_read.naver?article_id=0004680004&office_id=008&code=005930&page=159&sm=
