,날짜,언론사,기사제목,링크
0, 2021.10.25 10:20,머니투데이,"""美에 반도체 자료 제출"" 태도 바꾼 TSMC…삼성전자 부담 커졌다",https://finance.naver.com/item/news_read.naver?article_id=0004660891&office_id=008&code=005930&page=318&sm=
1, 2021.10.25 09:55,아시아경제,"[특징주]삼성전자, 6거래일만에 다시 '6만전자'",https://finance.naver.com/item/news_read.naver?article_id=0004988198&office_id=277&code=005930&page=318&sm=
2, 2021.10.25 09:34,이코노미스트,[개장시황] 코스피 3000선 밑으로…삼성전자 ‘7만전자’ 무너져,https://finance.naver.com/item/news_read.naver?article_id=0000017590&office_id=243&code=005930&page=318&sm=
3, 2021.10.25 09:20,머니투데이,2차전지株·삼성전자 약세에 코스피 3000선 붕괴,https://finance.naver.com/item/news_read.naver?article_id=0004660831&office_id=008&code=005930&page=318&sm=
4, 2021.10.25 08:56,이데일리,설비 투자 부담 커진 인텔…TSMC·삼성 등에 긍정적-하나,https://finance.naver.com/item/news_read.naver?article_id=0005069061&office_id=018&code=005930&page=318&sm=
5, 2021.10.25 08:14,아시아경제,삼성 '갤럭시탭S8 울트라'에 노치 들어갈까?,https://finance.naver.com/item/news_read.naver?article_id=0004988091&office_id=277&code=005930&page=318&sm=
6, 2021.10.25 07:59,머니투데이,'이건희 1주기' 조용한 삼성…이재용 '승어부' 메시지 주목,https://finance.naver.com/item/news_read.naver?article_id=0004660786&office_id=008&code=005930&page=318&sm=
7, 2021.10.24 18:26,서울경제,"삼성전자, 수어 상담 서비스 50개국 이상으로 확대",https://finance.naver.com/item/news_read.naver?article_id=0003976819&office_id=011&code=005930&page=318&sm=
8, 2021.10.24 17:07,한국경제,삼성전자 '수어상담 서비스' 50개국 확대,https://finance.naver.com/item/news_read.naver?article_id=0004619868&office_id=015&code=005930&page=318&sm=
9, 2021.10.24 13:57,파이낸셜뉴스,"삼성전자, 수어 서비스 연말까지 50개국 확대",https://finance.naver.com/item/news_read.naver?article_id=0004727885&office_id=014&code=005930&page=318&sm=
10, 2021.10.24 11:20,서울경제,"삼성전자, 수어 상담 서비스 50개국 이상으로 확대",https://finance.naver.com/item/news_read.naver?article_id=0003976673&office_id=011&code=005930&page=318&sm=
11, 2021.10.24 11:17,이데일리,"삼성전자, 수어 상담 서비스 50개국 이상으로 확대",https://finance.naver.com/item/news_read.naver?article_id=0005068113&office_id=018&code=005930&page=318&sm=
12, 2021.10.24 11:14,헤럴드경제,"삼성전자, ‘수어 상담 서비스’ 연말까지 50개국 이상 확대",https://finance.naver.com/item/news_read.naver?article_id=0001903041&office_id=016&code=005930&page=318&sm=
13, 2021.10.24 11:00,아시아경제,"삼성전자, 청각 장애인 위한 수어 상담 서비스 50개국 이상에 확대 ...",https://finance.naver.com/item/news_read.naver?article_id=0004987854&office_id=277&code=005930&page=318&sm=
14, 2021.10.24 17:58,파이낸셜뉴스,"美, 반도체 정보 제출 노골적 압박… 삼성·SK하이닉스 핵심자료 제외 ...",https://finance.naver.com/item/news_read.naver?article_id=0004728013&office_id=014&code=005930&page=318&sm=
15, 2021.10.24 17:32,한국경제,"""요즘 삼성, 이건희 회장 살아계셨으면 안주한다고 혼쭐났을 것""",https://finance.naver.com/item/news_read.naver?article_id=0004619884&office_id=015&code=005930&page=318&sm=
