,날짜,언론사,기사제목,링크
0, 2021.10.18 17:49,서울경제,[삼성전자·SK하이닉스] 美에 내달 8일까지 반도체 자료내야···영업비...,https://finance.naver.com/item/news_read.naver?article_id=0003974528&office_id=011&code=005930&page=333&sm=
1, 2021.10.18 17:47,이데일리,"애플, 3분기 스마트폰 시장 2위 탈환…삼성은 1위 유지",https://finance.naver.com/item/news_read.naver?article_id=0005063195&office_id=018&code=005930&page=333&sm=
2, 2021.10.18 11:28,한국경제,"'갤럭시Z 플립3'의 힘…삼성, 3분기 세계 스마트폰 시장 1위",https://finance.naver.com/item/news_read.naver?article_id=0004617319&office_id=015&code=005930&page=333&sm=
3, 2021.10.18 10:33,매일경제,"""갤럭시Z 흥행 대박""…삼성, 글로벌 점유율 1위 지켰다",https://finance.naver.com/item/news_read.naver?article_id=0004865993&office_id=009&code=005930&page=333&sm=
4, 2021.10.18 17:33,매일경제,"삼성, 기능경기대회 출전한 인력 채용",https://finance.naver.com/item/news_read.naver?article_id=0004866306&office_id=009&code=005930&page=333&sm=
5, 2021.10.18 15:17,매일경제,"""제조업 힘은 현장에서""…삼성, 기능경기대회 우수인력 100명 채용",https://finance.naver.com/item/news_read.naver?article_id=0004866183&office_id=009&code=005930&page=333&sm=
6, 2021.10.18 14:33,조세일보,"삼성그룹, 전국 기능경기대회 입상자 채용전형 실시",https://finance.naver.com/item/news_read.naver?article_id=0002257174&office_id=123&code=005930&page=333&sm=
7, 2021.10.18 14:01,이데일리,"삼성, '전국기능경기대회' 출전 우수인력 100명 이상 채용",https://finance.naver.com/item/news_read.naver?article_id=0005062947&office_id=018&code=005930&page=333&sm=
8, 2021.10.18 14:01,파이낸셜뉴스,"삼성, 기능대회 출신 우수 인력 채용..반도체·배터리 부문 확대",https://finance.naver.com/item/news_read.naver?article_id=0004724850&office_id=014&code=005930&page=333&sm=
9, 2021.10.18 14:00,아시아경제,"삼성, 전국기능경기대회 출전 우수인력 채용…""반도체·배터리 인력 ↑""",https://finance.naver.com/item/news_read.naver?article_id=0004984849&office_id=277&code=005930&page=333&sm=
10, 2021.10.18 17:20,매일경제,"삼성전자 '스마트 모니터', 10개월만에 60만대 판매",https://finance.naver.com/item/news_read.naver?article_id=0004866270&office_id=009&code=005930&page=333&sm=
11, 2021.10.18 11:01,서울경제,"OTT 감상, 재택근무도···삼성 스마트모니터 60만대 판매 돌파",https://finance.naver.com/item/news_read.naver?article_id=0003974295&office_id=011&code=005930&page=333&sm=
12, 2021.10.18 16:57,파이낸셜뉴스,"삼성, 중고폰 업사이클링 솔루션 사회적기업상 수상",https://finance.naver.com/item/news_read.naver?article_id=0004724991&office_id=014&code=005930&page=333&sm=
13, 2021.10.18 16:41,이데일리,"[단독]삼성디스플레이, 'QD전시관' 마련…""최종 제품, 내년 초 공개...",https://finance.naver.com/item/news_read.naver?article_id=0005063134&office_id=018&code=005930&page=333&sm=
14, 2021.10.18 16:22,매경이코노미,‘6만전자’ ‘로우닉스’…이익 좋은데도 연중 최저 오가는 삼성전자·SK...,https://finance.naver.com/item/news_read.naver?article_id=0000071051&office_id=024&code=005930&page=333&sm=
15, 2021.10.18 16:20,머니투데이,회장님도 '빚에 허덕' 매달 이자 130억…삼성·SK·LG '주담대 5...,https://finance.naver.com/item/news_read.naver?article_id=0004658036&office_id=008&code=005930&page=333&sm=
16, 2021.10.18 09:20,이데일리,"총수일가 주식담보대출 5조원 육박…삼성, 대출금 '1위'",https://finance.naver.com/item/news_read.naver?article_id=0005062615&office_id=018&code=005930&page=333&sm=
17, 2021.10.18 15:49,이코노미스트,"“미워도 삼성전자, ‘7만전자’ 귀환” 1위 '삼성' … 이재명, SK...",https://finance.naver.com/item/news_read.naver?article_id=0000017327&office_id=243&code=005930&page=333&sm=
18, 2021.10.18 15:41,파이낸셜뉴스,비스포크 갤럭시Z플립3…티저로 쐐기 박은 삼성[영상],https://finance.naver.com/item/news_read.naver?article_id=0004724940&office_id=014&code=005930&page=333&sm=
