,날짜,언론사,기사제목,링크
0, 2021.10.06 11:01,서울경제,AI가 바꾸는 세상···‘삼성 AI 포럼 2021’ 내달 1일 개최,https://finance.naver.com/item/news_read.naver?article_id=0003969847&office_id=011&code=005930&page=390&sm=
1, 2021.10.06 11:01,파이낸셜뉴스,"삼성 AI 포럼 2021 내달 1~2일 개최, 세계 석학 한자리에",https://finance.naver.com/item/news_read.naver?article_id=0004718975&office_id=014&code=005930&page=390&sm=
2, 2021.10.06 11:01,파이낸셜뉴스,"15년간 전세계 혁신기업 167개, 韓 삼성·LG·현대차·기아 단 4곳",https://finance.naver.com/item/news_read.naver?article_id=0004718974&office_id=014&code=005930&page=390&sm=
3, 2021.10.06 11:00,머니투데이,'삼성 AI 포럼' 11월 개최…인공지능 연구 성과 공개,https://finance.naver.com/item/news_read.naver?article_id=0004652959&office_id=008&code=005930&page=390&sm=
4, 2021.10.06 11:00,아시아경제,"""인공지능 최신 성과 공유""…삼성전자, 내달 'AI 포럼' 개최",https://finance.naver.com/item/news_read.naver?article_id=0004979056&office_id=277&code=005930&page=390&sm=
5, 2021.10.06 10:41,이데일리,[이데일리N] 삼성전자 첫 임금교섭 80분만에 중단..'영업이익 25%...,https://finance.naver.com/item/news_read.naver?article_id=0005053016&office_id=018&code=005930&page=390&sm=
6, 2021.10.06 06:21,서울경제,"“전무 나와달라”···삼성전자 노사, 상견례부터 삐그덕, 왜? [뒷북...",https://finance.naver.com/item/news_read.naver?article_id=0003969651&office_id=011&code=005930&page=390&sm=
7, 2021.10.06 10:41,헤럴드경제,"“삼성도 놀랐다” 100만원 넘는 폴더블폰, 순식간에 100만대 판매",https://finance.naver.com/item/news_read.naver?article_id=0001895718&office_id=016&code=005930&page=390&sm=
8, 2021.10.06 10:38,파이낸셜뉴스,"미국 반도체 자료요청에…삼성 등 고심, 정부는 ""영업비밀""",https://finance.naver.com/item/news_read.naver?article_id=0004718941&office_id=014&code=005930&page=390&sm=
9, 2021.10.06 10:08,한국경제,이서현 이어 이부진도 1조원대 삼성전자 주식 공탁,https://finance.naver.com/item/news_read.naver?article_id=0004612739&office_id=015&code=005930&page=390&sm=
10, 2021.10.06 08:55,조선비즈,"이부진, 상속세 내려 1조원대 삼성전자 주식 공탁",https://finance.naver.com/item/news_read.naver?article_id=0000764787&office_id=366&code=005930&page=390&sm=
11, 2021.10.06 09:22,헤럴드경제,"‘삼성 최연소 임원’ 출신 천재과학자, AI·메타버스 투자자 변신",https://finance.naver.com/item/news_read.naver?article_id=0001895615&office_id=016&code=005930&page=390&sm=
12, 2021.10.06 09:16,파이낸셜뉴스,"2분기 스마트폰 OLED 패널 4개 중 3개는 삼성D, 압도적 1위",https://finance.naver.com/item/news_read.naver?article_id=0004718848&office_id=014&code=005930&page=390&sm=
13, 2021.10.06 09:02,서울경제,"아산탕정 삼성디스플레이 앞, 역대급 호재 갖춘 유니콘101 상가 들어선...",https://finance.naver.com/item/news_read.naver?article_id=0003969706&office_id=011&code=005930&page=390&sm=
