,날짜,언론사,기사제목,링크
0, 2022.01.11 15:56,매일경제,"삼성전자도 제쳤다…카카오 급락에 속 타는 개미들, 8490억 사들이며 ...",https://finance.naver.com/item/news_read.naver?article_id=0004907447&office_id=009&code=005930&page=18&sm=
1, 2022.01.11 15:50,서울경제,"""119만원짜리가 40분만에 완판""···난리난 삼성 포터블 스크린",https://finance.naver.com/item/news_read.naver?article_id=0004006752&office_id=011&code=005930&page=18&sm=
2, 2022.01.11 15:44,이데일리,"삼성 '더 프리스타일', 예약판매 첫날 1시간 만에 조기 종료",https://finance.naver.com/item/news_read.naver?article_id=0005124687&office_id=018&code=005930&page=18&sm=
3, 2022.01.11 11:21,파이낸셜뉴스,"삼성전자, 포터블 스크린 '더 프리스타일' 예약 판매",https://finance.naver.com/item/news_read.naver?article_id=0004770137&office_id=014&code=005930&page=18&sm=
4, 2022.01.11 15:48,헤럴드경제,“너무 똑같죠?” 삼성 베낀 중국 “우리가 한수 위” 적반하장,https://finance.naver.com/item/news_read.naver?article_id=0001936121&office_id=016&code=005930&page=18&sm=
5, 2022.01.11 10:22,매일경제,"""삼성폰 베끼는 것도 지긋""…중국 아너, 갤폴드 똑 닮은 폴더블폰 공...",https://finance.naver.com/item/news_read.naver?article_id=0004907262&office_id=009&code=005930&page=18&sm=
6, 2022.01.11 15:40,머니투데이,이것도 팔릴까 했던 119만원짜리 삼성 혁신 스크린…40분만에 완판,https://finance.naver.com/item/news_read.naver?article_id=0004694747&office_id=008&code=005930&page=18&sm=
7, 2022.01.11 11:00,아시아경제,"삼성전자, 포터블 스크린 '더 프리스타일' 예약 판매",https://finance.naver.com/item/news_read.naver?article_id=0005028742&office_id=277&code=005930&page=18&sm=
8, 2022.01.11 15:29,이데일리,"삼성 준법위, '대기업 준법경영' 주제로 토론회 연다",https://finance.naver.com/item/news_read.naver?article_id=0005124658&office_id=018&code=005930&page=18&sm=
9, 2022.01.11 14:24,한국경제,"삼성, 폴더블폰 상승세 이어갈까…다음달 '노트 품은 갤S22' 출격",https://finance.naver.com/item/news_read.naver?article_id=0004651475&office_id=015&code=005930&page=18&sm=
10, 2022.01.11 14:17,서울경제,‘美 CES 참석’ 삼성전자 임직원 20여명 코로나 확진···전세기로 ...,https://finance.naver.com/item/news_read.naver?article_id=0004006686&office_id=011&code=005930&page=18&sm=
11, 2022.01.11 13:35,이데일리,삼성전자 CES 출장자 20여명 확진…전세기로 귀국 후 격리,https://finance.naver.com/item/news_read.naver?article_id=0005124541&office_id=018&code=005930&page=18&sm=
12, 2022.01.11 11:54,아시아경제,삼성전자 CES 출장자 20여명 확진…현지서 회사 전세기로 귀국,https://finance.naver.com/item/news_read.naver?article_id=0005028810&office_id=277&code=005930&page=18&sm=
13, 2022.01.11 14:11,한국경제,삼성전자 '비상'…美 CES 출장자 20여명 현지서 확진 판정,https://finance.naver.com/item/news_read.naver?article_id=0004651470&office_id=015&code=005930&page=18&sm=
14, 2022.01.11 13:56,매일경제,"""119만원짜리 40분만에 동났다""…불티나게 팔리는 삼성의 혁신 스크린",https://finance.naver.com/item/news_read.naver?article_id=0004907372&office_id=009&code=005930&page=18&sm=
15, 2022.01.11 13:37,파이낸셜뉴스,'삼성전자 메타버스' 사칭 코인사기 유포..투자자 주의해야,https://finance.naver.com/item/news_read.naver?article_id=0004770230&office_id=014&code=005930&page=18&sm=
