,날짜,언론사,기사제목,링크
0, 2021.12.21 18:00,서울경제,내년 스마트폰 출하량 올해 보다 7.2%↑···삼성전자 1위 유지속 샤...,https://finance.naver.com/item/news_read.naver?article_id=0003999454&office_id=011&code=005930&page=104&sm=
1, 2021.12.21 17:54,파이낸셜뉴스,"삼성, 청년SW아카데미 통해 3년간 2000명 취업",https://finance.naver.com/item/news_read.naver?article_id=0004759745&office_id=014&code=005930&page=104&sm=
2, 2021.12.21 16:10,머니투데이,'맞선임'들도 깜짝…삼성이 키운 청년 개발자 3년새 2000명 취업,https://finance.naver.com/item/news_read.naver?article_id=0004686293&office_id=008&code=005930&page=104&sm=
3, 2021.12.21 15:02,매일경제,삼성이 가르친 SW 새내기 중 취업자 수 2000명 돌파했다,https://finance.naver.com/item/news_read.naver?article_id=0004896899&office_id=009&code=005930&page=104&sm=
4, 2021.12.21 15:01,파이낸셜뉴스,'삼성청년SW아카데미' 5기 수료..누적 2000명 취업,https://finance.naver.com/item/news_read.naver?article_id=0004759567&office_id=014&code=005930&page=104&sm=
5, 2021.12.21 17:53,파이낸셜뉴스,"美 ""최고의 TV"" 7개 중 5개가 LG·삼성 TV",https://finance.naver.com/item/news_read.naver?article_id=0004759742&office_id=014&code=005930&page=104&sm=
6, 2021.12.21 09:54,매일경제,'올해 최고의 TV' 7개 중 5개가 LG-삼성 제품,https://finance.naver.com/item/news_read.naver?article_id=0004896693&office_id=009&code=005930&page=104&sm=
7, 2021.12.21 17:43,파이낸셜뉴스,삼성 D램 점유율 압도적 1위,https://finance.naver.com/item/news_read.naver?article_id=0004759734&office_id=014&code=005930&page=104&sm=
8, 2021.12.21 17:34,매일경제,삼성전자 D램 점유율 43.9% 초격차…'고군분투' K반도체,https://finance.naver.com/item/news_read.naver?article_id=0004897057&office_id=009&code=005930&page=104&sm=
9, 2021.12.21 16:39,이데일리,'D램 점유율 43.9%'…삼성전자 반도체 1위 굳히기,https://finance.naver.com/item/news_read.naver?article_id=0005111082&office_id=018&code=005930&page=104&sm=
10, 2021.12.21 14:22,머니투데이,"이러니 바이든도 ""삼성, 삼성"" 할 수밖에…D램 점유율 '압도적 1위...",https://finance.naver.com/item/news_read.naver?article_id=0004686214&office_id=008&code=005930&page=104&sm=
11, 2021.12.21 14:00,아시아경제,"'세계 1위' 삼성 D램, 점유율 3개 분기 연속 상승",https://finance.naver.com/item/news_read.naver?article_id=0005018767&office_id=277&code=005930&page=104&sm=
12, 2021.12.21 10:25,한국경제,삼성전자 D램 점유율 더 올랐다…美마이크론에 '더블스코어',https://finance.naver.com/item/news_read.naver?article_id=0004642983&office_id=015&code=005930&page=104&sm=
13, 2021.12.21 08:13,서울경제,"초격차 삼성 D램, 점유율 더 늘렸다···3분기 연속 상승한 43.9...",https://finance.naver.com/item/news_read.naver?article_id=0003999126&office_id=011&code=005930&page=104&sm=
14, 2021.12.21 07:52,헤럴드경제,"삼성전자 D램 시장점유율 43.9% 1위, 3분기 연속 상승세",https://finance.naver.com/item/news_read.naver?article_id=0001927072&office_id=016&code=005930&page=104&sm=
15, 2021.12.21 17:24,매일경제,마이크론 호실적 효과…삼성전자·하이닉스 강세,https://finance.naver.com/item/news_read.naver?article_id=0004897030&office_id=009&code=005930&page=104&sm=
