,날짜,언론사,기사제목,링크
0, 2021.10.12 13:51,매일경제,"""10만전자 간다더니""…개미 올해만 33조 산 삼성전자 장중 3% 급락",https://finance.naver.com/item/news_read.naver?article_id=0004863489&office_id=009&code=005930&page=359&sm=
1, 2021.10.12 12:10,매경이코노미,"삼성전자, ‘메모리 부진’ 우려에 7만원 선 붕괴…3%대 약세에 장중 ...",https://finance.naver.com/item/news_read.naver?article_id=0000070938&office_id=024&code=005930&page=359&sm=
2, 2021.10.12 11:55,이코노미스트,"‘코스피 2900선도 위태’ 1위 코스피 … 삼성, 주가조작도 상위",https://finance.naver.com/item/news_read.naver?article_id=0000017083&office_id=243&code=005930&page=359&sm=
3, 2021.10.12 11:39,머니투데이,"""우린 지름길 있다"" SK하이닉스, 이미지센서 '강자' 삼성·소니 잡는...",https://finance.naver.com/item/news_read.naver?article_id=0004655281&office_id=008&code=005930&page=359&sm=
4, 2021.10.12 11:37,서울경제,"""6만전자는 좀 심각한데""...삼성전자, 내년 실적 전망치 극과극",https://finance.naver.com/item/news_read.naver?article_id=0003971930&office_id=011&code=005930&page=359&sm=
5, 2021.10.12 11:34,헤럴드경제,"삼성전자, 협력회사 우수인재 확보 ‘온라인 채용박람회’",https://finance.naver.com/item/news_read.naver?article_id=0001898031&office_id=016&code=005930&page=359&sm=
6, 2021.10.12 11:29,헤럴드경제,실적부진 전망·상속세 매물·공매도...삼성 장중 ‘6만전자’,https://finance.naver.com/item/news_read.naver?article_id=0001898003&office_id=016&code=005930&page=359&sm=
7, 2021.10.12 09:26,헤럴드경제,내년 실적부진 전망에…삼성전자 장중 ‘6만전자’로,https://finance.naver.com/item/news_read.naver?article_id=0001897800&office_id=016&code=005930&page=359&sm=
8, 2021.10.12 11:22,아시아경제,"[단독]다원시스, 삼성전자 지분 투자 받는다…전략적 파트너 등극",https://finance.naver.com/item/news_read.naver?article_id=0004981692&office_id=277&code=005930&page=359&sm=
9, 2021.10.12 11:21,헤럴드경제,"삼성전자, 14나노 EUV D램 양산…차세대 DDR5 시장 선점 ‘잰걸...",https://finance.naver.com/item/news_read.naver?article_id=0001897982&office_id=016&code=005930&page=359&sm=
10, 2021.10.12 11:03,매일경제,"삼성전자, EUV 적용 14나노D램 양산 돌입…생산성·소비전력 20%...",https://finance.naver.com/item/news_read.naver?article_id=0004863388&office_id=009&code=005930&page=359&sm=
11, 2021.10.12 11:02,헤럴드경제,"삼성전자, 업계 최선단 14나노 EUV D램 양산…“DDR5 시장 선...",https://finance.naver.com/item/news_read.naver?article_id=0001897935&office_id=016&code=005930&page=359&sm=
12, 2021.10.12 11:01,파이낸셜뉴스,삼성전자 EUV 14나노 D램 본격 양산,https://finance.naver.com/item/news_read.naver?article_id=0004721687&office_id=014&code=005930&page=359&sm=
13, 2021.10.12 11:00,아시아경제,"메모리 기술 '초격차'…삼성, 업계 최선단 14나노 EUV DDR5 ...",https://finance.naver.com/item/news_read.naver?article_id=0004981637&office_id=277&code=005930&page=359&sm=
14, 2021.10.12 11:17,한국경제,"""삼성전자 쓸어담았다가 제대로 물렸다""…개미들 '패닉'",https://finance.naver.com/item/news_read.naver?article_id=0004615135&office_id=015&code=005930&page=359&sm=
