,날짜,언론사,기사제목,링크
0, 2021.12.12 09:55,머니투데이,"삼성TV '더 프레임', 김홍도 최고 걸작 담는다…리움과 협업",https://finance.naver.com/item/news_read.naver?article_id=0004682156&office_id=008&code=005930&page=139&sm=
1, 2021.12.12 09:36,머니투데이,갤워치 화면도 늘어난다? 삼성전자 '롤러블' 특허 출원,https://finance.naver.com/item/news_read.naver?article_id=0004682149&office_id=008&code=005930&page=139&sm=
2, 2021.12.12 09:26,이데일리,"삼성전자, 가전·모바일 통합 'DX부문' 출범 ""사용자 경험 강조""",https://finance.naver.com/item/news_read.naver?article_id=0005104804&office_id=018&code=005930&page=139&sm=
3, 2021.12.12 09:08,머니투데이,"가전·모바일 합친 삼성전자, 명칭은 'DX'…어떤 의미 담았나",https://finance.naver.com/item/news_read.naver?article_id=0004682139&office_id=008&code=005930&page=139&sm=
4, 2021.12.12 09:19,이데일리,삼성전자 ‘더 프레임’ TV서 김홍도 작품 본다,https://finance.naver.com/item/news_read.naver?article_id=0005104795&office_id=018&code=005930&page=139&sm=
5, 2021.12.12 09:08,아시아경제,"삼성전자, 세트부문→'DX'로 명칭 변경…'고객경험' 최우선 전략",https://finance.naver.com/item/news_read.naver?article_id=0005013887&office_id=277&code=005930&page=139&sm=
6, 2021.12.12 06:02,한경비즈니스,"삼성전자, 디지털 포용성 평가에서 세계 4위",https://finance.naver.com/item/news_read.naver?article_id=0000059301&office_id=050&code=005930&page=139&sm=
7, 2021.12.11 20:02,한국경제,"""이게 된다고?""…삼성 '롤러블 갤워치' 이렇게 나오나 [배성수의 다다...",https://finance.naver.com/item/news_read.naver?article_id=0004639419&office_id=015&code=005930&page=139&sm=
8, 2021.12.11 14:55,매일경제,"""곧 죽어도 아이폰""이라더니...삼성폰으로 갈아타는 애플 마니아들",https://finance.naver.com/item/news_read.naver?article_id=0004892259&office_id=009&code=005930&page=139&sm=
9, 2021.12.11 14:13,한국경제,'승진 끝판왕' 삼성전자 대표이사급 연봉 어느 정도길래?,https://finance.naver.com/item/news_read.naver?article_id=0004639321&office_id=015&code=005930&page=139&sm=
10, 2021.12.11 13:17,한국경제,"삼성전자, 드디어 해냈다…'반도체 겨울' 뚫고 1위 탈환 [박신영의 일...",https://finance.naver.com/item/news_read.naver?article_id=0004639314&office_id=015&code=005930&page=139&sm=
