,날짜,언론사,기사제목,링크
0, 2022.01.06 11:02,헤럴드경제,"“소니와는 다른 길” 삼성, 전기차 말고 ‘전장’에 더 집중",https://finance.naver.com/item/news_read.naver?article_id=0001934055&office_id=016&code=005930&page=42&sm=
1, 2022.01.06 11:02,이데일리,"[CES 2022]한종희, '삼성-LG' OLED 동맹설에 ""가능성 열...",https://finance.naver.com/item/news_read.naver?article_id=0005121562&office_id=018&code=005930&page=42&sm=
2, 2022.01.06 11:02,헤럴드경제,한종희 삼성전자 부회장 “LG OLED 구매 가능성 있어…M&A 조만...,https://finance.naver.com/item/news_read.naver?article_id=0001934054&office_id=016&code=005930&page=42&sm=
3, 2022.01.06 11:00,머니투데이,"삼성 TV속에 LG OLED?…한종희 부회장 ""가능성 열려있다""",https://finance.naver.com/item/news_read.naver?article_id=0004692822&office_id=008&code=005930&page=42&sm=
4, 2022.01.06 09:12,파이낸셜뉴스,"전자랜드, 새해맞이 '삼성전자 세일 페스타' 동참..할인 판매",https://finance.naver.com/item/news_read.naver?article_id=0004767690&office_id=014&code=005930&page=42&sm=
5, 2022.01.06 08:49,머니투데이,"전자랜드, '삼성전자 세일 페스타' 동참…한정·할인 판매",https://finance.naver.com/item/news_read.naver?article_id=0004692703&office_id=008&code=005930&page=42&sm=
6, 2022.01.06 08:59,파이낸셜뉴스,"[CES 2022] 한종희 '소니', 유영상 '삼성'…개막날 현장 찾은...",https://finance.naver.com/item/news_read.naver?article_id=0004767661&office_id=014&code=005930&page=42&sm=
7, 2022.01.06 08:21,한국경제,"""이것만 있으면 TV 없어도 되겠는데?""…삼성 '히든카드' (영상) [...",https://finance.naver.com/item/news_read.naver?article_id=0004649726&office_id=015&code=005930&page=42&sm=
8, 2022.01.06 07:32,헤럴드경제,[영상] “귀엽지 않나요?” 삼성이 세계 최초 공개한 ‘이것’ 만나보니...,https://finance.naver.com/item/news_read.naver?article_id=0001933832&office_id=016&code=005930&page=42&sm=
9, 2022.01.06 05:05,머니투데이,"""반도체 춥지 않다""…잠정실적 발표 앞둔 삼성전자, 눈높이 '쑥'",https://finance.naver.com/item/news_read.naver?article_id=0004692630&office_id=008&code=005930&page=42&sm=
10, 2022.01.06 05:05,머니투데이,미리 가본 삼성전자 CES 부스…가장 핫했던 '이 제품'[CES+],https://finance.naver.com/item/news_read.naver?article_id=0004692632&office_id=008&code=005930&page=42&sm=
11, 2022.01.06 04:33,이데일리,[CES 2022]삼성 부스서 만난 유영상·노태문 “가전·IT 융합에 ...,https://finance.naver.com/item/news_read.naver?article_id=0005121261&office_id=018&code=005930&page=42&sm=
12, 2022.01.06 04:05,서울경제,소니·TCL 찾은 한종희 삼성전자 부회장... 멕시코 최대 유통사와 협...,https://finance.naver.com/item/news_read.naver?article_id=0004004787&office_id=011&code=005930&page=42&sm=
