,날짜,언론사,기사제목,링크
0, 2021.12.29 10:35,서울경제,"코로나 봉쇄에···삼성전자, 中시안 반도체 사업장 생산 조절",https://finance.naver.com/item/news_read.naver?article_id=0004001996&office_id=011&code=005930&page=73&sm=
1, 2021.12.29 10:25,파이낸셜뉴스,"삼성전자 시안 공장, 도시 봉쇄에 생산량 조정",https://finance.naver.com/item/news_read.naver?article_id=0004763557&office_id=014&code=005930&page=73&sm=
2, 2021.12.29 10:19,헤럴드경제,"삼성 中 반도체 공장, 코로나 봉쇄로 생산라인 축소",https://finance.naver.com/item/news_read.naver?article_id=0001930576&office_id=016&code=005930&page=73&sm=
3, 2021.12.29 10:14,파이낸셜뉴스,"[특징주]비트나인, 삼성 960조 '레디 플레이어 미' 투자 속 국내 ...",https://finance.naver.com/item/news_read.naver?article_id=0004763543&office_id=014&code=005930&page=73&sm=
4, 2021.12.29 09:54,머니투데이,외계인 기술 훔쳤다? 1년만에 또 등장한 삼성의 '특별연구진',https://finance.naver.com/item/news_read.naver?article_id=0004689341&office_id=008&code=005930&page=73&sm=
5, 2021.12.29 09:46,이코노미스트,[개장시황] 삼성전자 ‘8만전자’ 무너져…셀트리온3형제도 하락 출발,https://finance.naver.com/item/news_read.naver?article_id=0000020626&office_id=243&code=005930&page=73&sm=
6, 2021.12.29 09:40,머니투데이,배당락일 8만전자 깨진 삼성전자…코스닥은 상승중,https://finance.naver.com/item/news_read.naver?article_id=0004689336&office_id=008&code=005930&page=73&sm=
7, 2021.12.29 09:15,이데일리,"삼성, 1% 미만 하락해 '7만전자' 등락…""차익실현""",https://finance.naver.com/item/news_read.naver?article_id=0005115875&office_id=018&code=005930&page=73&sm=
8, 2021.12.29 05:02,매일경제,"[단독] 삼성전자 사업지원TF, 수원 떠나 서초사옥으로",https://finance.naver.com/item/news_read.naver?article_id=0004900720&office_id=009&code=005930&page=73&sm=
9, 2021.12.28 21:33,아시아경제,또 다시 등장한 외계인…삼성전자 CES2022 티저 영상 관심,https://finance.naver.com/item/news_read.naver?article_id=0005022398&office_id=277&code=005930&page=73&sm=
10, 2021.12.28 18:24,헤럴드경제,"CES 앞두고…삼성전자 외계인 납치했다, 무슨 일?",https://finance.naver.com/item/news_read.naver?article_id=0001930388&office_id=016&code=005930&page=73&sm=
11, 2021.12.28 15:42,이데일리,삼성 쇼윈도에 나타난 '외계인' 정체는…CES 앞두고 티저 공개,https://finance.naver.com/item/news_read.naver?article_id=0005115498&office_id=018&code=005930&page=73&sm=
