,날짜,언론사,기사제목,링크
0, 2021.12.20 10:05,서울경제,"삼성카드, '삼성 iD ENERGY 카드' 출시",https://finance.naver.com/item/news_read.naver?article_id=0003998763&office_id=011&code=005930&page=113&sm=
1, 2021.12.20 09:12,아시아경제,"삼성카드, '삼성 iD 에너지 카드' 출시…""주유 시 월 최대 3만원...",https://finance.naver.com/item/news_read.naver?article_id=0005017894&office_id=277&code=005930&page=113&sm=
2, 2021.12.20 09:53,헤럴드경제,[단독] “내년 삼성TV에 LG OLED 공급”…‘가전 동맹’ 본격 실...,https://finance.naver.com/item/news_read.naver?article_id=0001926664&office_id=016&code=005930&page=113&sm=
3, 2021.12.20 09:45,아시아경제,"달러가치 꼭지 찍었나…""삼성전자 훈풍 기대""",https://finance.naver.com/item/news_read.naver?article_id=0005017935&office_id=277&code=005930&page=113&sm=
4, 2021.12.20 09:36,이코노미스트,"[개장시황] 삼성전자·삼성바이오로직스 소폭 하락세, 씨젠·에이치엘비 ‘...",https://finance.naver.com/item/news_read.naver?article_id=0000020188&office_id=243&code=005930&page=113&sm=
5, 2021.12.20 09:22,이데일리,"삼성전자, 1%대 하락…""마이크론 실적발표 주목""",https://finance.naver.com/item/news_read.naver?article_id=0005109687&office_id=018&code=005930&page=113&sm=
6, 2021.12.20 08:21,서울경제,"""삼전, 4분기 반도체·모바일 호실적 전망...목표가 20%↑""",https://finance.naver.com/item/news_read.naver?article_id=0003998697&office_id=011&code=005930&page=113&sm=
7, 2021.12.20 08:17,머니투데이,"""삼성전자, 내년 D램 가격·영업이익 개선 기대""…목표가 20%↑-대...",https://finance.naver.com/item/news_read.naver?article_id=0004685457&office_id=008&code=005930&page=113&sm=
8, 2021.12.20 07:51,이데일리,"삼성전자, 내년 반도체 업사이클 진입…목표가↑",https://finance.naver.com/item/news_read.naver?article_id=0005109575&office_id=018&code=005930&page=113&sm=
9, 2021.12.20 07:44,한국경제,"삼성전자 주식 어떡하지…증권가 ""12만전자 간다""",https://finance.naver.com/item/news_read.naver?article_id=0004642438&office_id=015&code=005930&page=113&sm=
10, 2021.12.20 07:28,아시아경제,"[클릭e종목]""삼성전자, 반도체·모바일 실적 호조…목표가↑""",https://finance.naver.com/item/news_read.naver?article_id=0005017817&office_id=277&code=005930&page=113&sm=
11, 2021.12.20 08:01,서울경제,[이번주 추천주] 확실한 성장 모멘텀···삼전·기아 등 실적개선株 주목,https://finance.naver.com/item/news_read.naver?article_id=0003998693&office_id=011&code=005930&page=113&sm=
12, 2021.12.20 07:30,이코노미스트,"中서 스마트폰 점유율 0%대 ‘굴욕’…삼성전자, 중국사업혁신팀 만든다",https://finance.naver.com/item/news_read.naver?article_id=0000020183&office_id=243&code=005930&page=113&sm=
13, 2021.12.20 04:05,매일경제,"고덕 아팰리스 써밋파크, 삼성전자 가까운 1호선 역세권…단지옆 20만㎡...",https://finance.naver.com/item/news_read.naver?article_id=0004896047&office_id=009&code=005930&page=113&sm=
14, 2021.12.19 19:53,이데일리,"한종희 부회장, 중국 직접 챙긴다…삼성전자 '중국사업혁신팀' 신설",https://finance.naver.com/item/news_read.naver?article_id=0005109499&office_id=018&code=005930&page=113&sm=
15, 2021.12.19 18:30,머니투데이,세계 1위 마지막 퍼즐..삼성전자 中잡을 전담조직 만든다,https://finance.naver.com/item/news_read.naver?article_id=0004685381&office_id=008&code=005930&page=113&sm=
16, 2021.12.19 17:57,서울경제,"삼성 '中사업혁신팀' 신설···이재용, 연말 中출장 갈수도",https://finance.naver.com/item/news_read.naver?article_id=0003998626&office_id=011&code=005930&page=113&sm=
17, 2021.12.19 17:48,한국경제,中 혁신팀 만드는 삼성,https://finance.naver.com/item/news_read.naver?article_id=0004642381&office_id=015&code=005930&page=113&sm=
18, 2021.12.19 17:45,파이낸셜뉴스,최대 매출 中시장 이대론 안된다... 삼성전자 한종희 부회장 직속 사...,https://finance.naver.com/item/news_read.naver?article_id=0004758150&office_id=014&code=005930&page=113&sm=
19, 2021.12.19 17:33,매일경제,"스마트폰부터 가전까지…삼성전자, 中전략 다시 짠다",https://finance.naver.com/item/news_read.naver?article_id=0004895912&office_id=009&code=005930&page=113&sm=
20, 2021.12.19 15:51,매일경제,"""갤럭시 불모지, 0% 점유율""…굴욕의 삼성, 중국시장 이 갈았다",https://finance.naver.com/item/news_read.naver?article_id=0004895851&office_id=009&code=005930&page=113&sm=
21, 2021.12.19 11:21,아시아경제,"삼성전자, 中시장 경쟁력 다진다…'중국사업혁신팀' 신설",https://finance.naver.com/item/news_read.naver?article_id=0005017630&office_id=277&code=005930&page=113&sm=
22, 2021.12.19 11:17,헤럴드경제,"최대 시장 중국이 위험하다…삼성전자, 중국사업혁신팀 신설",https://finance.naver.com/item/news_read.naver?article_id=0001926410&office_id=016&code=005930&page=113&sm=
