,날짜,언론사,기사제목,링크
0, 2021.10.25 16:25,머니투데이,"故이건희, 조용한 1주기…이재용 ""새로운 삼성 위해 나아가자""",https://finance.naver.com/item/news_read.naver?article_id=0004661226&office_id=008&code=005930&page=316&sm=
1, 2021.10.25 14:16,머니투데이,"이재용 ""이건희 회장 삶 자체였던 삼성…새롭게 나아가자""",https://finance.naver.com/item/news_read.naver?article_id=0004661070&office_id=008&code=005930&page=316&sm=
2, 2021.10.25 12:00,머니투데이,'인재제일' 외쳤던 이건희…삼성인력개발원서 추모 흉상 제막식,https://finance.naver.com/item/news_read.naver?article_id=0004660986&office_id=008&code=005930&page=316&sm=
3, 2021.10.25 15:50,조세일보,"삼성, 가족만 참여한 가운데 이건희 1주기 추모행사",https://finance.naver.com/item/news_read.naver?article_id=0002257779&office_id=123&code=005930&page=316&sm=
4, 2021.10.25 15:47,한국경제,'반도체株 소외장'서 삼성전자 목표가 높인 대신증권,https://finance.naver.com/item/news_read.naver?article_id=0004620259&office_id=015&code=005930&page=316&sm=
5, 2021.10.25 15:11,파이낸셜뉴스,삼성·LG·KT 이어 SK도 청년일자리 창출 약속…3년간 10만명 돌파,https://finance.naver.com/item/news_read.naver?article_id=0004728498&office_id=014&code=005930&page=316&sm=
6, 2021.10.25 14:50,아시아경제,"[이건희 1주기] 이재용 ""겸허한 마음으로 새로운 삼성 위해 모두 나아...",https://finance.naver.com/item/news_read.naver?article_id=0004988481&office_id=277&code=005930&page=316&sm=
7, 2021.10.25 14:27,아시아경제,"[이건희 1주기] 이재용 ""겸허한 마음으로 새로운 삼성 위해 나아가자...",https://finance.naver.com/item/news_read.naver?article_id=0004988451&office_id=277&code=005930&page=316&sm=
8, 2021.10.25 14:10,파이낸셜뉴스,"유족만 참석한 고 이건희 회장 추도식…이재용 ""새로운 삼성 만들자""",https://finance.naver.com/item/news_read.naver?article_id=0004728446&office_id=014&code=005930&page=316&sm=
9, 2021.10.25 14:02,이데일리,"[속보]이재용 ""고인의 '과감한 도전'이 오늘의 삼성 일궈""",https://finance.naver.com/item/news_read.naver?article_id=0005069438&office_id=018&code=005930&page=316&sm=
10, 2021.10.25 14:30,한국경제,"이재용 ""선친에게 삼성은 삶 그 자체…이제 '뉴삼성' 만들자""",https://finance.naver.com/item/news_read.naver?article_id=0004620188&office_id=015&code=005930&page=316&sm=
11, 2021.10.25 14:29,조선비즈,‘이건희 1주기’ 이재용 “새로운 삼성과 더 나은 미래 만들어나가자”...,https://finance.naver.com/item/news_read.naver?article_id=0000769007&office_id=366&code=005930&page=316&sm=
12, 2021.10.25 14:12,서울경제,"이재용 부회장 “새로운 삼성, 이웃과 사회의 더 나은 미래를 위해 나...",https://finance.naver.com/item/news_read.naver?article_id=0003977072&office_id=011&code=005930&page=316&sm=
13, 2021.10.25 14:28,헤럴드경제,이재용 “겸허한 마음으로 새로운 삼성 만들자”…가석방 이후 첫 공식 메...,https://finance.naver.com/item/news_read.naver?article_id=0001903617&office_id=016&code=005930&page=316&sm=
14, 2021.10.25 13:20,헤럴드경제,‘삼성 인재’ 산실에 이건희 흉상,https://finance.naver.com/item/news_read.naver?article_id=0001903545&office_id=016&code=005930&page=316&sm=
15, 2021.10.25 12:01,한국경제,이건희 삼성 회장 1주기 추도식…수원서 조용히 열려,https://finance.naver.com/item/news_read.naver?article_id=0004620135&office_id=015&code=005930&page=316&sm=
16, 2021.10.25 12:13,이데일리,故이건희 1주기 '차분한 추도식'…'삼성 인재 요람'에 흉상 설치,https://finance.naver.com/item/news_read.naver?article_id=0005069370&office_id=018&code=005930&page=316&sm=
17, 2021.10.25 12:02,이코노미스트,"'이건희 1주기' 유족들만 참석 …이재용, 추도식 후 삼성인력개발원서...",https://finance.naver.com/item/news_read.naver?article_id=0000017598&office_id=243&code=005930&page=316&sm=
18, 2021.10.25 11:15,머니투데이,이건희 1주기...삼성 임직원들 '온라인 추모관'에 댓글로 추모,https://finance.naver.com/item/news_read.naver?article_id=0004660972&office_id=008&code=005930&page=316&sm=
