,날짜,언론사,기사제목,링크
0, 2021.12.09 09:53,이데일리,삼성전자 임원도 ‘세대교체’…30대 상무·40대 부사장 발탁(상보),https://finance.naver.com/item/news_read.naver?article_id=0005103206&office_id=018&code=005930&page=149&sm=
1, 2021.12.09 09:47,한국경제,삼성전자 임원도 세대교체…30대 상무·40대 부사장 나왔다,https://finance.naver.com/item/news_read.naver?article_id=0004638443&office_id=015&code=005930&page=149&sm=
2, 2021.12.09 09:14,서울경제,"30대 상무 4명·40대 부사장 10명···삼성전자, 또 파격인사",https://finance.naver.com/item/news_read.naver?article_id=0003994705&office_id=011&code=005930&page=149&sm=
3, 2021.12.09 09:48,이데일리,“해외·폴더블폰 성공 기여”…‘삼성폰’ 이끈 핵심인재들 승진,https://finance.naver.com/item/news_read.naver?article_id=0005103198&office_id=018&code=005930&page=149&sm=
4, 2021.12.09 09:44,이코노미스트,[개장시황] 삼성전자·SK하이닉스·네이버 상승출발,https://finance.naver.com/item/news_read.naver?article_id=0000019705&office_id=243&code=005930&page=149&sm=
5, 2021.12.09 09:42,매일경제,이재용의 '젊은 삼성' 임원도 세대교체…30대 상무 40대 부사장 나왔...,https://finance.naver.com/item/news_read.naver?article_id=0004891085&office_id=009&code=005930&page=149&sm=
6, 2021.12.09 09:41,아시아경제,[인사]삼성전자,https://finance.naver.com/item/news_read.naver?article_id=0005012647&office_id=277&code=005930&page=149&sm=
7, 2021.12.09 09:14,머니투데이,[인사]삼성전자 부사장 등 임원 198명 승진,https://finance.naver.com/item/news_read.naver?article_id=0004681096&office_id=008&code=005930&page=149&sm=
8, 2021.12.09 09:40,한국경제,[인사] 삼성전자,https://finance.naver.com/item/news_read.naver?article_id=0004638438&office_id=015&code=005930&page=149&sm=
9, 2021.12.09 09:18,이데일리,[인사]삼성전자 임원 승진,https://finance.naver.com/item/news_read.naver?article_id=0005103145&office_id=018&code=005930&page=149&sm=
10, 2021.12.09 09:35,머니투데이,'기술의 삼성' 펠로우·마스터 승진 17명 '역대급'…SW 강화 겨냥,https://finance.naver.com/item/news_read.naver?article_id=0004681116&office_id=008&code=005930&page=149&sm=
11, 2021.12.09 09:34,파이낸셜뉴스,"삼성운용, 美나스닥100 레버리지·인버스 ETF 상장...국내최초",https://finance.naver.com/item/news_read.naver?article_id=0004752890&office_id=014&code=005930&page=149&sm=
12, 2021.12.09 09:31,파이낸셜뉴스,"""30대 상무·40대 부사장 배출""…삼성전자, 198명 임원 인사",https://finance.naver.com/item/news_read.naver?article_id=0004752884&office_id=014&code=005930&page=149&sm=
13, 2021.12.09 09:14,헤럴드경제,"“30대 상무 나왔다, 삼성전자 최연소” 198명 임원 승진잔치",https://finance.naver.com/item/news_read.naver?article_id=0001922515&office_id=016&code=005930&page=149&sm=
14, 2021.12.09 09:25,한국경제,"[속보] 삼성전자, 198명 임원 인사…30대 상무 4명 포함",https://finance.naver.com/item/news_read.naver?article_id=0004638429&office_id=015&code=005930&page=149&sm=
15, 2021.12.09 09:12,이데일리,"[속보]삼성전자, 부사장 68명 등 총 198명 승진 임원 인사",https://finance.naver.com/item/news_read.naver?article_id=0005103133&office_id=018&code=005930&page=149&sm=
16, 2021.12.09 09:17,이데일리,[속보]삼성전자 “30대 상무·40대 부사장 발탁…성장 잠재력 중심”,https://finance.naver.com/item/news_read.naver?article_id=0005103143&office_id=018&code=005930&page=149&sm=
