,날짜,언론사,기사제목,링크
0, 2021.12.01 11:29,헤럴드경제,삼성 ‘삼각트리오 체제’ 더 힘실리나,https://finance.naver.com/item/news_read.naver?article_id=0001919282&office_id=016&code=005930&page=183&sm=
1, 2021.12.01 11:19,헤럴드경제,"삼성전자, 중기부와 中企 기술개발 기금 300억 조성",https://finance.naver.com/item/news_read.naver?article_id=0001919261&office_id=016&code=005930&page=183&sm=
2, 2021.12.01 06:01,조선비즈,"중기부·삼성전자, 공동투자 기술개발 기금 300억원 추가 조성",https://finance.naver.com/item/news_read.naver?article_id=0000777315&office_id=366&code=005930&page=183&sm=
3, 2021.12.01 06:01,이데일리,"중기부·삼성전자, ‘공동투자 기술개발 기금’ 300억원 추가 조성",https://finance.naver.com/item/news_read.naver?article_id=0005097354&office_id=018&code=005930&page=183&sm=
4, 2021.12.01 06:00,머니투데이,"삼성전자, 벤처 R&D 지원 팔 걷었다…중기부와 300억 기금 조성",https://finance.naver.com/item/news_read.naver?article_id=0004677371&office_id=008&code=005930&page=183&sm=
5, 2021.12.01 06:00,아시아경제,"중기부-삼성전자, '공동투자 기술개발 기금' 300억원 추가 조성",https://finance.naver.com/item/news_read.naver?article_id=0005008088&office_id=277&code=005930&page=183&sm=
6, 2021.12.01 11:02,이데일리,"삼성카드, 삼성전자와 車 284대 운용리스 계약...115억 규모",https://finance.naver.com/item/news_read.naver?article_id=0005097691&office_id=018&code=005930&page=183&sm=
7, 2021.12.01 10:55,이데일리,"삼성전자, 사회복지공동모금회에 256억 기부",https://finance.naver.com/item/news_read.naver?article_id=0005097675&office_id=018&code=005930&page=183&sm=
8, 2021.12.01 10:51,이데일리,"삼성전자, UNDP에 32억 기부금 출연",https://finance.naver.com/item/news_read.naver?article_id=0005097672&office_id=018&code=005930&page=183&sm=
9, 2021.12.01 10:24,한국경제,이재용이 13조 쏟아부은 야심작…삼성디스플레이 QD-OLED 출하,https://finance.naver.com/item/news_read.naver?article_id=0004635012&office_id=015&code=005930&page=183&sm=
10, 2021.12.01 09:56,아시아경제,"파인텍, 삼성과 47억 규모 OLED 제조장비 공급 계약",https://finance.naver.com/item/news_read.naver?article_id=0005008269&office_id=277&code=005930&page=183&sm=
11, 2021.12.01 09:51,이데일리,"삼성전자-중기부, 중소기업 신기술 개발에 300억원 지원",https://finance.naver.com/item/news_read.naver?article_id=0005097562&office_id=018&code=005930&page=183&sm=
12, 2021.12.01 09:29,서울경제,"삼성전자, 소부장 국산화 위해 팔 걷어붙였다···중기부와 300억원 ...",https://finance.naver.com/item/news_read.naver?article_id=0003991504&office_id=011&code=005930&page=183&sm=
13, 2021.12.01 08:32,파이낸셜뉴스,"삼성전자-중기부 300억 조성, 5년간 중소기업 상생 지원",https://finance.naver.com/item/news_read.naver?article_id=0004748156&office_id=014&code=005930&page=183&sm=
14, 2021.12.01 09:43,이코노미스트,"[개장시황] ‘반등’ 시도하는 국내 증시, 삼성전자 7만2000원 회복",https://finance.naver.com/item/news_read.naver?article_id=0000019317&office_id=243&code=005930&page=183&sm=
15, 2021.12.01 08:46,아시아경제,"CJ제일제당, 햇반컵반 구매하면 삼성전자 주식 1주 공짜",https://finance.naver.com/item/news_read.naver?article_id=0005008180&office_id=277&code=005930&page=183&sm=
