,날짜,언론사,기사제목,링크
0, 2021.12.06 08:37,서울경제,"삼성전자 양문형 냉장고, 독일 소비자 매체 평가 1위",https://finance.naver.com/item/news_read.naver?article_id=0003993242&office_id=011&code=005930&page=170&sm=
1, 2021.12.06 08:11,아시아경제,"삼성 양문형 냉장고, 獨소비자 매체 평가서 1위",https://finance.naver.com/item/news_read.naver?article_id=0005010649&office_id=277&code=005930&page=170&sm=
2, 2021.12.06 06:31,서울경제,[이번주 추천주] 매력적 가격···삼성전자·네이버 등 대형주 주목,https://finance.naver.com/item/news_read.naver?article_id=0003993215&office_id=011&code=005930&page=170&sm=
3, 2021.12.06 04:03,매일경제,"삼성전자, TV·스마트폰 등 세계 1위…R&D투자로 '초격차' 이어간다",https://finance.naver.com/item/news_read.naver?article_id=0004889225&office_id=009&code=005930&page=170&sm=
4, 2021.12.05 18:10,파이낸셜뉴스,단일기업 첫 1100억弗 '금자탑'… 한국 수출 6분의1 맡았다 [삼성...,https://finance.naver.com/item/news_read.naver?article_id=0004750546&office_id=014&code=005930&page=170&sm=
5, 2021.12.05 18:07,한국경제,"삼성전자, 베트남 협력사에 긴급자금 2200억원 지원",https://finance.naver.com/item/news_read.naver?article_id=0004636900&office_id=015&code=005930&page=170&sm=
6, 2021.12.05 17:31,파이낸셜뉴스,"삼성전자, 베트남 협력사에 2200억 금융지원",https://finance.naver.com/item/news_read.naver?article_id=0004750515&office_id=014&code=005930&page=170&sm=
7, 2021.12.05 11:11,매일경제,"삼성전자, 베트남 진출 협력사에 '2200억 무이자 대출' 자금 지원",https://finance.naver.com/item/news_read.naver?article_id=0004888994&office_id=009&code=005930&page=170&sm=
8, 2021.12.05 11:05,헤럴드경제,"“코로나19 버텨준 베트남 협력사 돕겠다”…삼성전자, 2200억 대출...",https://finance.naver.com/item/news_read.naver?article_id=0001920702&office_id=016&code=005930&page=170&sm=
9, 2021.12.05 11:00,아시아경제,베트남서 '격리 생산' 협력사 자금난…삼성전자 무이자 대출 지원,https://finance.naver.com/item/news_read.naver?article_id=0005010424&office_id=277&code=005930&page=170&sm=
10, 2021.12.05 11:00,머니투데이,"코로나 변이에 봉쇄된 베트남 공장들…""삼성 없었더라면""",https://finance.naver.com/item/news_read.naver?article_id=0004679273&office_id=008&code=005930&page=170&sm=
11, 2021.12.05 17:34,서울경제,"삼성·LG, 공급망 조직 대수술",https://finance.naver.com/item/news_read.naver?article_id=0003993151&office_id=011&code=005930&page=170&sm=
12, 2021.12.05 17:27,서울경제,"LG, 사업별 ‘공급망 전담조직’ 구축···삼성은 ‘AI 품은 ERP...",https://finance.naver.com/item/news_read.naver?article_id=0003993150&office_id=011&code=005930&page=170&sm=
13, 2021.12.05 16:20,서울경제,"삼성 ESG홍보영상 ‘내일도 애쓰지’ 인기몰이···누적 조회수 1,40...",https://finance.naver.com/item/news_read.naver?article_id=0003993115&office_id=011&code=005930&page=170&sm=
14, 2021.12.05 12:00,아시아경제,삼성전자 ESG 알리미 '내일도 애쓰지'…조회수 1400만 흥행,https://finance.naver.com/item/news_read.naver?article_id=0005010438&office_id=277&code=005930&page=170&sm=
15, 2021.12.05 16:05,서울경제,"1,100억弗 수출탑 삼성전자, D램·낸드 점유율 독보적···TV·스마...",https://finance.naver.com/item/news_read.naver?article_id=0003993111&office_id=011&code=005930&page=170&sm=
16, 2021.12.05 15:09,한국경제,"삼성전자, D램·낸드플래시·TV·냉장고·스마트폰 세계 1위",https://finance.naver.com/item/news_read.naver?article_id=0004636787&office_id=015&code=005930&page=170&sm=
