,날짜,언론사,기사제목,링크
0, 2021.11.03 15:43,한국경제,"삼성, 세계 곳곳 분산한 공급망, 위기에 빛났다…3분기 사상 최대 매출",https://finance.naver.com/item/news_read.naver?article_id=0004624131&office_id=015&code=005930&page=277&sm=
1, 2021.11.03 15:36,매일경제,"삼성넥스트, 가상화폐 스타트업 투자",https://finance.naver.com/item/news_read.naver?article_id=0004873817&office_id=009&code=005930&page=277&sm=
2, 2021.11.03 15:04,조세일보,"삼성, 청소년 사이버폭력 예방 온라인 포럼 진행",https://finance.naver.com/item/news_read.naver?article_id=0002258651&office_id=123&code=005930&page=277&sm=
3, 2021.11.03 15:01,이데일리,"삼성, 청소년 사이버폭력 예방나서…10년간 300만명 교육",https://finance.naver.com/item/news_read.naver?article_id=0005077164&office_id=018&code=005930&page=277&sm=
4, 2021.11.03 15:00,아시아경제,"삼성, '2021 푸른코끼리 온라인 포럼' 개최…""사이버폭력 예방""",https://finance.naver.com/item/news_read.naver?article_id=0004993753&office_id=277&code=005930&page=277&sm=
5, 2021.11.03 14:59,이데일리,"[단독]삼성D, 사내 방역지침 추가 완화…일상 복귀하는 삼성",https://finance.naver.com/item/news_read.naver?article_id=0005077161&office_id=018&code=005930&page=277&sm=
6, 2021.11.03 12:01,이데일리,"중기부, 삼성전자·SK하이닉스와 '중소 팹리스 성장' 상생토론회",https://finance.naver.com/item/news_read.naver?article_id=0005077046&office_id=018&code=005930&page=277&sm=
7, 2021.11.03 12:00,머니투데이,"삼성전자·하이닉스 만난 중기부 ""팹리스 벤처·스타트업 키우자""",https://finance.naver.com/item/news_read.naver?article_id=0004665620&office_id=008&code=005930&page=277&sm=
8, 2021.11.03 11:16,매일경제,'바늘구멍' 대기업 임원승진門 더 좁아졌다…삼성전자 직원 '★'달 확률...,https://finance.naver.com/item/news_read.naver?article_id=0004873651&office_id=009&code=005930&page=277&sm=
9, 2021.11.03 07:29,한국경제,외국인들이 삼성전자 보통주보다 우선주 선호하는 이유 [더 머니이스트-조...,https://finance.naver.com/item/news_read.naver?article_id=0004623865&office_id=015&code=005930&page=277&sm=
10, 2021.11.03 07:03,서울경제,"남석우 삼성전자 부사장, 20나노 D램·유전막 기술 등 개발 주도",https://finance.naver.com/item/news_read.naver?article_id=0003980758&office_id=011&code=005930&page=277&sm=
11, 2021.11.03 06:31,파이낸셜뉴스,[1일IT템]이번엔 갤Z플립3 전용 청바지…패션분야로 번지는 삼성의 폼...,https://finance.naver.com/item/news_read.naver?article_id=0004733285&office_id=014&code=005930&page=277&sm=
