,날짜,언론사,기사제목,링크
0, 2021.12.13 07:02,헤럴드경제,"<사진기사>한샘, 삼성전자와 첫 협업매장 열어",https://finance.naver.com/item/news_read.naver?article_id=0001923695&office_id=016&code=005930&page=136&sm=
1, 2021.12.13 06:11,조선비즈,삼성전자 30대 임원·40대 CEO 가능한 파격 인사 개편,https://finance.naver.com/item/news_read.naver?article_id=0000779916&office_id=366&code=005930&page=136&sm=
2, 2021.12.13 06:02,한국경제,"""삼성전자, 왜 지금 오르나…"" 6000억 베팅한 개미들 '절규'",https://finance.naver.com/item/news_read.naver?article_id=0004639749&office_id=015&code=005930&page=136&sm=
3, 2021.12.12 18:47,헤럴드경제,"“삼성 폴더블폰 가운데 ‘주름’,우린 말끔히 폈다” 중국 도발",https://finance.naver.com/item/news_read.naver?article_id=0001923663&office_id=016&code=005930&page=136&sm=
4, 2021.12.12 17:32,파이낸셜뉴스,폴더블 승기 잡은 삼성… '글로벌 초격차' 더 벌린다,https://finance.naver.com/item/news_read.naver?article_id=0004754327&office_id=014&code=005930&page=136&sm=
5, 2021.12.12 16:00,파이낸셜뉴스,폴더블 대전 승기 잡은 삼성…美·中과 '폴더블 초격차' 더 벌린다,https://finance.naver.com/item/news_read.naver?article_id=0004754292&office_id=014&code=005930&page=136&sm=
6, 2021.12.12 18:08,서울경제,"오일머니 만난 삼성, 스마트시티 일군다",https://finance.naver.com/item/news_read.naver?article_id=0003995895&office_id=011&code=005930&page=136&sm=
7, 2021.12.12 18:07,서울경제,'시·바·스'로 3대 성장축 퍼즐 맞춰···삼성發 '플랫폼 혁신' 온다,https://finance.naver.com/item/news_read.naver?article_id=0003995894&office_id=011&code=005930&page=136&sm=
8, 2021.12.12 18:06,한국경제,삼성 'DX'부문 출범…CES서 혁신제품 쏟아낸다,https://finance.naver.com/item/news_read.naver?article_id=0004639679&office_id=015&code=005930&page=136&sm=
9, 2021.12.12 15:20,헤럴드경제,"삼성전자 CE·IM 부문 통합, DX부문 출범",https://finance.naver.com/item/news_read.naver?article_id=0001923634&office_id=016&code=005930&page=136&sm=
10, 2021.12.12 11:58,이코노미스트,"가전·모바일 합친 삼성전자, 새 이름에 ‘경험(Experience)’...",https://finance.naver.com/item/news_read.naver?article_id=0000019837&office_id=243&code=005930&page=136&sm=
11, 2021.12.12 09:26,이데일리,"삼성전자, 가전·모바일 통합 'DX부문' 출범 ""사용자 경험 강조""",https://finance.naver.com/item/news_read.naver?article_id=0005104804&office_id=018&code=005930&page=136&sm=
12, 2021.12.12 09:08,머니투데이,"가전·모바일 합친 삼성전자, 명칭은 'DX'…어떤 의미 담았나",https://finance.naver.com/item/news_read.naver?article_id=0004682139&office_id=008&code=005930&page=136&sm=
13, 2021.12.12 18:05,한국경제,삼성 '더 프레임' TV로 김홍도 작품 감상,https://finance.naver.com/item/news_read.naver?article_id=0004639673&office_id=015&code=005930&page=136&sm=
14, 2021.12.12 17:08,서울경제,[사진] 삼성 '더 프레임 TV'에 김홍도 걸작 담는다,https://finance.naver.com/item/news_read.naver?article_id=0003995856&office_id=011&code=005930&page=136&sm=
15, 2021.12.12 11:03,서울경제,"삼성전자, 리움과 파트너십 맺고 '더 프레임'으로 김홍도 작품 선봬",https://finance.naver.com/item/news_read.naver?article_id=0003995757&office_id=011&code=005930&page=136&sm=
16, 2021.12.12 10:53,아시아경제,삼성 '더 프레임' TV에 김홍도 '군선도' 담는다,https://finance.naver.com/item/news_read.naver?article_id=0005013921&office_id=277&code=005930&page=136&sm=
17, 2021.12.12 09:19,이데일리,삼성전자 ‘더 프레임’ TV서 김홍도 작품 본다,https://finance.naver.com/item/news_read.naver?article_id=0005104795&office_id=018&code=005930&page=136&sm=
18, 2021.12.12 16:07,이데일리,"삼성 ‘갤럭시 버즈 프로2’, 배터리 용량 늘어난다",https://finance.naver.com/item/news_read.naver?article_id=0005105005&office_id=018&code=005930&page=136&sm=
19, 2021.12.12 15:55,아시아경제,"외국인, 6주만에 '팔자'…삼전 3주 연속 최대 매수",https://finance.naver.com/item/news_read.naver?article_id=0005014036&office_id=277&code=005930&page=136&sm=
