,날짜,언론사,기사제목,링크
0, 2022.01.03 11:27,서울경제,‘삼성名匠’에 37년 영업 베테랑 민형기씨 등 사내 전문가 11명,https://finance.naver.com/item/news_read.naver?article_id=0004003579&office_id=011&code=005930&page=57&sm=
1, 2022.01.03 10:41,헤럴드경제,"삼성, 최고 기술 전문가 ‘삼성명장’ 11명 선발",https://finance.naver.com/item/news_read.naver?article_id=0001932291&office_id=016&code=005930&page=57&sm=
2, 2022.01.03 10:38,머니투데이,영업 달인에 구매 전문가까지…삼성 TV·반도체 이끈 11명 명장,https://finance.naver.com/item/news_read.naver?article_id=0004691079&office_id=008&code=005930&page=57&sm=
3, 2022.01.03 10:10,파이낸셜뉴스,"'삼성명장' 11인 선정, ""20년 이상 근무·최고 기술전문가""",https://finance.naver.com/item/news_read.naver?article_id=0004765608&office_id=014&code=005930&page=57&sm=
4, 2022.01.03 11:16,한국경제,올해 '10만전자' 간다?…삼성전자 목표주가 엇갈리는 이유,https://finance.naver.com/item/news_read.naver?article_id=0004648229&office_id=015&code=005930&page=57&sm=
5, 2022.01.03 11:04,비즈니스워치,"삼성전자 투톱 ""바꾸고 버리자""",https://finance.naver.com/item/news_read.naver?article_id=0000005646&office_id=648&code=005930&page=57&sm=
6, 2022.01.03 10:22,머니투데이,"'꼰대 문화' 버려라, 실패해도 좋아…삼성전자 파격 신년사",https://finance.naver.com/item/news_read.naver?article_id=0004691053&office_id=008&code=005930&page=57&sm=
7, 2022.01.03 10:08,이데일리,"[신년사]삼성전자 ""가치있는 고객 경험 통해 사업 품격 높이자""",https://finance.naver.com/item/news_read.naver?article_id=0005118745&office_id=018&code=005930&page=57&sm=
8, 2022.01.03 11:01,파이낸셜뉴스,"[CES 2022] 삼성, 80인치대 '마이크로LED' 첫 선…TV 신...",https://finance.naver.com/item/news_read.naver?article_id=0004765693&office_id=014&code=005930&page=57&sm=
9, 2022.01.03 11:00,머니투데이,TV도 맞춤형 시대…삼성이 2022년 전면에 내세우는 TV는,https://finance.naver.com/item/news_read.naver?article_id=0004691103&office_id=008&code=005930&page=57&sm=
10, 2022.01.03 11:01,파이낸셜뉴스,"[CES 2022] ""TV서 NFT 예술작품 산다""…삼성, 고객경험 강...",https://finance.naver.com/item/news_read.naver?article_id=0004765694&office_id=014&code=005930&page=57&sm=
11, 2022.01.03 11:01,헤럴드경제,[신년사] ‘고객경험·ESG 중시’ 내건 삼성전자…“리더들 꼰대 소통 ...,https://finance.naver.com/item/news_read.naver?article_id=0001932318&office_id=016&code=005930&page=57&sm=
12, 2022.01.03 10:58,한국경제,"삼성전자 한종희·경계현 ""최고의 '고객경험' 줘야…다시 한번 바꾸자""",https://finance.naver.com/item/news_read.naver?article_id=0004648213&office_id=015&code=005930&page=57&sm=
13, 2022.01.03 11:01,이데일리,[CES 2022]삼성 '스크린 에브리 웨어' 본격화…CES서 신제품 ...,https://finance.naver.com/item/news_read.naver?article_id=0005118870&office_id=018&code=005930&page=57&sm=
14, 2022.01.03 11:00,아시아경제,"삼성전자, CES서 TV 신제품 공개…'맞춤형 스크린' 시대 선언",https://finance.naver.com/item/news_read.naver?article_id=0005024781&office_id=277&code=005930&page=57&sm=
15, 2022.01.03 10:52,한국경제,'8만전자' 회복 목전에 둔 삼성전자…새해 첫 거래일 1% 넘게 오름세,https://finance.naver.com/item/news_read.naver?article_id=0004648206&office_id=015&code=005930&page=57&sm=
16, 2022.01.03 10:40,조선비즈,"[특징주] 삼성전자, 장중 2% 가까이 상승…8만전자 회복 시도",https://finance.naver.com/item/news_read.naver?article_id=0000784592&office_id=366&code=005930&page=57&sm=
17, 2022.01.03 10:28,이코노미스트,"[신년사] 한종희·경계현 삼성전자 대표 ""가치있는 고객경험, 사업품격 ...",https://finance.naver.com/item/news_read.naver?article_id=0000020848&office_id=243&code=005930&page=57&sm=
18, 2022.01.03 10:24,매일경제,"삼성전자 한종희 경계현 ""가치있는 고객 경험으로 사업품격 높이자""",https://finance.naver.com/item/news_read.naver?article_id=0004903264&office_id=009&code=005930&page=57&sm=
19, 2022.01.03 10:17,서울경제,한종희·경계현 삼성전자 대표 “가치있는 고객경험으로 사업 품격 높이자...,https://finance.naver.com/item/news_read.naver?article_id=0004003523&office_id=011&code=005930&page=57&sm=
20, 2022.01.03 10:25,아시아경제,"'삼성 엑시노스 파트너' 코아시아넥셀, 시스템반도체 전문 VC로부터 9...",https://finance.naver.com/item/news_read.naver?article_id=0005024723&office_id=277&code=005930&page=57&sm=
