,날짜,언론사,기사제목,링크
0, 2022.01.14 11:01,한경비즈니스,"[카드뉴스] 삼성, 전 세계 반도체 매출 1위... 인텔도 넘어섰다.",https://finance.naver.com/item/news_read.naver?article_id=0000059658&office_id=050&code=005930&page=6&sm=
1, 2022.01.14 10:47,머니투데이,"6년만에 배터리 탈착되는 삼성 스마트폰 출시, '키즈폰·러기드폰'으로",https://finance.naver.com/item/news_read.naver?article_id=0004696187&office_id=008&code=005930&page=6&sm=
2, 2022.01.14 09:45,이코노미스트,"삼성전자·SK하이닉스 하락, LG이노텍 6%대↑ [개장시황]",https://finance.naver.com/item/news_read.naver?article_id=0000021426&office_id=243&code=005930&page=6&sm=
3, 2022.01.14 09:30,한국경제,'내구성 끝판왕' 삼성 러기드폰 국내 첫 출격…키즈폰으로도 출시,https://finance.naver.com/item/news_read.naver?article_id=0004652863&office_id=015&code=005930&page=6&sm=
4, 2022.01.14 09:09,파이낸셜뉴스,"삼성, 20만원대 LTE폰 출시..‘갤럭시 엑스커버5’",https://finance.naver.com/item/news_read.naver?article_id=0004772183&office_id=014&code=005930&page=6&sm=
5, 2022.01.14 09:00,아시아경제,"“강력한 내구성” 삼성, '갤럭시 엑스커버5' 출시… 27만5000원",https://finance.naver.com/item/news_read.naver?article_id=0005030452&office_id=277&code=005930&page=6&sm=
6, 2022.01.14 09:01,이데일리,"(영상)삼성전자, 20만원대 LTE폰 ‘갤럭시 X커버5’ 출시",https://finance.naver.com/item/news_read.naver?article_id=0005126794&office_id=018&code=005930&page=6&sm=
7, 2022.01.14 08:04,이데일리,"""코스피 전략 종목은 삼성전자…이유는""",https://finance.naver.com/item/news_read.naver?article_id=0005126735&office_id=018&code=005930&page=6&sm=
8, 2022.01.13 21:05,이데일리,"(영상)삼성·LG, ‘신개념 스크린’ 경쟁..완판 행진 불렀다",https://finance.naver.com/item/news_read.naver?article_id=0005126644&office_id=018&code=005930&page=6&sm=
9, 2022.01.13 19:42,헤럴드경제,"“만만한 삼성 베끼고, 아이폰에 돈 펑펑” 해도 너무한 중국",https://finance.naver.com/item/news_read.naver?article_id=0001937432&office_id=016&code=005930&page=6&sm=
10, 2022.01.13 11:55,파이낸셜뉴스,삼성 못뚫은 中 애국소비…애플은 화웨이 제재에도 승승장구,https://finance.naver.com/item/news_read.naver?article_id=0004771630&office_id=014&code=005930&page=6&sm=
11, 2022.01.13 18:15,파이낸셜뉴스,"삼성전자, 반도체 부문 추가 성과급 지급 검토",https://finance.naver.com/item/news_read.naver?article_id=0004772017&office_id=014&code=005930&page=6&sm=
12, 2022.01.13 08:54,파이낸셜뉴스,[김경민의 적시타]삼성 반도체 추가 성과급 고민,https://finance.naver.com/item/news_read.naver?article_id=0004771396&office_id=014&code=005930&page=6&sm=
