,날짜,언론사,기사제목,링크
0, 2021.10.29 09:43,이데일리,"[머니팁]삼성자산운용, 'KODEX KRX 기후변화솔루션 ETF' 상장",https://finance.naver.com/item/news_read.naver?article_id=0005073128&office_id=018&code=005930&page=292&sm=
1, 2021.10.29 09:42,헤럴드경제,"삼성자산운용, KODEX KRX 기후변화솔루션 ETF 상장",https://finance.naver.com/item/news_read.naver?article_id=0001905704&office_id=016&code=005930&page=292&sm=
2, 2021.10.29 08:52,아시아경제,"삼성자산운용, KODEX KRX 기후변화솔루션 ETF 상장",https://finance.naver.com/item/news_read.naver?article_id=0004990969&office_id=277&code=005930&page=292&sm=
3, 2021.10.29 09:21,아시아경제,"[특징주]삼성중공업, 삼성전자 등 주요 계열사 유증 참여에 강세",https://finance.naver.com/item/news_read.naver?article_id=0004991008&office_id=277&code=005930&page=292&sm=
4, 2021.10.29 09:09,이데일리,"""삼성전자, 내년 2~3분기 메모리 반등…연간 매출 295兆""",https://finance.naver.com/item/news_read.naver?article_id=0005073072&office_id=018&code=005930&page=292&sm=
5, 2021.10.29 07:54,이데일리,"삼성전자, 내년 年반도체 매출 100조원대 전망",https://finance.naver.com/item/news_read.naver?article_id=0005072994&office_id=018&code=005930&page=292&sm=
6, 2021.10.29 08:13,한국경제,"""삼성전자에 따라잡힐라""…日 소니, 대만과 손잡았다 [정영효의 일본산업...",https://finance.naver.com/item/news_read.naver?article_id=0004622194&office_id=015&code=005930&page=292&sm=
7, 2021.10.29 08:03,머니투데이,반도체로 돈 몰리나…힘받는 삼성전자·SK하이닉스 '바닥론',https://finance.naver.com/item/news_read.naver?article_id=0004663335&office_id=008&code=005930&page=292&sm=
8, 2021.10.29 07:58,이데일리,"삼성전자, 내년 1Q까지 영업익 조정-메리츠",https://finance.naver.com/item/news_read.naver?article_id=0005072995&office_id=018&code=005930&page=292&sm=
9, 2021.10.29 07:30,머니투데이,"반도체 겨울 온다더니…삼성도 ""불확실"" ""변수"" ""협상 어려워""",https://finance.naver.com/item/news_read.naver?article_id=0004663322&office_id=008&code=005930&page=292&sm=
10, 2021.10.29 07:29,이데일리,"삼성전자, 수요 불확실성 충분히 반영됐다-대신",https://finance.naver.com/item/news_read.naver?article_id=0005072967&office_id=018&code=005930&page=292&sm=
11, 2021.10.29 04:44,머니투데이,삼성전자 발목잡는 외국인…이달에만 2.4조 팔아치운 까닭,https://finance.naver.com/item/news_read.naver?article_id=0004663272&office_id=008&code=005930&page=292&sm=
12, 2021.10.28 21:05,이데일리,"(영상)“수요 지속 증가” 삼성·SK, ‘반도체 대전’서 차세대 반도체...",https://finance.naver.com/item/news_read.naver?article_id=0005072870&office_id=018&code=005930&page=292&sm=
