,날짜,언론사,기사제목,링크
0, 2021.11.09 12:00,아시아경제,"美, 반도체 자료 추가 압박하나…삼성전자·SK하이닉스 등 민감 내용 뺀...",https://finance.naver.com/item/news_read.naver?article_id=0004996669&office_id=277&code=005930&page=263&sm=
1, 2021.11.09 09:39,파이낸셜뉴스,"삼성전자·SK하이닉스, 민감 정보 빼고 반도체 자료 美 제출",https://finance.naver.com/item/news_read.naver?article_id=0004736388&office_id=014&code=005930&page=263&sm=
2, 2021.11.09 09:27,한국경제,"반도체 영업 기밀 내놓으라는 美…삼성·SK, 민감한 정보는 뺐다",https://finance.naver.com/item/news_read.naver?article_id=0004626030&office_id=015&code=005930&page=263&sm=
3, 2021.11.09 08:45,이데일리,"삼성·SK, 美정부에 반도체 자료 제출…고객사 정보 뺀듯(종합)",https://finance.naver.com/item/news_read.naver?article_id=0005081510&office_id=018&code=005930&page=263&sm=
4, 2021.11.09 07:54,머니투데이,"삼성·SK도 '美반도체 자료' 제출 완료…""고객사 정보는 제외""",https://finance.naver.com/item/news_read.naver?article_id=0004667790&office_id=008&code=005930&page=263&sm=
5, 2021.11.09 11:50,머니투데이,모바일 D램도 '삼성 초격차'…업계 최초 저전력 DDR5X 개발,https://finance.naver.com/item/news_read.naver?article_id=0004667960&office_id=008&code=005930&page=263&sm=
6, 2021.11.09 11:26,헤럴드경제,"삼성전자, 14나노 모바일 D램 개발...“기술 초격차 지속”",https://finance.naver.com/item/news_read.naver?article_id=0001910299&office_id=016&code=005930&page=263&sm=
7, 2021.11.09 11:18,아시아경제,"""5G·AI·메타버스 최적화""…삼성전자, 차세대 모바일 D램 개발",https://finance.naver.com/item/news_read.naver?article_id=0004996521&office_id=277&code=005930&page=263&sm=
8, 2021.11.09 11:01,파이낸셜뉴스,"삼성전자, 세계 최초 DDR5X D램 개발 ""내년 양산""",https://finance.naver.com/item/news_read.naver?article_id=0004736499&office_id=014&code=005930&page=263&sm=
9, 2021.11.09 11:01,헤럴드경제,"삼성전자, 차세대 모바일 D램 ‘LPDDR5X’ 개발…“기술 초격차 ...",https://finance.naver.com/item/news_read.naver?article_id=0001910206&office_id=016&code=005930&page=263&sm=
10, 2021.11.09 11:01,조선비즈,ETF 1위 삼성자산운용 점유율 급락… 올해만 7.6%p 줄었다,https://finance.naver.com/item/news_read.naver?article_id=0000772553&office_id=366&code=005930&page=263&sm=
11, 2021.11.09 11:01,이데일리,"삼성전자, 모바일용 D램도 초격차…업계 최초 LPDDR5X 개발",https://finance.naver.com/item/news_read.naver?article_id=0005081714&office_id=018&code=005930&page=263&sm=
12, 2021.11.09 11:00,아시아경제,에어프라이어는 가라…삼성도 뛰어든 400억 멀티쿠커 시장,https://finance.naver.com/item/news_read.naver?article_id=0004996494&office_id=277&code=005930&page=263&sm=
13, 2021.11.09 09:51,헤럴드경제,“고객정보는 제외”…삼성·SK 미 상무부에 반도체 자료 제출(종합),https://finance.naver.com/item/news_read.naver?article_id=0001910101&office_id=016&code=005930&page=263&sm=
14, 2021.11.09 08:47,파이낸셜뉴스,"삼성·SK, 마감 당일 美에 반도체 자료 제출…기밀정보는 제외",https://finance.naver.com/item/news_read.naver?article_id=0004736317&office_id=014&code=005930&page=263&sm=
15, 2021.11.09 08:43,아시아경제,"삼성전자·SK하이닉스, 美반도체 정보제출 완료…고객사 등 민감한 내용...",https://finance.naver.com/item/news_read.naver?article_id=0004996295&office_id=277&code=005930&page=263&sm=
16, 2021.11.09 09:43,머니투데이,"Z플립 인기 해칠라...""삼성전자, S21 FE 유럽에만 출시""",https://finance.naver.com/item/news_read.naver?article_id=0004667844&office_id=008&code=005930&page=263&sm=
17, 2021.11.09 09:32,매일경제,"""고객 민감 정보는 빼고""…삼성 SK하이닉스, 미국에 반도체 자료 제출",https://finance.naver.com/item/news_read.naver?article_id=0004876144&office_id=009&code=005930&page=263&sm=
18, 2021.11.09 08:41,이데일리,"삼성·SK, 美상무부에 반도체 자료 제출 “고객 정보 제외”",https://finance.naver.com/item/news_read.naver?article_id=0005081502&office_id=018&code=005930&page=263&sm=
19, 2021.11.09 08:36,서울경제,"삼성·SK, 고객 기밀정보 뺀 반도체 자료 미국 제출",https://finance.naver.com/item/news_read.naver?article_id=0003982948&office_id=011&code=005930&page=263&sm=
20, 2021.11.09 08:19,헤럴드경제,"[속보] 삼성전자·SK하이닉스, 미국 반도체 공급망 정보 제출",https://finance.naver.com/item/news_read.naver?article_id=0001910016&office_id=016&code=005930&page=263&sm=
