,날짜,언론사,기사제목,링크
0, 2021.10.08 09:39,이데일리,"[삼성전자 3Q] ""눈높이 부합…파운드리 강한 반등, 4Q 기대감""",https://finance.naver.com/item/news_read.naver?article_id=0005055119&office_id=018&code=005930&page=377&sm=
1, 2021.10.08 09:39,한국경제,"코스피, 장 초반 2960선 등락…삼성전자 0.28%↑",https://finance.naver.com/item/news_read.naver?article_id=0004613950&office_id=015&code=005930&page=377&sm=
2, 2021.10.08 09:32,파이낸셜뉴스,반도체가 이끈 삼성전자 역대급 실적…매출 첫 70조·영업익 3년만 최대,https://finance.naver.com/item/news_read.naver?article_id=0004720332&office_id=014&code=005930&page=377&sm=
3, 2021.10.08 09:24,매일경제,"""슈퍼사이클 수준""…삼성전자 분기 최대 매출 기록했다, 영업익 27....",https://finance.naver.com/item/news_read.naver?article_id=0004862144&office_id=009&code=005930&page=377&sm=
4, 2021.10.08 08:54,헤럴드경제,"[종합]삼성전자, 사상 첫 매출 70조 돌파…새 역사 썼다",https://finance.naver.com/item/news_read.naver?article_id=0001896749&office_id=016&code=005930&page=377&sm=
5, 2021.10.08 09:31,한국경제,"삼성전자, 분기 최대 매출에 주가 반등 노려…사상 첫 70조 달성",https://finance.naver.com/item/news_read.naver?article_id=0004613943&office_id=015&code=005930&page=377&sm=
6, 2021.10.08 09:13,서울경제,[특징주]사상 첫 70조 분기 매출 '삼성전자' 소폭 반등,https://finance.naver.com/item/news_read.naver?article_id=0003970895&office_id=011&code=005930&page=377&sm=
7, 2021.10.08 09:29,매경이코노미,"삼성전자 3분기 매출 '사상 최대'...""예상했던 수준"" 평가",https://finance.naver.com/item/news_read.naver?article_id=0000070901&office_id=024&code=005930&page=377&sm=
8, 2021.10.08 08:56,머니투데이,삼성전자 3분기 사상 최대 매출…잠정 영업이익도 역대 두번째,https://finance.naver.com/item/news_read.naver?article_id=0004654146&office_id=008&code=005930&page=377&sm=
9, 2021.10.08 08:48,아시아경제,"삼성전자, 3분기 매출 73조원…분기 첫 70조원 돌파(2보)",https://finance.naver.com/item/news_read.naver?article_id=0004980248&office_id=277&code=005930&page=377&sm=
10, 2021.10.08 08:43,매일경제,[속보] 삼성전자 3분기 매출 73조원 ‘사상 최대’…영업익은 15....,https://finance.naver.com/item/news_read.naver?article_id=0004862128&office_id=009&code=005930&page=377&sm=
11, 2021.10.08 08:43,서울경제,"[속보]삼성전자, 3분기도 ‘쾌속 질주’···영업이익 15조 8,00...",https://finance.naver.com/item/news_read.naver?article_id=0003970873&office_id=011&code=005930&page=377&sm=
12, 2021.10.08 09:27,매일경제,"""7만전자 벗어나나""…역대급 실적 발표 삼성전자 이틀째 반등",https://finance.naver.com/item/news_read.naver?article_id=0004862145&office_id=009&code=005930&page=377&sm=
13, 2021.10.08 09:06,머니투데이,"삼성전자, 이틀째 반등...3Q 잠정실적 예상 부합",https://finance.naver.com/item/news_read.naver?article_id=0004654159&office_id=008&code=005930&page=377&sm=
14, 2021.10.08 08:53,이데일리,삼성전자 3분기 매출 73조원…사상 최대 기록(상보),https://finance.naver.com/item/news_read.naver?article_id=0005055046&office_id=018&code=005930&page=377&sm=
15, 2021.10.08 09:21,머니투데이,삼성전자 3Q 매출 73조 '역대 최대'…반도체가 끌고 스마트폰이 밀었...,https://finance.naver.com/item/news_read.naver?article_id=0004654168&office_id=008&code=005930&page=377&sm=
16, 2021.10.08 09:21,머니투데이,"코스피, 개인·외국인 매수세에 상승…삼성전자 이틀째 반등",https://finance.naver.com/item/news_read.naver?article_id=0004654167&office_id=008&code=005930&page=377&sm=
17, 2021.10.08 09:17,한국경제,삼성전자 '새 역사'…분기매출 사상 첫 70조 넘었다 [종합],https://finance.naver.com/item/news_read.naver?article_id=0004613932&office_id=015&code=005930&page=377&sm=
18, 2021.10.08 09:05,아시아경제,"반도체·폰 날았다…삼성전자, 3분기 매출 사상 첫 70조 돌파(상보)",https://finance.naver.com/item/news_read.naver?article_id=0004980267&office_id=277&code=005930&page=377&sm=
19, 2021.10.08 08:45,한국경제,"[속보] 삼성전자, 분기 매출 첫 70조 돌파…3분기 73조",https://finance.naver.com/item/news_read.naver?article_id=0004613911&office_id=015&code=005930&page=377&sm=
20, 2021.10.08 09:10,머니투데이,"中서도 터진 '폴더블폰' 대박에…삼성D, 3Q 영업익 1.4조 추정",https://finance.naver.com/item/news_read.naver?article_id=0004654161&office_id=008&code=005930&page=377&sm=
